27,0.143,1394376106,user_group-2,0.011291,HTTP Error 404: Not Found,{'Example_Timer': 0.026295185089111328}
28,0.148,1394376106,user_group-1,0.043119,,{'Example_Timer': 0.038221120834350586}
29,0.153,1394376106,user_group-1,0.014662,HTTP Error 404: Not Found,{'Example_Timer': 0.020920991897583008}
30,0.148,1394376106,user_group-2,0.029330,HTTP Error 404: Not Found,{'Example_Timer': 0.022843122482299805}
31,0.158,1394376106,user_group-1,0.030703,HTTP Error 404: Not Found,{'Example_Timer': 0.02032017707824707}
32,0.159,1394376106,user_group-2,0.010338,HTTP Error 404: Not Found,{'Example_Timer': 0.022843122482299805}
33,0.165,1394376106,user_group-1,0.016158,HTTP Error 404: Not Found,{'Example_Timer': 0.038221120834350586}
34,0.171,1394376106,user_group-1,0.006316,HTTP Error 404: Not Found,{'Example_Timer': 0.038221120834350586}
35,0.173,1394376106,user_group-2,0.013723,HTTP Error 404: Not Found,{'Example_Timer': 0.022843122482299805}
36,0.180,1394376106,user_group-1,0.026967,,{'Example_Timer': 0.024831056594848633}
37,0.182,1394376106,user_group-2,0.038731,,{'Example_Timer': 0.03643202781677246}
38,0.197,1394376106,user_group-2,0.060450,,{'Example_Timer': 0.05792999267578125}
39,0.195,1394376106,user_group-1,0.024191,,{'Example_Timer': 0.022572994232177734}
40,0.202,1394376106,user_group-1,0.022132,HTTP Error 404: Not Found,{'Example_Timer': 0.024831056594848633}
41,0.203,1394376106,user_group-2,0.029799,,{'Example_Timer': 0.027698993682861328}
42,0.207,1394376106,user_group-1,0.048094,,{'Example_Timer': 0.04575610160827637}
43,0.207,1394376106,user_group-2,0.025275,,{'Example_Timer': 0.023563861846923828}
44,0.214,1394376106,user_group-2,0.017421,HTTP Error 404: Not Found,{'Example_Timer': 0.05792999267578125}
45,0.213,1394376106,user_group-1,0.017465,HTTP Error 404: Not Found,{'Example_Timer': 0.022572994232177734}
46,0.227,1394376106,user_group-1,0.024699,,{'Example_Timer': 0.022552013397216797}
47,0.235,1394376106,user_group-2,0.032068,,{'Example_Timer': 0.030643939971923828}
48,0.240,1394376106,user_group-1,0.033052,,{'Example_Timer': 0.030788898468017578}
49,0.241,1394376106,user_group-2,0.033716,,{'Example_Timer': 0.031713008880615234}
50,0.246,1394376106,user_group-1,0.018514,HTTP Error 404: Not Found,{'Example_Timer': 0.022552013397216797}
51,0.252,1394376106,user_group-2,0.037561,,{'Example_Timer': 0.03554892539978027}
52,0.256,1394376106,user_group-1,0.042937,,{'Example_Timer': 0.040641069412231445}
53,0.261,1394376106,user_group-2,0.026520,,{'Example_Timer': 0.024755001068115234}
54,0.261,1394376106,user_group-1,0.020886,HTTP Error 404: Not Found,{'Example_Timer': 0.030788898468017578}
55,0.266,1394376106,user_group-2,0.024879,HTTP Error 404: Not Found,{'Example_Timer': 0.031713008880615234}
56,0.271,1394376106,user_group-2,0.009984,HTTP Error 404: Not Found,{'Example_Timer': 0.024755001068115234}
57,0.275,1394376106,user_group-1,0.029367,,{'Example_Timer': 0.026568174362182617}
58,0.276,1394376106,user_group-2,0.010816,HTTP Error 404: Not Found,{'Example_Timer': 0.031713008880615234}
59,0.281,1394376106,user_group-2,0.029427,HTTP Error 404: Not Found,{'Example_Timer': 0.03554892539978027}
60,0.288,1394376106,user_group-2,0.011152,HTTP Error 404: Not Found,{'Example_Timer': 0.031713008880615234}
61,0.286,1394376106,user_group-1,0.029269,,{'Example_Timer': 0.027431011199951172}
62,0.295,1394376106,user_group-1,0.034196,,{'Example_Timer': 0.03190112113952637}
63,0.300,1394376106,user_group-2,0.028040,,{'Example_Timer': 0.026039838790893555}
64,0.305,1394376106,user_group-1,0.019813,HTTP Error 404: Not Found,{'Example_Timer': 0.027431011199951172}
65,0.312,1394376106,user_group-1,0.036549,,{'Example_Timer': 0.03424406051635742}
66,0.311,1394376106,user_group-2,0.029316,,{'Example_Timer': 0.027261972427368164}
67,0.316,1394376106,user_group-1,0.021371,HTTP Error 404: Not Found,{'Example_Timer': 0.03190112113952637}
68,0.316,1394376106,user_group-2,0.028657,HTTP Error 404: Not Found,{'Example_Timer': 0.031713008880615234}
69,0.321,1394376106,user_group-2,0.021500,HTTP Error 404: Not Found,{'Example_Timer': 0.026039838790893555}
70,0.326,1394376106,user_group-1,0.020683,,{'Example_Timer': 0.01924300193786621}
71,0.334,1394376106,user_group-1,0.017306,HTTP Error 404: Not Found,{'Example_Timer': 0.03190112113952637}
72,0.334,1394376106,user_group-2,0.023801,,{'Example_Timer': 0.02149200439453125}
73,0.350,1394376106,user_group-2,0.033547,,{'Example_Timer': 0.03131294250488281}
74,0.352,1394376106,user_group-1,0.025219,,{'Example_Timer': 0.023620128631591797}
75,0.358,1394376106,user_group-2,0.036751,,{'Example_Timer': 0.034631967544555664}
76,0.369,1394376106,user_group-2,0.034246,,{'Example_Timer': 0.02681899070739746}
77,0.359,1394376106,user_group-1,0.025003,HTTP Error 404: Not Found,{'Example_Timer': 0.03190112113952637}
78,0.365,1394376106,user_group-1,0.013136,HTTP Error 404: Not Found,{'Example_Timer': 0.023620128631591797}
79,0.375,1394376106,user_group-1,0.062999,,{'Example_Timer': 0.0605318546295166}
80,0.379,1394376106,user_group-2,0.027439,,{'Example_Timer': 0.026113033294677734}
81,0.389,1394376106,user_group-2,0.031142,,{'Example_Timer': 0.029135942459106445}
82,0.390,1394376106,user_group-1,0.024974,,{'Example_Timer': 0.02269911766052246}
83,0.399,1394376106,user_group-2,0.009336,HTTP Error 404: Not Found,{'Example_Timer': 0.029135942459106445}
84,0.396,1394376106,user_group-1,0.037203,,{'Example_Timer': 0.03564000129699707}
85,0.402,1394376106,user_group-1,0.027516,HTTP Error 404: Not Found,{'Example_Timer': 0.0605318546295166}
86,0.408,1394376106,user_group-1,0.017890,HTTP Error 404: Not Found,{'Example_Timer': 0.02269911766052246}
87,0.414,1394376106,user_group-2,0.044950,,{'Example_Timer': 0.042781829833984375}
88,0.423,1394376106,user_group-1,0.021158,HTTP Error 404: Not Found,{'Example_Timer': 0.0605318546295166}
89,0.420,1394376106,user_group-2,0.021290,HTTP Error 404: Not Found,{'Example_Timer': 0.029135942459106445}
90,0.420,1394376106,user_group-2,0.040856,,{'Example_Timer': 0.038619041442871094}
91,0.426,1394376106,user_group-1,0.029795,,{'Example_Timer': 0.02764892578125}
92,0.434,1394376106,user_group-2,0.013528,HTTP Error 404: Not Found,{'Example_Timer': 0.029135942459106445}
93,0.439,1394376106,user_group-1,0.031205,,{'Example_Timer': 0.02958989143371582}
94,0.441,1394376106,user_group-2,0.027560,,{'Example_Timer': 0.025388002395629883}
95,0.446,1394376106,user_group-2,0.020340,HTTP Error 404: Not Found,{'Example_Timer': 0.038619041442871094}
96,0.446,1394376106,user_group-1,0.022327,HTTP Error 404: Not Found,{'Example_Timer': 0.0605318546295166}
97,0.451,1394376106,user_group-2,0.016416,HTTP Error 404: Not Found,{'Example_Timer': 0.029135942459106445}
98,0.452,1394376106,user_group-1,0.021033,HTTP Error 404: Not Found,{'Example_Timer': 0.02764892578125}
99,0.454,1394376106,user_group-1,0.008507,HTTP Error 404: Not Found,{'Example_Timer': 0.0605318546295166}
100,0.467,1394376106,user_group-2,0.020567,,{'Example_Timer': 0.019132137298583984}
101,0.471,1394376106,user_group-1,0.019215,HTTP Error 404: Not Found,{'Example_Timer': 0.02764892578125}
102,0.476,1394376106,user_group-1,0.036514,,{'Example_Timer': 0.034132957458496094}
103,0.476,1394376106,user_group-2,0.024619,,{'Example_Timer': 0.022195816040039062}
104,0.485,1394376106,user_group-1,0.030893,,{'Example_Timer': 0.028781890869140625}
105,0.485,1394376106,user_group-2,0.018081,HTTP Error 404: Not Found,{'Example_Timer': 0.019132137298583984}
106,0.495,1394376106,user_group-2,0.053307,,{'Example_Timer': 0.051850080490112305}
107,0.499,1394376106,user_group-2,0.023646,HTTP Error 404: Not Found,{'Example_Timer': 0.022195816040039062}
108,0.507,1394376106,user_group-2,0.011730,HTTP Error 404: Not Found,{'Example_Timer': 0.051850080490112305}
109,0.503,1394376106,user_group-1,0.027609,,{'Example_Timer': 0.02625417709350586}
110,0.511,1394376106,user_group-1,0.039460,,{'Example_Timer': 0.03783416748046875}
111,0.516,1394376106,user_group-2,0.030397,,{'Example_Timer': 0.028464078903198242}
112,0.516,1394376106,user_group-1,0.030274,HTTP Error 404: Not Found,{'Example_Timer': 0.028781890869140625}
113,0.528,1394376106,user_group-2,0.028419,,{'Example_Timer': 0.0263519287109375}
114,0.536,1394376106,user_group-1,0.032447,,{'Example_Timer': 0.026623964309692383}
115,0.539,1394376106,user_group-2,0.031977,,{'Example_Timer': 0.029680967330932617}
116,0.548,1394376106,user_group-1,0.036789,,{'Example_Timer': 0.03468203544616699}
117,0.551,1394376106,user_group-2,0.034674,,{'Example_Timer': 0.03227710723876953}
118,0.554,1394376106,user_group-1,0.018056,HTTP Error 404: Not Found,{'Example_Timer': 0.026623964309692383}
119,0.565,1394376106,user_group-1,0.017369,HTTP Error 404: Not Found,{'Example_Timer': 0.03468203544616699}
120,0.567,1394376106,user_group-2,0.028658,,{'Example_Timer': 0.023507118225097656}
121,0.569,1394376106,user_group-1,0.053334,,{'Example_Timer': 0.052017927169799805}
122,0.572,1394376106,user_group-2,0.043948,,{'Example_Timer': 0.03228187561035156}
123,0.577,1394376106,user_group-1,0.023196,HTTP Error 404: Not Found,{'Example_Timer': 0.026623964309692383}
124,0.583,1394376106,user_group-1,0.017621,HTTP Error 404: Not Found,{'Example_Timer': 0.03468203544616699}
125,0.584,1394376106,user_group-2,0.016375,HTTP Error 404: Not Found,{'Example_Timer': 0.023507118225097656}
126,0.591,1394376106,user_group-2,0.019039,HTTP Error 404: Not Found,{'Example_Timer': 0.03228187561035156}
127,0.588,1394376106,user_group-1,0.018386,HTTP Error 404: Not Found,{'Example_Timer': 0.052017927169799805}
128,0.598,1394376106,user_group-1,0.019934,,{'Example_Timer': 0.018536090850830078}
129,0.598,1394376106,user_group-2,0.013823,HTTP Error 404: Not Found,{'Example_Timer': 0.023507118225097656}
130,0.603,1394376106,user_group-2,0.051580,,{'Example_Timer': 0.04967498779296875}
131,0.613,1394376106,user_group-1,0.030529,,{'Example_Timer': 0.0285799503326416}
132,0.611,1394376106,user_group-2,0.019690,HTTP Error 404: Not Found,{'Example_Timer': 0.03228187561035156}
133,0.617,1394376106,user_group-2,0.019402,HTTP Error 404: Not Found,{'Example_Timer': 0.023507118225097656}
134,0.625,1394376106,user_group-1,0.037104,,{'Example_Timer': 0.035156965255737305}
135,0.626,1394376106,user_group-1,0.028312,,{'Example_Timer': 0.0263669490814209}
136,0.624,1394376106,user_group-2,0.021147,HTTP Error 404: Not Found,{'Example_Timer': 0.04967498779296875}
137,0.631,1394376106,user_group-2,0.007297,HTTP Error 404: Not Found,{'Example_Timer': 0.04967498779296875}
138,0.635,1394376106,user_group-1,0.021958,HTTP Error 404: Not Found,{'Example_Timer': 0.0285799503326416}
139,0.640,1394376106,user_group-1,0.014315,HTTP Error 404: Not Found,{'Example_Timer': 0.0263669490814209}
140,0.645,1394376106,user_group-1,0.009484,HTTP Error 404: Not Found,{'Example_Timer': 0.0285799503326416}
141,0.649,1394376106,user_group-2,0.038119,,{'Example_Timer': 0.035346031188964844}
142,0.654,1394376106,user_group-1,0.029525,,{'Example_Timer': 0.023581981658935547}
143,0.656,1394376106,user_group-2,0.024937,HTTP Error 404: Not Found,{'Example_Timer': 0.04967498779296875}
144,0.661,1394376106,user_group-2,0.043557,,{'Example_Timer': 0.04112887382507324}
145,0.668,1394376106,user_group-1,0.027850,,{'Example_Timer': 0.026343822479248047}
146,0.672,1394376106,user_group-2,0.011216,HTTP Error 404: Not Found,{'Example_Timer': 0.04112887382507324}
147,0.680,1394376106,user_group-1,0.025260,HTTP Error 404: Not Found,{'Example_Timer': 0.023581981658935547}
148,0.685,1394376106,user_group-2,0.035498,,{'Example_Timer': 0.03223085403442383}
149,0.684,1394376106,user_group-1,0.038984,,{'Example_Timer': 0.037100791931152344}
150,0.685,1394376106,user_group-2,0.028532,HTTP Error 404: Not Found,{'Example_Timer': 0.04967498779296875}
151,0.689,1394376106,user_group-1,0.020632,HTTP Error 404: Not Found,{'Example_Timer': 0.026343822479248047}
152,0.695,1394376106,user_group-1,0.014861,HTTP Error 404: Not Found,{'Example_Timer': 0.023581981658935547}
153,0.695,1394376106,user_group-2,0.023052,HTTP Error 404: Not Found,{'Example_Timer': 0.04112887382507324}
154,0.704,1394376106,user_group-2,0.014469,HTTP Error 404: Not Found,{'Example_Timer': 0.04967498779296875}
155,0.706,1394376106,user_group-1,0.021556,,{'Example_Timer': 0.019433975219726562}
156,0.713,1394376106,user_group-2,0.009717,HTTP Error 404: Not Found,{'Example_Timer': 0.04967498779296875}
157,0.718,1394376106,user_group-1,0.029279,,{'Example_Timer': 0.027673959732055664}
158,0.725,1394376106,user_group-2,0.039988,,{'Example_Timer': 0.037306785583496094}
159,0.730,1394376106,user_group-1,0.024139,HTTP Error 404: Not Found,{'Example_Timer': 0.019433975219726562}
160,0.731,1394376106,user_group-2,0.017221,HTTP Error 404: Not Found,{'Example_Timer': 0.04967498779296875}
161,0.736,1394376106,user_group-1,0.041183,,{'Example_Timer': 0.0390620231628418}
162,0.737,1394376106,user_group-2,0.012383,HTTP Error 404: Not Found,{'Example_Timer': 0.037306785583496094}
163,0.741,1394376106,user_group-1,0.022552,HTTP Error 404: Not Found,{'Example_Timer': 0.027673959732055664}
164,0.741,1394376106,user_group-2,0.046041,,{'Example_Timer': 0.04313397407531738}
165,0.748,1394376106,user_group-2,0.017048,HTTP Error 404: Not Found,{'Example_Timer': 0.04967498779296875}
166,0.753,1394376106,user_group-1,0.023195,,{'Example_Timer': 0.020522117614746094}
167,0.759,1394376106,user_group-1,0.017931,HTTP Error 404: Not Found,{'Example_Timer': 0.027673959732055664}
168,0.763,1394376106,user_group-2,0.026107,,{'Example_Timer': 0.024005889892578125}
169,0.765,1394376106,user_group-1,0.029276,HTTP Error 404: Not Found,{'Example_Timer': 0.0390620231628418}
170,0.774,1394376106,user_group-2,0.032859,,{'Example_Timer': 0.030292034149169922}
171,0.777,1394376106,user_group-1,0.023826,,{'Example_Timer': 0.02248692512512207}
172,0.785,1394376106,user_group-1,0.026414,,{'Example_Timer': 0.02427196502685547}
173,0.787,1394376106,user_group-2,0.038954,,{'Example_Timer': 0.03629803657531738}
174,0.790,1394376106,user_group-1,0.012975,HTTP Error 404: Not Found,{'Example_Timer': 0.02248692512512207}
175,0.794,1394376106,user_group-2,0.019768,HTTP Error 404: Not Found,{'Example_Timer': 0.030292034149169922}
176,0.800,1394376106,user_group-2,0.036336,HTTP Error 404: Not Found,{'Example_Timer': 0.024005889892578125}
177,0.799,1394376106,user_group-1,0.029656,,{'Example_Timer': 0.027923107147216797}
178,0.807,1394376106,user_group-2,0.006857,HTTP Error 404: Not Found,{'Example_Timer': 0.024005889892578125}
179,0.807,1394376106,user_group-1,0.007267,HTTP Error 404: Not Found,{'Example_Timer': 0.027923107147216797}
180,0.817,1394376106,user_group-2,0.029648,,{'Example_Timer': 0.028162002563476562}
181,0.820,1394376106,user_group-2,0.013440,HTTP Error 404: Not Found,{'Example_Timer': 0.024005889892578125}
182,0.819,1394376106,user_group-1,0.033328,,{'Example_Timer': 0.03201699256896973}
183,0.827,1394376106,user_group-1,0.020578,HTTP Error 404: Not Found,{'Example_Timer': 0.027923107147216797}
184,0.828,1394376106,user_group-2,0.033964,,{'Example_Timer': 0.031115055084228516}
185,0.831,1394376106,user_group-1,0.041094,,{'Example_Timer': 0.03976702690124512}
186,0.840,1394376106,user_group-2,0.023342,,{'Example_Timer': 0.022075891494750977}
187,0.849,1394376106,user_group-1,0.027369,,{'Example_Timer': 0.024982929229736328}
188,0.849,1394376106,user_group-2,0.028817,,{'Example_Timer': 0.027502059936523438}
189,0.859,1394376106,user_group-2,0.030501,,{'Example_Timer': 0.028617143630981445}
190,0.863,1394376106,user_group-2,0.014072,HTTP Error 404: Not Found,{'Example_Timer': 0.027502059936523438}
191,0.863,1394376106,user_group-1,0.031850,,{'Example_Timer': 0.02951502799987793}
192,0.873,1394376106,user_group-1,0.045872,,{'Example_Timer': 0.03585481643676758}
193,0.869,1394376106,user_group-2,0.009948,HTTP Error 404: Not Found,{'Example_Timer': 0.028617143630981445}
194,0.875,1394376106,user_group-2,0.034643,HTTP Error 404: Not Found,{'Example_Timer': 0.022075891494750977}
195,0.880,1394376106,user_group-2,0.010817,HTTP Error 404: Not Found,{'Example_Timer': 0.028617143630981445}
196,0.884,1394376106,user_group-1,0.035826,,{'Example_Timer': 0.03372001647949219}
197,0.885,1394376106,user_group-2,0.021512,HTTP Error 404: Not Found,{'Example_Timer': 0.027502059936523438}
198,0.890,1394376106,user_group-2,0.015265,HTTP Error 404: Not Found,{'Example_Timer': 0.022075891494750977}
199,0.891,1394376106,user_group-1,0.017210,HTTP Error 404: Not Found,{'Example_Timer': 0.03585481643676758}
200,0.897,1394376106,user_group-1,0.012661,HTTP Error 404: Not Found,{'Example_Timer': 0.03372001647949219}
201,0.901,1394376106,user_group-2,0.020765,,{'Example_Timer': 0.01893901824951172}
202,0.908,1394376106,user_group-2,0.022933,,{'Example_Timer': 0.020849943161010742}
203,0.905,1394376106,user_group-1,0.041666,,{'Example_Timer': 0.04030299186706543}
204,0.910,1394376106,user_group-1,0.012904,HTTP Error 404: Not Found,{'Example_Timer': 0.03372001647949219}
205,0.918,1394376106,user_group-2,0.027975,,{'Example_Timer': 0.026656150817871094}
206,0.921,1394376106,user_group-1,0.015325,HTTP Error 404: Not Found,{'Example_Timer': 0.04030299186706543}
207,0.929,1394376106,user_group-2,0.011384,HTTP Error 404: Not Found,{'Example_Timer': 0.026656150817871094}
208,0.937,1394376106,user_group-1,0.026230,,{'Example_Timer': 0.02373504638671875}
209,0.940,1394376106,user_group-2,0.029655,,{'Example_Timer': 0.028038978576660156}
210,0.943,1394376106,user_group-1,0.052008,,{'Example_Timer': 0.04897904396057129}
211,0.947,1394376106,user_group-2,0.046753,,{'Example_Timer': 0.03870701789855957}
212,0.955,1394376106,user_group-1,0.033672,,{'Example_Timer': 0.03221702575683594}
213,0.963,1394376106,user_group-2,0.022857,,{'Example_Timer': 0.021287918090820312}
214,0.969,1394376106,user_group-1,0.014083,HTTP Error 404: Not Found,{'Example_Timer': 0.03221702575683594}
215,0.970,1394376106,user_group-2,0.040867,,{'Example_Timer': 0.03873491287231445}
216,0.972,1394376106,user_group-1,0.028852,,{'Example_Timer': 0.02665996551513672}
217,0.981,1394376106,user_group-2,0.033219,,{'Example_Timer': 0.030548095703125}
218,0.985,1394376106,user_group-1,0.048471,,{'Example_Timer': 0.04640698432922363}
219,0.992,1394376106,user_group-2,0.028967,,{'Example_Timer': 0.026159048080444336}
220,0.995,1394376106,user_group-1,0.023565,,{'Example_Timer': 0.02068781852722168}
221,0.993,1394376106,user_group-2,0.022993,HTTP Error 404: Not Found,{'Example_Timer': 0.03873491287231445}
222,0.999,1394376106,user_group-2,0.018618,HTTP Error 404: Not Found,{'Example_Timer': 0.030548095703125}
223,1.006,1394376106,user_group-1,0.036864,,{'Example_Timer': 0.03542494773864746}
224,1.009,1394376106,user_group-2,0.015648,HTTP Error 404: Not Found,{'Example_Timer': 0.03873491287231445}
225,1.016,1394376106,user_group-1,0.030643,,{'Example_Timer': 0.02851390838623047}
226,1.016,1394376106,user_group-2,0.006938,HTTP Error 404: Not Found,{'Example_Timer': 0.03873491287231445}
227,1.024,1394376106,user_group-2,0.031826,,{'Example_Timer': 0.0262448787689209}
228,1.029,1394376106,user_group-1,0.033413,,{'Example_Timer': 0.031027793884277344}
229,1.036,1394376106,user_group-2,0.037012,,{'Example_Timer': 0.0346980094909668}
230,1.040,1394376106,user_group-1,0.034724,,{'Example_Timer': 0.028172969818115234}
231,1.044,1394376106,user_group-2,0.017298,,{'Example_Timer': 0.015737056732177734}
232,1.052,1394376106,user_group-1,0.036291,,{'Example_Timer': 0.034162044525146484}
233,1.059,1394376106,user_group-1,0.030141,HTTP Error 404: Not Found,{'Example_Timer': 0.031027793884277344}
234,1.061,1394376106,user_group-2,0.044661,,{'Example_Timer': 0.04324507713317871}
235,1.065,1394376106,user_group-1,0.024281,HTTP Error 404: Not Found,{'Example_Timer': 0.028172969818115234}
236,1.068,1394376106,user_group-2,0.031395,,{'Example_Timer': 0.029712915420532227}
237,1.076,1394376106,user_group-2,0.031550,,{'Example_Timer': 0.030107975006103516}
238,1.071,1394376106,user_group-1,0.019120,HTTP Error 404: Not Found,{'Example_Timer': 0.034162044525146484}
239,1.084,1394376106,user_group-1,0.024618,,{'Example_Timer': 0.022760868072509766}
240,1.085,1394376106,user_group-2,0.024200,,{'Example_Timer': 0.022860050201416016}
241,1.089,1394376106,user_group-2,0.021124,HTTP Error 404: Not Found,{'Example_Timer': 0.029712915420532227}
242,1.091,1394376106,user_group-1,0.019140,HTTP Error 404: Not Found,{'Example_Timer': 0.034162044525146484}
243,1.096,1394376106,user_group-1,0.031526,HTTP Error 404: Not Found,{'Example_Timer': 0.028172969818115234}
244,1.100,1394376106,user_group-2,0.024488,,{'Example_Timer': 0.022238969802856445}
245,1.105,1394376106,user_group-1,0.021771,,{'Example_Timer': 0.019397974014282227}
246,1.110,1394376106,user_group-2,0.024644,HTTP Error 404: Not Found,{'Example_Timer': 0.022860050201416016}
247,1.119,1394376106,user_group-2,0.029893,HTTP Error 404: Not Found,{'Example_Timer': 0.029712915420532227}
248,1.136,1394376106,user_group-1,0.029909,HTTP Error 404: Not Found,{'Example_Timer': 0.019397974014282227}
249,1.136,1394376106,user_group-1,0.045649,HTTP Error 404: Not Found,{'Example_Timer': 0.034162044525146484}
250,1.141,1394376107,user_group-2,0.030925,HTTP Error 404: Not Found,{'Example_Timer': 0.022860050201416016}
251,1.145,1394376107,user_group-2,0.025232,HTTP Error 404: Not Found,{'Example_Timer': 0.029712915420532227}
252,1.155,1394376107,user_group-2,0.054254,HTTP Error 404: Not Found,{'Example_Timer': 0.022238969802856445}
253,1.186,1394376107,user_group-1,0.089332,,{'Example_Timer': 0.08699893951416016}
254,1.188,1394376107,user_group-1,0.051626,HTTP Error 404: Not Found,{'Example_Timer': 0.019397974014282227}
255,1.193,1394376107,user_group-2,0.048462,,{'Example_Timer': 0.04573988914489746}
256,1.224,1394376107,user_group-1,0.087467,,{'Example_Timer': 0.07104301452636719}
257,1.229,1394376107,user_group-2,0.074396,,{'Example_Timer': 0.06222796440124512}
258,1.241,1394376107,user_group-1,0.052934,HTTP Error 404: Not Found,{'Example_Timer': 0.019397974014282227}
259,1.244,1394376107,user_group-2,0.050334,,{'Example_Timer': 0.041316986083984375}
260,1.257,1394376107,user_group-2,0.112115,,{'Example_Timer': 0.0970909595489502}
261,1.279,1394376107,user_group-2,0.034021,HTTP Error 404: Not Found,{'Example_Timer': 0.041316986083984375}
262,1.280,1394376107,user_group-1,0.054745,HTTP Error 404: Not Found,{'Example_Timer': 0.07104301452636719}
263,1.280,1394376107,user_group-1,0.094315,,{'Example_Timer': 0.08460593223571777}
264,1.281,1394376107,user_group-2,0.051804,HTTP Error 404: Not Found,{'Example_Timer': 0.06222796440124512}
265,1.301,1394376107,user_group-2,0.044357,,{'Example_Timer': 0.037457942962646484}
266,1.310,1394376107,user_group-2,0.031361,,{'Example_Timer': 0.025591135025024414}
267,1.317,1394376107,user_group-1,0.036370,HTTP Error 404: Not Found,{'Example_Timer': 0.07104301452636719}
268,1.322,1394376107,user_group-1,0.036343,HTTP Error 404: Not Found,{'Example_Timer': 0.08460593223571777}
269,1.347,1394376107,user_group-2,0.036875,HTTP Error 404: Not Found,{'Example_Timer': 0.025591135025024414}
270,1.352,1394376107,user_group-1,0.110885,,{'Example_Timer': 0.09885883331298828}
271,1.366,1394376107,user_group-2,0.064744,,{'Example_Timer': 0.0632791519165039}
272,1.370,1394376107,user_group-1,0.047790,HTTP Error 404: Not Found,{'Example_Timer': 0.08460593223571777}
273,1.373,1394376107,user_group-2,0.091325,,{'Example_Timer': 0.0846869945526123}
274,1.379,1394376107,user_group-1,0.062215,HTTP Error 404: Not Found,{'Example_Timer': 0.07104301452636719}
275,1.395,1394376107,user_group-2,0.047192,,{'Example_Timer': 0.037085771560668945}
276,1.414,1394376107,user_group-1,0.061725,,{'Example_Timer': 0.05860400199890137}
277,1.424,1394376107,user_group-2,0.029645,HTTP Error 404: Not Found,{'Example_Timer': 0.037085771560668945}
278,1.430,1394376107,user_group-2,0.063567,HTTP Error 404: Not Found,{'Example_Timer': 0.0632791519165039}
279,1.438,1394376107,user_group-1,0.067305,,{'Example_Timer': 0.059615135192871094}
280,1.454,1394376107,user_group-2,0.080717,,{'Example_Timer': 0.06891298294067383}
281,1.475,1394376107,user_group-1,0.060860,,{'Example_Timer': 0.049150943756103516}
282,1.488,1394376107,user_group-1,0.108395,,{'Example_Timer': 0.0971839427947998}
283,1.489,1394376107,user_group-2,0.059132,HTTP Error 404: Not Found,{'Example_Timer': 0.0632791519165039}
284,1.499,1394376107,user_group-2,0.044555,HTTP Error 404: Not Found,{'Example_Timer': 0.06891298294067383}
285,1.512,1394376107,user_group-1,0.073713,HTTP Error 404: Not Found,{'Example_Timer': 0.059615135192871094}
