32,0.551,1394377438,user_group-1,0.426717,,{'Example_Timer': 0.4253239631652832}
33,0.569,1394377438,user_group-1,0.373944,,{'Example_Timer': 0.3727080821990967}
34,0.583,1394377438,user_group-1,0.394463,,{'Example_Timer': 0.3923490047454834}
35,0.596,1394377438,user_group-1,0.412709,,{'Example_Timer': 0.4094381332397461}
36,0.598,1394377438,user_group-1,0.463079,,{'Example_Timer': 0.4617621898651123}
37,0.616,1394377438,user_group-1,0.408341,,{'Example_Timer': 0.4068479537963867}
38,0.670,1394377438,user_group-1,0.392490,,{'Example_Timer': 0.3911159038543701}
39,0.679,1394377438,user_group-1,0.382806,,{'Example_Timer': 0.381497859954834}
40,0.704,1394377438,user_group-1,0.511864,,{'Example_Timer': 0.5105888843536377}
41,0.724,1394377438,user_group-1,0.482808,,{'Example_Timer': 0.4815359115600586}
42,0.727,1394377438,user_group-1,0.476814,,{'Example_Timer': 0.4755539894104004}
43,0.730,1394377438,user_group-1,0.461955,,{'Example_Timer': 0.44893312454223633}
44,0.736,1394377438,user_group-1,0.465384,,{'Example_Timer': 0.4640920162200928}
45,0.736,1394377438,user_group-1,0.426324,,{'Example_Timer': 0.424105167388916}
46,0.756,1394377438,user_group-1,0.518549,,{'Example_Timer': 0.5171830654144287}
47,0.759,1394377438,user_group-1,0.371049,,{'Example_Timer': 0.3696000576019287}
48,0.787,1394377438,user_group-1,0.500091,,{'Example_Timer': 0.49878883361816406}
49,0.789,1394377438,user_group-1,0.568979,,{'Example_Timer': 0.5629870891571045}
50,0.798,1394377438,user_group-1,0.470782,,{'Example_Timer': 0.46949100494384766}
51,0.805,1394377438,user_group-1,0.506384,,{'Example_Timer': 0.504511833190918}
52,0.808,1394377438,user_group-1,0.489620,,{'Example_Timer': 0.4821279048919678}
53,0.812,1394377438,user_group-1,0.583234,,{'Example_Timer': 0.5819590091705322}
54,0.820,1394377438,user_group-1,0.468484,,{'Example_Timer': 0.4657440185546875}
55,0.824,1394377438,user_group-1,0.475293,,{'Example_Timer': 0.4739100933074951}
56,0.826,1394377438,user_group-1,0.566786,,{'Example_Timer': 0.5629889965057373}
57,0.831,1394377438,user_group-1,0.431769,,{'Example_Timer': 0.4160919189453125}
58,0.833,1394377438,user_group-1,0.474929,,{'Example_Timer': 0.4736311435699463}
59,0.860,1394377438,user_group-1,0.518482,,{'Example_Timer': 0.5167560577392578}
60,0.863,1394377438,user_group-1,0.410855,,{'Example_Timer': 0.4095940589904785}
61,0.864,1394377438,user_group-1,0.502451,,{'Example_Timer': 0.5011692047119141}
62,0.895,1394377438,user_group-1,0.477369,,{'Example_Timer': 0.47612881660461426}
63,0.919,1394377438,user_group-1,0.589059,,{'Example_Timer': 0.5877740383148193}
64,0.923,1394377438,user_group-1,0.601931,,{'Example_Timer': 0.6005270481109619}
65,0.919,1394377438,user_group-1,0.628979,,{'Example_Timer': 0.6274521350860596}
66,1.020,1394377438,user_group-1,0.613211,,{'Example_Timer': 0.6115789413452148}
67,1.056,1394377438,user_group-1,0.645520,,{'Example_Timer': 0.6442930698394775}
68,1.066,1394377438,user_group-1,0.585054,,{'Example_Timer': 0.5833511352539062}
69,1.079,1394377438,user_group-1,0.613896,,{'Example_Timer': 0.611670970916748}
70,1.112,1394377438,user_group-1,0.612154,,{'Example_Timer': 0.6108729839324951}
71,1.117,1394377438,user_group-1,0.737813,,{'Example_Timer': 0.7364439964294434}
72,1.127,1394377438,user_group-1,0.703961,,{'Example_Timer': 0.6952500343322754}
73,1.130,1394377438,user_group-1,0.745480,,{'Example_Timer': 0.728416919708252}
74,1.146,1394377438,user_group-1,0.670272,,{'Example_Timer': 0.6689720153808594}
75,1.158,1394377438,user_group-1,0.701119,,{'Example_Timer': 0.6998341083526611}
76,1.184,1394377439,user_group-1,0.598865,,{'Example_Timer': 0.5974240303039551}
77,1.186,1394377439,user_group-1,0.724529,,{'Example_Timer': 0.7232451438903809}
78,1.187,1394377439,user_group-1,0.676372,,{'Example_Timer': 0.659282922744751}
79,1.205,1394377439,user_group-1,0.663154,,{'Example_Timer': 0.6619119644165039}
80,1.209,1394377439,user_group-1,0.639902,,{'Example_Timer': 0.6385540962219238}
81,1.213,1394377439,user_group-1,0.765376,,{'Example_Timer': 0.7637481689453125}
82,1.216,1394377439,user_group-1,0.613097,,{'Example_Timer': 0.6041641235351562}
83,1.218,1394377439,user_group-1,0.659654,,{'Example_Timer': 0.6584470272064209}
84,1.219,1394377439,user_group-1,0.685137,,{'Example_Timer': 0.683892011642456}
85,1.221,1394377439,user_group-1,0.692398,,{'Example_Timer': 0.6903040409088135}
86,1.225,1394377439,user_group-1,0.664390,,{'Example_Timer': 0.6631650924682617}
87,1.237,1394377439,user_group-1,0.733786,,{'Example_Timer': 0.7324111461639404}
88,1.269,1394377439,user_group-1,0.717819,,{'Example_Timer': 0.7155969142913818}
89,1.269,1394377439,user_group-1,0.704451,,{'Example_Timer': 0.7030279636383057}
90,1.321,1394377439,user_group-1,0.704375,,{'Example_Timer': 0.7029018402099609}
91,1.312,1394377439,user_group-1,0.639735,,{'Example_Timer': 0.6384608745574951}
92,1.327,1394377439,user_group-1,0.704650,,{'Example_Timer': 0.7033870220184326}
93,1.342,1394377439,user_group-1,0.747350,,{'Example_Timer': 0.7404000759124756}
94,1.344,1394377439,user_group-1,0.789040,,{'Example_Timer': 0.7874100208282471}
95,1.362,1394377439,user_group-1,0.848744,,{'Example_Timer': 0.8474102020263672}
96,1.397,1394377439,user_group-1,0.701189,,{'Example_Timer': 0.699897050857544}
97,1.411,1394377439,user_group-1,0.727399,,{'Example_Timer': 0.725970983505249}
98,1.415,1394377439,user_group-1,0.687110,,{'Example_Timer': 0.6858429908752441}
99,1.441,1394377439,user_group-1,0.837166,,{'Example_Timer': 0.8359100818634033}
100,1.462,1394377439,user_group-1,0.747000,,{'Example_Timer': 0.7447121143341064}
101,1.468,1394377439,user_group-1,0.723720,,{'Example_Timer': 0.7219090461730957}
102,1.491,1394377439,user_group-1,0.613584,,{'Example_Timer': 0.6123008728027344}
103,1.512,1394377439,user_group-1,0.652622,,{'Example_Timer': 0.6512811183929443}
104,1.521,1394377439,user_group-1,0.722922,,{'Example_Timer': 0.7215747833251953}
105,1.522,1394377439,user_group-1,0.802930,,{'Example_Timer': 0.8016078472137451}
106,1.531,1394377439,user_group-1,0.710497,,{'Example_Timer': 0.7088470458984375}
107,1.540,1394377439,user_group-1,0.898857,,{'Example_Timer': 0.8975379467010498}
108,1.571,1394377439,user_group-1,0.829503,,{'Example_Timer': 0.8282361030578613}
109,1.543,1394377439,user_group-1,0.695351,,{'Example_Timer': 0.693789005279541}
110,1.580,1394377439,user_group-1,0.831722,,{'Example_Timer': 0.8293159008026123}
111,1.597,1394377439,user_group-1,0.724624,,{'Example_Timer': 0.722275972366333}
112,1.609,1394377439,user_group-1,0.845106,,{'Example_Timer': 0.8429648876190186}
113,1.629,1394377439,user_group-1,0.820870,,{'Example_Timer': 0.8195698261260986}
114,1.641,1394377439,user_group-1,0.796546,,{'Example_Timer': 0.7952699661254883}
115,1.648,1394377439,user_group-1,0.960487,,{'Example_Timer': 0.9591290950775146}
116,1.663,1394377439,user_group-1,0.812229,,{'Example_Timer': 0.8109350204467773}
117,1.663,1394377439,user_group-1,0.931488,,{'Example_Timer': 0.9302630424499512}
118,1.666,1394377439,user_group-1,0.894068,,{'Example_Timer': 0.8927929401397705}
119,1.678,1394377439,user_group-1,0.851430,,{'Example_Timer': 0.8501698970794678}
120,1.684,1394377439,user_group-1,0.901218,,{'Example_Timer': 0.8996419906616211}
121,1.691,1394377439,user_group-1,0.675143,,{'Example_Timer': 0.6738519668579102}
122,1.722,1394377439,user_group-1,0.866183,,{'Example_Timer': 0.864300012588501}
123,1.726,1394377439,user_group-1,1.136491,,{'Example_Timer': 1.1349220275878906}
124,1.714,1394377439,user_group-1,0.873018,,{'Example_Timer': 0.8717799186706543}
125,1.743,1394377439,user_group-1,0.686673,,{'Example_Timer': 0.6835479736328125}
126,1.758,1394377439,user_group-1,0.694997,,{'Example_Timer': 0.6934881210327148}
127,1.763,1394377439,user_group-1,0.734923,,{'Example_Timer': 0.7323780059814453}
128,1.791,1394377439,user_group-1,0.865979,,{'Example_Timer': 0.8646459579467773}
129,1.799,1394377439,user_group-1,0.763700,,{'Example_Timer': 0.7567918300628662}
130,1.802,1394377439,user_group-1,0.932752,,{'Example_Timer': 0.9313919544219971}
131,1.768,1394377439,user_group-1,0.717418,,{'Example_Timer': 0.7161309719085693}
132,1.828,1394377439,user_group-1,0.782925,,{'Example_Timer': 0.7815451622009277}
133,1.829,1394377439,user_group-1,0.933891,,{'Example_Timer': 0.9171891212463379}
134,1.842,1394377439,user_group-1,0.912414,,{'Example_Timer': 0.9099810123443604}
135,1.842,1394377439,user_group-1,1.030816,,{'Example_Timer': 1.0256381034851074}
136,1.848,1394377439,user_group-1,0.994500,,{'Example_Timer': 0.9932150840759277}
137,1.852,1394377439,user_group-1,1.016435,,{'Example_Timer': 1.01509690284729}
138,1.853,1394377439,user_group-1,0.952552,,{'Example_Timer': 0.9462490081787109}
139,1.859,1394377439,user_group-1,0.589093,,{'Example_Timer': 0.5878260135650635}
140,1.870,1394377439,user_group-1,0.957331,,{'Example_Timer': 0.9560770988464355}
141,1.875,1394377439,user_group-1,0.788500,,{'Example_Timer': 0.7867569923400879}
142,1.899,1394377439,user_group-1,0.825114,,{'Example_Timer': 0.8238680362701416}
143,1.917,1394377439,user_group-1,0.728761,,{'Example_Timer': 0.7274641990661621}
144,1.928,1394377439,user_group-1,1.115273,,{'Example_Timer': 1.1140260696411133}
145,1.935,1394377439,user_group-1,0.851490,,{'Example_Timer': 0.8500971794128418}
146,1.938,1394377439,user_group-1,0.814038,,{'Example_Timer': 0.812769889831543}
147,1.942,1394377439,user_group-1,0.740197,,{'Example_Timer': 0.7389590740203857}
148,1.978,1394377439,user_group-1,0.735048,,{'Example_Timer': 0.7337329387664795}
149,2.015,1394377439,user_group-1,0.742053,,{'Example_Timer': 0.7403221130371094}
150,2.029,1394377439,user_group-1,0.695910,,{'Example_Timer': 0.6697430610656738}
151,2.040,1394377439,user_group-1,0.774361,,{'Example_Timer': 0.773076057434082}
152,2.044,1394377439,user_group-1,0.898161,,{'Example_Timer': 0.8968229293823242}
153,2.054,1394377439,user_group-1,0.757562,,{'Example_Timer': 0.756263017654419}
154,2.056,1394377439,user_group-1,1.135114,,{'Example_Timer': 1.1338071823120117}
155,2.063,1394377439,user_group-1,0.913910,,{'Example_Timer': 0.9122259616851807}
156,2.068,1394377439,user_group-1,0.877227,,{'Example_Timer': 0.8759768009185791}
157,2.069,1394377439,user_group-1,0.871280,,{'Example_Timer': 0.8699510097503662}
158,2.076,1394377439,user_group-1,0.824404,,{'Example_Timer': 0.8231000900268555}
159,2.079,1394377439,user_group-1,0.659507,,{'Example_Timer': 0.65814208984375}
160,2.092,1394377439,user_group-1,0.927410,,{'Example_Timer': 0.926023006439209}
161,2.093,1394377439,user_group-1,0.859619,,{'Example_Timer': 0.8583369255065918}
162,2.097,1394377439,user_group-1,0.833788,,{'Example_Timer': 0.8324520587921143}
163,2.102,1394377439,user_group-1,0.724013,,{'Example_Timer': 0.7210309505462646}
164,2.110,1394377439,user_group-1,0.806899,,{'Example_Timer': 0.8044941425323486}
165,2.116,1394377439,user_group-1,0.668483,,{'Example_Timer': 0.6664221286773682}
166,2.127,1394377439,user_group-1,0.826225,,{'Example_Timer': 0.816749095916748}
167,2.131,1394377439,user_group-1,0.905668,,{'Example_Timer': 0.9043359756469727}
168,2.141,1394377439,user_group-1,0.816430,,{'Example_Timer': 0.8151168823242188}
169,2.145,1394377439,user_group-1,0.984851,,{'Example_Timer': 0.9834640026092529}
170,2.148,1394377439,user_group-1,0.793366,,{'Example_Timer': 0.7920169830322266}
171,2.153,1394377439,user_group-1,0.896574,,{'Example_Timer': 0.8952879905700684}
172,2.157,1394377439,user_group-1,0.866065,,{'Example_Timer': 0.8646430969238281}
173,2.163,1394377439,user_group-1,1.027268,,{'Example_Timer': 1.0258421897888184}
174,2.166,1394377439,user_group-1,0.823755,,{'Example_Timer': 0.8124310970306396}
175,2.168,1394377440,user_group-1,0.674936,,{'Example_Timer': 0.6736679077148438}
176,2.156,1394377439,user_group-1,0.875643,,{'Example_Timer': 0.874330997467041}
177,2.168,1394377440,user_group-1,0.938632,,{'Example_Timer': 0.937385082244873}
178,2.197,1394377440,user_group-1,1.027840,,{'Example_Timer': 1.0256261825561523}
179,2.206,1394377440,user_group-1,0.875522,,{'Example_Timer': 0.8569660186767578}
180,2.225,1394377440,user_group-1,1.031600,,{'Example_Timer': 1.0292739868164062}
181,2.248,1394377440,user_group-1,1.069429,,{'Example_Timer': 1.068114995956421}
182,2.249,1394377440,user_group-1,0.927812,,{'Example_Timer': 0.9255728721618652}
183,2.260,1394377440,user_group-1,0.816478,,{'Example_Timer': 0.8150169849395752}
184,2.275,1394377440,user_group-1,0.874395,,{'Example_Timer': 0.8729650974273682}
185,2.284,1394377440,user_group-1,0.737929,,{'Example_Timer': 0.7361090183258057}
186,2.286,1394377440,user_group-1,0.811284,,{'Example_Timer': 0.809973955154419}
187,2.288,1394377440,user_group-1,0.895981,,{'Example_Timer': 0.8946108818054199}
188,2.301,1394377440,user_group-1,0.938843,,{'Example_Timer': 0.9366228580474854}
189,2.302,1394377440,user_group-1,0.805381,,{'Example_Timer': 0.8041751384735107}
190,2.303,1394377440,user_group-1,0.899048,,{'Example_Timer': 0.896697998046875}
191,2.303,1394377440,user_group-1,0.831615,,{'Example_Timer': 0.8303089141845703}
192,2.304,1394377440,user_group-1,0.767004,,{'Example_Timer': 0.7653839588165283}
193,2.321,1394377440,user_group-1,0.910246,,{'Example_Timer': 0.9087300300598145}
194,2.323,1394377440,user_group-1,0.789062,,{'Example_Timer': 0.7878029346466064}
195,2.344,1394377440,user_group-1,0.781961,,{'Example_Timer': 0.7807328701019287}
196,2.370,1394377440,user_group-1,0.843631,,{'Example_Timer': 0.8423671722412109}
197,2.376,1394377440,user_group-1,0.804915,,{'Example_Timer': 0.8035178184509277}
198,2.381,1394377440,user_group-1,0.952358,,{'Example_Timer': 0.9508509635925293}
199,2.389,1394377440,user_group-1,0.719956,,{'Example_Timer': 0.7186479568481445}
200,2.411,1394377440,user_group-1,0.927619,,{'Example_Timer': 0.9262919425964355}
201,2.412,1394377440,user_group-1,0.767130,,{'Example_Timer': 0.7652161121368408}
202,2.436,1394377440,user_group-1,0.813762,,{'Example_Timer': 0.8119041919708252}
203,2.437,1394377440,user_group-1,0.924000,,{'Example_Timer': 0.9216768741607666}
204,2.438,1394377440,user_group-1,0.882999,,{'Example_Timer': 0.881706953048706}
205,2.464,1394377440,user_group-1,0.887662,,{'Example_Timer': 0.8862240314483643}
206,2.474,1394377440,user_group-1,0.853958,,{'Example_Timer': 0.8525080680847168}
207,2.485,1394377440,user_group-1,0.752676,,{'Example_Timer': 0.7513730525970459}
208,2.488,1394377440,user_group-1,0.700543,,{'Example_Timer': 0.6912589073181152}
209,2.497,1394377440,user_group-1,0.771700,,{'Example_Timer': 0.7702450752258301}
210,2.499,1394377440,user_group-1,0.685116,,{'Example_Timer': 0.6837999820709229}
211,2.505,1394377440,user_group-1,0.889333,,{'Example_Timer': 0.8877711296081543}
212,2.516,1394377440,user_group-1,0.690974,,{'Example_Timer': 0.6892201900482178}
213,2.525,1394377440,user_group-1,0.752418,,{'Example_Timer': 0.7507901191711426}
214,2.535,1394377440,user_group-1,0.792281,,{'Example_Timer': 0.779688835144043}
215,2.537,1394377440,user_group-1,0.681313,,{'Example_Timer': 0.6800439357757568}
216,2.543,1394377440,user_group-1,0.655004,,{'Example_Timer': 0.6536781787872314}
217,2.545,1394377440,user_group-1,0.834874,,{'Example_Timer': 0.8332340717315674}
218,2.545,1394377440,user_group-1,0.768514,,{'Example_Timer': 0.7515249252319336}
219,2.555,1394377440,user_group-1,0.690453,,{'Example_Timer': 0.6891360282897949}
220,2.555,1394377440,user_group-1,0.850473,,{'Example_Timer': 0.8490900993347168}
221,2.562,1394377440,user_group-1,0.683895,,{'Example_Timer': 0.682365894317627}
222,2.565,1394377440,user_group-1,0.868281,,{'Example_Timer': 0.8662970066070557}
223,2.567,1394377440,user_group-1,0.891942,,{'Example_Timer': 0.8906350135803223}
224,2.570,1394377440,user_group-1,0.835116,,{'Example_Timer': 0.8333480358123779}
225,2.559,1394377440,user_group-1,1.000743,,{'Example_Timer': 0.9994101524353027}
226,2.578,1394377440,user_group-1,0.831273,,{'Example_Timer': 0.8298940658569336}
227,2.581,1394377440,user_group-1,0.800446,,{'Example_Timer': 0.7965989112854004}
228,2.584,1394377440,user_group-1,0.754335,,{'Example_Timer': 0.7530639171600342}
229,2.586,1394377440,user_group-1,0.894177,,{'Example_Timer': 0.8926389217376709}
230,2.594,1394377440,user_group-1,0.936386,,{'Example_Timer': 0.9350881576538086}
231,2.595,1394377440,user_group-1,1.004655,,{'Example_Timer': 0.9995858669281006}
232,2.596,1394377440,user_group-1,0.753122,,{'Example_Timer': 0.751680850982666}
233,2.639,1394377440,user_group-1,0.924556,,{'Example_Timer': 0.9232878684997559}
234,2.657,1394377440,user_group-1,0.776518,,{'Example_Timer': 0.748680830001831}
235,2.672,1394377440,user_group-1,0.867997,,{'Example_Timer': 0.8666739463806152}
236,2.683,1394377440,user_group-1,0.771309,,{'Example_Timer': 0.7699060440063477}
237,2.694,1394377440,user_group-1,0.721578,,{'Example_Timer': 0.719329833984375}
238,2.702,1394377440,user_group-1,1.021902,,{'Example_Timer': 1.0206091403961182}
239,2.711,1394377440,user_group-1,0.813749,,{'Example_Timer': 0.8070199489593506}
240,2.726,1394377440,user_group-1,0.685883,,{'Example_Timer': 0.6845700740814209}
241,2.736,1394377440,user_group-1,0.758050,,{'Example_Timer': 0.7567439079284668}
242,2.716,1394377440,user_group-1,0.574243,,{'Example_Timer': 0.5729539394378662}
243,2.737,1394377440,user_group-1,0.559877,,{'Example_Timer': 0.5580019950866699}
244,2.742,1394377440,user_group-1,0.920143,,{'Example_Timer': 0.9188408851623535}
245,2.765,1394377440,user_group-1,1.042906,,{'Example_Timer': 1.0414650440216064}
246,2.767,1394377440,user_group-1,0.678736,,{'Example_Timer': 0.6769421100616455}
247,2.769,1394377440,user_group-1,0.852559,,{'Example_Timer': 0.8442859649658203}
248,2.783,1394377440,user_group-1,0.654843,,{'Example_Timer': 0.6534039974212646}
249,2.790,1394377440,user_group-1,0.916797,,{'Example_Timer': 0.9154481887817383}
250,2.790,1394377440,user_group-1,0.824033,,{'Example_Timer': 0.8227729797363281}
251,2.801,1394377440,user_group-1,0.782382,,{'Example_Timer': 0.7806499004364014}
252,2.806,1394377440,user_group-1,0.862409,,{'Example_Timer': 0.8610620498657227}
253,2.818,1394377440,user_group-1,0.724010,,{'Example_Timer': 0.7227468490600586}
254,2.818,1394377440,user_group-1,0.549444,,{'Example_Timer': 0.5473179817199707}
255,2.819,1394377440,user_group-1,0.700912,,{'Example_Timer': 0.6995489597320557}
256,2.841,1394377440,user_group-1,0.704594,,{'Example_Timer': 0.7028331756591797}
257,2.842,1394377440,user_group-1,0.770947,,{'Example_Timer': 0.7695980072021484}
258,2.848,1394377440,user_group-1,0.477066,,{'Example_Timer': 0.47574305534362793}
259,2.850,1394377440,user_group-1,0.900015,,{'Example_Timer': 0.8946361541748047}
260,2.857,1394377440,user_group-1,0.699589,,{'Example_Timer': 0.6974029541015625}
261,2.848,1394377440,user_group-1,0.750155,,{'Example_Timer': 0.7488970756530762}
262,2.871,1394377440,user_group-1,0.763659,,{'Example_Timer': 0.7623331546783447}
263,2.875,1394377440,user_group-1,0.661915,,{'Example_Timer': 0.6606261730194092}
264,2.885,1394377440,user_group-1,0.733577,,{'Example_Timer': 0.732274055480957}
265,2.887,1394377440,user_group-1,0.679464,,{'Example_Timer': 0.6781680583953857}
266,2.887,1394377440,user_group-1,1.004476,,{'Example_Timer': 1.00205397605896}
267,2.898,1394377440,user_group-1,0.619745,,{'Example_Timer': 0.6184139251708984}
268,2.901,1394377440,user_group-1,0.707938,,{'Example_Timer': 0.7065668106079102}
269,2.930,1394377440,user_group-1,0.878658,,{'Example_Timer': 0.8773519992828369}
270,2.930,1394377440,user_group-1,0.685046,,{'Example_Timer': 0.6837558746337891}
271,2.953,1394377440,user_group-1,0.799435,,{'Example_Timer': 0.7981030941009521}
272,2.963,1394377440,user_group-1,0.674637,,{'Example_Timer': 0.6725060939788818}
273,2.977,1394377440,user_group-1,0.664910,,{'Example_Timer': 0.662822961807251}
274,2.980,1394377440,user_group-1,0.673798,,{'Example_Timer': 0.672339916229248}
275,2.985,1394377440,user_group-1,0.660070,,{'Example_Timer': 0.6586818695068359}
276,2.985,1394377440,user_group-1,0.733975,,{'Example_Timer': 0.7326948642730713}
277,2.993,1394377440,user_group-1,0.661588,,{'Example_Timer': 0.660214900970459}
278,2.999,1394377440,user_group-1,0.737079,,{'Example_Timer': 0.7355740070343018}
279,3.001,1394377440,user_group-1,0.519204,,{'Example_Timer': 0.5178971290588379}
280,3.013,1394377440,user_group-1,0.867933,,{'Example_Timer': 0.8666589260101318}
281,3.020,1394377440,user_group-1,0.790622,,{'Example_Timer': 0.7772598266601562}
282,3.029,1394377440,user_group-1,0.736219,,{'Example_Timer': 0.7338969707489014}
283,3.032,1394377440,user_group-1,0.766002,,{'Example_Timer': 0.7499420642852783}
284,3.071,1394377440,user_group-1,0.684686,,{'Example_Timer': 0.6833930015563965}
285,3.075,1394377440,user_group-1,0.600541,,{'Example_Timer': 0.5987210273742676}
286,3.089,1394377440,user_group-1,0.711804,,{'Example_Timer': 0.7101929187774658}
287,3.099,1394377440,user_group-1,0.549873,,{'Example_Timer': 0.5479249954223633}
288,3.129,1394377440,user_group-1,0.501183,,{'Example_Timer': 0.4999220371246338}
289,3.152,1394377440,user_group-1,0.623021,,{'Example_Timer': 0.6216681003570557}
290,3.162,1394377440,user_group-1,0.572198,,{'Example_Timer': 0.5705130100250244}
291,3.192,1394377441,user_group-1,0.580392,,{'Example_Timer': 0.5791399478912354}
292,3.204,1394377441,user_group-1,0.670837,,{'Example_Timer': 0.6695699691772461}
293,3.208,1394377441,user_group-1,0.402091,,{'Example_Timer': 0.4007899761199951}
294,3.218,1394377441,user_group-1,0.766202,,{'Example_Timer': 0.7648921012878418}
295,3.224,1394377441,user_group-1,0.769796,,{'Example_Timer': 0.7674589157104492}
296,3.228,1394377441,user_group-1,0.583301,,{'Example_Timer': 0.5818312168121338}
297,3.233,1394377441,user_group-1,0.694273,,{'Example_Timer': 0.6929609775543213}
298,3.244,1394377441,user_group-1,0.820080,,{'Example_Timer': 0.8188159465789795}
299,3.246,1394377441,user_group-1,0.671930,,{'Example_Timer': 0.6705360412597656}
300,3.251,1394377441,user_group-1,0.635590,,{'Example_Timer': 0.63413405418396}
301,3.268,1394377441,user_group-1,0.612967,,{'Example_Timer': 0.6115908622741699}
302,3.269,1394377441,user_group-1,0.691569,,{'Example_Timer': 0.6903131008148193}
303,3.273,1394377441,user_group-1,0.564829,,{'Example_Timer': 0.5634560585021973}
304,3.288,1394377441,user_group-1,0.515992,,{'Example_Timer': 0.5146379470825195}
305,3.292,1394377441,user_group-1,0.710403,,{'Example_Timer': 0.7091419696807861}
306,3.317,1394377441,user_group-1,0.583608,,{'Example_Timer': 0.5823819637298584}
307,3.335,1394377441,user_group-1,0.650826,,{'Example_Timer': 0.6495308876037598}
308,3.346,1394377441,user_group-1,0.793107,,{'Example_Timer': 0.791856050491333}
309,3.349,1394377441,user_group-1,0.760872,,{'Example_Timer': 0.7434830665588379}
310,3.356,1394377441,user_group-1,0.734910,,{'Example_Timer': 0.7293469905853271}
311,3.366,1394377441,user_group-1,0.764095,,{'Example_Timer': 0.7627010345458984}
312,3.374,1394377441,user_group-1,0.611902,,{'Example_Timer': 0.6101500988006592}
313,3.375,1394377441,user_group-1,0.655868,,{'Example_Timer': 0.6540548801422119}
314,3.381,1394377441,user_group-1,0.641640,,{'Example_Timer': 0.6403548717498779}
315,3.381,1394377441,user_group-1,0.822490,,{'Example_Timer': 0.8210659027099609}
316,3.400,1394377441,user_group-1,0.541174,,{'Example_Timer': 0.5393829345703125}
317,3.418,1394377441,user_group-1,0.572863,,{'Example_Timer': 0.5715548992156982}
318,3.424,1394377441,user_group-1,0.696146,,{'Example_Timer': 0.6948552131652832}
319,3.424,1394377441,user_group-1,0.735089,,{'Example_Timer': 0.7338790893554688}
320,3.445,1394377441,user_group-1,0.702074,,{'Example_Timer': 0.696774959564209}
321,3.467,1394377441,user_group-1,0.674674,,{'Example_Timer': 0.6733441352844238}
322,3.474,1394377441,user_group-1,0.677896,,{'Example_Timer': 0.6762638092041016}
323,3.492,1394377441,user_group-1,0.829532,,{'Example_Timer': 0.8282418251037598}
324,3.498,1394377441,user_group-1,0.799791,,{'Example_Timer': 0.7985260486602783}
325,3.494,1394377441,user_group-1,0.622494,,{'Example_Timer': 0.6211080551147461}
326,3.510,1394377441,user_group-1,0.733613,,{'Example_Timer': 0.7323441505432129}
