30,0.265,1394375757,user_group-1,0.047356,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
31,0.273,1394375757,user_group-2,0.060140,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
32,0.274,1394375757,user_group-1,0.008316,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
33,0.297,1394375757,user_group-1,0.023122,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
34,0.305,1394375757,user_group-2,0.067293,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
35,0.309,1394375757,user_group-1,0.054415,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
36,0.313,1394375757,user_group-1,0.016029,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
37,0.310,1394375757,user_group-2,0.037387,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
38,0.319,1394375757,user_group-1,0.009696,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
39,0.324,1394375757,user_group-1,0.011269,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
40,0.326,1394375757,user_group-2,0.102482,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
41,0.339,1394375757,user_group-2,0.028532,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
42,0.340,1394375757,user_group-1,0.087558,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
43,0.344,1394375757,user_group-1,0.025016,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
44,0.345,1394375757,user_group-2,0.018153,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
45,0.349,1394375757,user_group-2,0.044063,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
46,0.355,1394375757,user_group-1,0.030937,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
47,0.358,1394375757,user_group-1,0.014196,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
48,0.359,1394375757,user_group-2,0.014594,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
49,0.368,1394375757,user_group-2,0.008820,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
50,0.368,1394375757,user_group-1,0.010142,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
51,0.371,1394375757,user_group-2,0.032885,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
52,0.379,1394375757,user_group-1,0.010581,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
53,0.378,1394375757,user_group-2,0.029469,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
54,0.383,1394375757,user_group-2,0.014598,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
55,0.384,1394375757,user_group-1,0.028753,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
56,0.388,1394375757,user_group-1,0.048085,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
57,0.398,1394375757,user_group-1,0.013446,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
58,0.400,1394375757,user_group-2,0.016717,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
59,0.401,1394375757,user_group-2,0.022988,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
60,0.404,1394375757,user_group-2,0.032662,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
61,0.404,1394375757,user_group-1,0.016021,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
62,0.413,1394375757,user_group-1,0.034214,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
63,0.421,1394375757,user_group-1,0.016159,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
64,0.421,1394375757,user_group-2,0.019190,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
65,0.424,1394375757,user_group-2,0.019780,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
66,0.432,1394375757,user_group-1,0.034115,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
67,0.435,1394375757,user_group-1,0.021633,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
68,0.439,1394375757,user_group-2,0.039411,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
69,0.441,1394375757,user_group-1,0.020056,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
70,0.446,1394375757,user_group-1,0.011370,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
71,0.457,1394375757,user_group-2,0.017471,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
72,0.459,1394375757,user_group-2,0.038014,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
73,0.460,1394375757,user_group-1,0.028024,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
74,0.467,1394375757,user_group-1,0.020417,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
75,0.462,1394375757,user_group-2,0.038020,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
76,0.474,1394375757,user_group-2,0.017302,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
77,0.482,1394375757,user_group-1,0.040757,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
78,0.489,1394375757,user_group-1,0.028971,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
79,0.493,1394375757,user_group-1,0.026022,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
80,0.494,1394375757,user_group-2,0.031399,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
81,0.497,1394375757,user_group-1,0.015299,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
82,0.499,1394375757,user_group-2,0.024522,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
83,0.505,1394375757,user_group-1,0.011653,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
84,0.510,1394375757,user_group-2,0.051345,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
85,0.512,1394375757,user_group-1,0.007110,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
86,0.520,1394375757,user_group-2,0.021430,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
87,0.523,1394375757,user_group-2,0.012751,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
88,0.527,1394375757,user_group-2,0.033548,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
89,0.529,1394375757,user_group-1,0.039487,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
90,0.535,1394375757,user_group-1,0.023421,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
91,0.535,1394375757,user_group-2,0.012032,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
92,0.541,1394375757,user_group-1,0.012004,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
93,0.540,1394375757,user_group-2,0.019744,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
94,0.543,1394375757,user_group-1,0.045519,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
95,0.545,1394375757,user_group-1,0.009640,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
96,0.544,1394375757,user_group-2,0.016457,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
97,0.546,1394375757,user_group-2,0.011216,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
98,0.554,1394375757,user_group-1,0.011226,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
99,0.556,1394375757,user_group-2,0.009975,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
100,0.561,1394375757,user_group-1,0.020350,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
101,0.567,1394375757,user_group-1,0.013021,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
102,0.570,1394375757,user_group-1,0.025094,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
103,0.575,1394375757,user_group-1,0.007559,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
104,0.575,1394375757,user_group-2,0.035357,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
105,0.583,1394375757,user_group-1,0.012966,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
106,0.589,1394375757,user_group-2,0.032962,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
107,0.593,1394375757,user_group-1,0.032263,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
108,0.594,1394375757,user_group-2,0.050359,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
109,0.595,1394375757,user_group-1,0.020579,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
110,0.597,1394375757,user_group-2,0.021476,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
111,0.603,1394375757,user_group-2,0.013801,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
112,0.605,1394375757,user_group-1,0.011619,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
113,0.608,1394375757,user_group-2,0.010730,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
114,0.613,1394375757,user_group-1,0.029789,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
115,0.617,1394375757,user_group-2,0.013289,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
116,0.621,1394375757,user_group-1,0.025355,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
117,0.626,1394375757,user_group-2,0.032165,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
118,0.627,1394375757,user_group-1,0.022044,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
119,0.631,1394375757,user_group-2,0.014279,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
120,0.641,1394375757,user_group-1,0.013595,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
121,0.642,1394375757,user_group-1,0.029150,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
122,0.644,1394375757,user_group-2,0.036541,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
123,0.652,1394375757,user_group-1,0.010916,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
124,0.658,1394375757,user_group-2,0.013737,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
125,0.664,1394375757,user_group-1,0.020734,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
126,0.665,1394375757,user_group-1,0.043999,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
127,0.669,1394375757,user_group-2,0.037935,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
128,0.674,1394375757,user_group-1,0.022599,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
129,0.678,1394375757,user_group-2,0.051057,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
130,0.682,1394375757,user_group-2,0.024170,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
131,0.685,1394375757,user_group-1,0.010112,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
132,0.689,1394375757,user_group-1,0.023754,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
133,0.687,1394375757,user_group-2,0.017549,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
134,0.695,1394375757,user_group-1,0.031290,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
135,0.702,1394375757,user_group-1,0.006908,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
136,0.707,1394375757,user_group-2,0.029414,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
137,0.707,1394375757,user_group-1,0.022671,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
138,0.707,1394375757,user_group-1,0.018161,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
139,0.717,1394375757,user_group-2,0.030506,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
140,0.723,1394375757,user_group-1,0.020947,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
141,0.727,1394375757,user_group-2,0.020220,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
142,0.737,1394375757,user_group-2,0.054251,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
143,0.778,1394375757,user_group-2,0.041136,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
144,0.786,1394375757,user_group-2,0.058944,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
145,0.797,1394375757,user_group-1,0.089252,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
146,0.800,1394375757,user_group-1,0.076366,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
147,0.802,1394375757,user_group-2,0.024471,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
148,0.811,1394375757,user_group-2,0.094191,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
149,0.814,1394375757,user_group-2,0.027994,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
150,0.820,1394375757,user_group-2,0.017475,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
151,0.820,1394375757,user_group-1,0.111083,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
152,0.823,1394375757,user_group-1,0.026625,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
153,0.825,1394375757,user_group-1,0.025021,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
154,0.830,1394375757,user_group-2,0.015332,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
155,0.832,1394375757,user_group-2,0.020223,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
156,0.837,1394375757,user_group-1,0.011644,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
157,0.846,1394375757,user_group-1,0.022527,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
158,0.848,1394375757,user_group-1,0.011449,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
159,0.850,1394375757,user_group-2,0.017907,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
160,0.852,1394375757,user_group-2,0.022350,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
161,0.855,1394375757,user_group-2,0.034841,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
162,0.860,1394375757,user_group-1,0.039895,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
163,0.864,1394375757,user_group-2,0.013789,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
164,0.870,1394375757,user_group-1,0.010003,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
165,0.875,1394375757,user_group-2,0.020394,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
166,0.882,1394375757,user_group-1,0.033536,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
167,0.885,1394375757,user_group-2,0.009392,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
168,0.888,1394375757,user_group-2,0.035371,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
169,0.894,1394375757,user_group-2,0.030103,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
170,0.896,1394375757,user_group-2,0.011053,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
171,0.894,1394375757,user_group-1,0.023373,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
172,0.900,1394375757,user_group-1,0.054117,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
173,0.903,1394375757,user_group-1,0.008782,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
174,0.904,1394375757,user_group-1,0.021889,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
175,0.906,1394375757,user_group-2,0.009603,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
176,0.914,1394375757,user_group-2,0.025938,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
177,0.917,1394375757,user_group-1,0.013874,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
178,0.920,1394375757,user_group-2,0.026050,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
179,0.922,1394375757,user_group-1,0.021537,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
180,0.925,1394375757,user_group-2,0.011326,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
181,0.928,1394375757,user_group-2,0.008330,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
182,0.938,1394375757,user_group-2,0.032388,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
183,0.941,1394375757,user_group-2,0.012573,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
184,0.949,1394375757,user_group-1,0.032521,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
185,0.950,1394375757,user_group-2,0.025398,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
186,0.959,1394375757,user_group-1,0.055643,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
187,0.960,1394375757,user_group-2,0.018861,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
188,0.963,1394375757,user_group-1,0.041481,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
189,0.969,1394375757,user_group-1,0.009432,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
190,0.968,1394375757,user_group-2,0.030006,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
191,0.976,1394375757,user_group-2,0.008376,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
192,0.981,1394375757,user_group-1,0.032213,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
193,0.985,1394375757,user_group-1,0.021896,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
194,0.986,1394375757,user_group-1,0.017295,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
195,0.989,1394375757,user_group-2,0.029214,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
196,0.994,1394375757,user_group-2,0.017211,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
197,0.999,1394375757,user_group-2,0.048389,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
198,1.008,1394375757,user_group-2,0.008636,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
199,1.016,1394375757,user_group-2,0.027233,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
200,1.020,1394375757,user_group-2,0.025880,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
201,1.015,1394375757,user_group-1,0.033115,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
202,1.017,1394375757,user_group-1,0.031878,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
203,1.033,1394375757,user_group-2,0.024922,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
204,1.032,1394375757,user_group-1,0.015068,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
205,1.041,1394375757,user_group-1,0.054781,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
206,1.045,1394375757,user_group-1,0.030570,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
207,1.049,1394375757,user_group-2,0.033027,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
208,1.050,1394375757,user_group-2,0.017531,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
209,1.063,1394375757,user_group-2,0.043134,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
210,1.066,1394375757,user_group-2,0.015574,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
211,1.074,1394375757,user_group-1,0.029133,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
212,1.071,1394375757,user_group-2,0.007835,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
213,1.076,1394375757,user_group-1,0.035105,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
214,1.081,1394375757,user_group-1,0.048597,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
215,1.086,1394375757,user_group-1,0.009336,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
216,1.092,1394375757,user_group-2,0.041958,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
217,1.098,1394375757,user_group-2,0.032641,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
218,1.100,1394375757,user_group-1,0.025914,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
219,1.101,1394375757,user_group-2,0.009089,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
220,1.103,1394375757,user_group-1,0.022171,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
221,1.107,1394375757,user_group-2,0.036472,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
222,1.111,1394375757,user_group-1,0.025114,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
223,1.117,1394375757,user_group-2,0.009140,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
224,1.117,1394375757,user_group-1,0.016776,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
225,1.130,1394375757,user_group-2,0.013908,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
226,1.135,1394375758,user_group-2,0.036050,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
227,1.141,1394375758,user_group-1,0.023825,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
228,1.142,1394375758,user_group-1,0.029829,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
229,1.143,1394375758,user_group-1,0.039494,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
230,1.150,1394375758,user_group-2,0.048828,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
231,1.158,1394375758,user_group-2,0.027215,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
232,1.159,1394375758,user_group-1,0.015691,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
233,1.169,1394375758,user_group-1,0.025919,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
234,1.173,1394375758,user_group-2,0.038110,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
235,1.173,1394375758,user_group-1,0.013480,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
236,1.177,1394375758,user_group-1,0.007674,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
237,1.180,1394375758,user_group-1,0.035305,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
