93,0.355,1394377101,user_group-1,0.009555,'',{'Example_Timer': 0.019337177276611328}
94,0.357,1394377101,user_group-2,0.038035,,{'Example_Timer': 0.03630805015563965}
95,0.365,1394377101,user_group-2,0.032656,,{'Example_Timer': 0.030376911163330078}
96,0.362,1394377101,user_group-1,0.042719,,{'Example_Timer': 0.04046201705932617}
97,0.366,1394377101,user_group-2,0.009320,'',{'Example_Timer': 0.03630805015563965}
98,0.375,1394377101,user_group-1,0.028389,,{'Example_Timer': 0.02608013153076172}
99,0.379,1394377101,user_group-2,0.027577,,{'Example_Timer': 0.025304079055786133}
100,0.383,1394377101,user_group-1,0.007696,'',{'Example_Timer': 0.02608013153076172}
101,0.387,1394377101,user_group-1,0.024257,'',{'Example_Timer': 0.04046201705932617}
102,0.387,1394377101,user_group-1,0.032135,,{'Example_Timer': 0.029900789260864258}
103,0.389,1394377101,user_group-2,0.024389,,{'Example_Timer': 0.01793193817138672}
104,0.398,1394377101,user_group-2,0.031682,,{'Example_Timer': 0.029474973678588867}
105,0.403,1394377101,user_group-1,0.020018,,{'Example_Timer': 0.01867198944091797}
106,0.423,1394377101,user_group-1,0.036129,,{'Example_Timer': 0.030088186264038086}
107,0.428,1394377101,user_group-2,0.049146,,{'Example_Timer': 0.04691195487976074}
108,0.432,1394377101,user_group-1,0.044933,,{'Example_Timer': 0.042207956314086914}
109,0.436,1394377101,user_group-1,0.004465,'',{'Example_Timer': 0.042207956314086914}
110,0.437,1394377101,user_group-2,0.047542,,{'Example_Timer': 0.045289039611816406}
111,0.441,1394377101,user_group-2,0.003962,'',{'Example_Timer': 0.045289039611816406}
112,0.447,1394377101,user_group-2,0.048741,,{'Example_Timer': 0.047096967697143555}
113,0.454,1394377101,user_group-2,0.025976,,{'Example_Timer': 0.0241849422454834}
114,0.446,1394377101,user_group-1,0.042553,,{'Example_Timer': 0.03459811210632324}
115,0.457,1394377101,user_group-1,0.033447,,{'Example_Timer': 0.03106999397277832}
116,0.462,1394377101,user_group-2,0.020894,,{'Example_Timer': 0.018815994262695312}
117,0.465,1394377101,user_group-1,0.028795,,{'Example_Timer': 0.026684045791625977}
118,0.468,1394377101,user_group-2,0.013377,'',{'Example_Timer': 0.0241849422454834}
119,0.470,1394377101,user_group-1,0.004464,'',{'Example_Timer': 0.026684045791625977}
120,0.475,1394377101,user_group-1,0.005087,'',{'Example_Timer': 0.026684045791625977}
121,0.472,1394377101,user_group-2,0.008800,'',{'Example_Timer': 0.018815994262695312}
122,0.482,1394377101,user_group-2,0.035257,,{'Example_Timer': 0.0339200496673584}
123,0.485,1394377101,user_group-1,0.010042,'',{'Example_Timer': 0.026684045791625977}
124,0.486,1394377101,user_group-2,0.003773,'',{'Example_Timer': 0.0339200496673584}
125,0.490,1394377101,user_group-1,0.004673,'',{'Example_Timer': 0.026684045791625977}
126,0.491,1394377101,user_group-1,0.034434,,{'Example_Timer': 0.033125877380371094}
127,0.502,1394377101,user_group-1,0.010055,'',{'Example_Timer': 0.033125877380371094}
128,0.505,1394377101,user_group-1,0.059610,,{'Example_Timer': 0.05741000175476074}
129,0.507,1394377101,user_group-2,0.034496,,{'Example_Timer': 0.03250408172607422}
130,0.511,1394377101,user_group-2,0.024864,,{'Example_Timer': 0.022600889205932617}
131,0.516,1394377101,user_group-2,0.008762,'',{'Example_Timer': 0.03250408172607422}
132,0.513,1394377101,user_group-1,0.007563,'',{'Example_Timer': 0.05741000175476074}
133,0.518,1394377101,user_group-2,0.050333,,{'Example_Timer': 0.04749488830566406}
134,0.520,1394377101,user_group-1,0.030182,,{'Example_Timer': 0.02386784553527832}
135,0.523,1394377101,user_group-2,0.007220,'',{'Example_Timer': 0.03250408172607422}
136,0.528,1394377101,user_group-2,0.016838,'',{'Example_Timer': 0.022600889205932617}
137,0.531,1394377101,user_group-2,0.003323,'',{'Example_Timer': 0.022600889205932617}
138,0.535,1394377101,user_group-2,0.003625,'',{'Example_Timer': 0.022600889205932617}
139,0.539,1394377101,user_group-2,0.004123,'',{'Example_Timer': 0.022600889205932617}
140,0.543,1394377101,user_group-1,0.030380,,{'Example_Timer': 0.028549909591674805}
141,0.548,1394377101,user_group-1,0.046351,,{'Example_Timer': 0.04411602020263672}
142,0.551,1394377101,user_group-1,0.030877,,{'Example_Timer': 0.02887701988220215}
143,0.553,1394377101,user_group-2,0.034930,,{'Example_Timer': 0.03356313705444336}
144,0.556,1394377101,user_group-1,0.004647,'',{'Example_Timer': 0.02887701988220215}
145,0.560,1394377101,user_group-1,0.004285,'',{'Example_Timer': 0.02887701988220215}
146,0.558,1394377101,user_group-2,0.005034,'',{'Example_Timer': 0.03356313705444336}
147,0.562,1394377101,user_group-2,0.038481,,{'Example_Timer': 0.035794973373413086}
148,0.570,1394377101,user_group-2,0.030666,,{'Example_Timer': 0.028381824493408203}
149,0.571,1394377101,user_group-1,0.022525,,{'Example_Timer': 0.02119302749633789}
150,0.579,1394377101,user_group-1,0.035899,,{'Example_Timer': 0.0333399772644043}
151,0.583,1394377101,user_group-1,0.012159,'',{'Example_Timer': 0.02119302749633789}
152,0.586,1394377101,user_group-2,0.027977,,{'Example_Timer': 0.026610136032104492}
153,0.586,1394377101,user_group-1,0.006402,'',{'Example_Timer': 0.0333399772644043}
154,0.593,1394377101,user_group-2,0.006497,'',{'Example_Timer': 0.026610136032104492}
155,0.599,1394377101,user_group-1,0.039259,,{'Example_Timer': 0.03685283660888672}
156,0.603,1394377101,user_group-2,0.040967,,{'Example_Timer': 0.039340972900390625}
157,0.606,1394377101,user_group-1,0.006448,'',{'Example_Timer': 0.03685283660888672}
158,0.607,1394377101,user_group-2,0.037857,,{'Example_Timer': 0.03662610054016113}
159,0.612,1394377101,user_group-2,0.015352,'',{'Example_Timer': 0.026610136032104492}
160,0.617,1394377101,user_group-1,0.034195,,{'Example_Timer': 0.032724857330322266}
161,0.620,1394377101,user_group-1,0.034019,,{'Example_Timer': 0.031958818435668945}
162,0.636,1394377101,user_group-2,0.028910,,{'Example_Timer': 0.026849985122680664}
163,0.640,1394377101,user_group-1,0.033785,,{'Example_Timer': 0.03149890899658203}
164,0.645,1394377101,user_group-1,0.004560,'',{'Example_Timer': 0.03149890899658203}
165,0.645,1394377101,user_group-2,0.032847,,{'Example_Timer': 0.031204938888549805}
166,0.649,1394377101,user_group-2,0.046307,,{'Example_Timer': 0.044194936752319336}
167,0.648,1394377101,user_group-1,0.003239,'',{'Example_Timer': 0.03149890899658203}
168,0.660,1394377101,user_group-1,0.040059,,{'Example_Timer': 0.033743858337402344}
169,0.659,1394377101,user_group-2,0.022211,,{'Example_Timer': 0.02066206932067871}
170,0.665,1394377101,user_group-1,0.047499,,{'Example_Timer': 0.04261898994445801}
171,0.668,1394377101,user_group-2,0.023038,,{'Example_Timer': 0.02170586585998535}
172,0.672,1394377101,user_group-1,0.011701,'',{'Example_Timer': 0.033743858337402344}
173,0.676,1394377101,user_group-1,0.004457,'',{'Example_Timer': 0.033743858337402344}
174,0.676,1394377101,user_group-2,0.017524,'',{'Example_Timer': 0.02066206932067871}
175,0.689,1394377101,user_group-1,0.024361,,{'Example_Timer': 0.022181034088134766}
176,0.690,1394377101,user_group-2,0.040789,,{'Example_Timer': 0.03896903991699219}
177,0.701,1394377101,user_group-1,0.053238,,{'Example_Timer': 0.04963803291320801}
178,0.704,1394377101,user_group-1,0.027622,'',{'Example_Timer': 0.033743858337402344}
179,0.708,1394377101,user_group-1,0.003836,'',{'Example_Timer': 0.033743858337402344}
180,0.709,1394377101,user_group-2,0.032690,,{'Example_Timer': 0.030620098114013672}
181,0.712,1394377101,user_group-2,0.043691,,{'Example_Timer': 0.04165506362915039}
182,0.712,1394377101,user_group-1,0.003834,'',{'Example_Timer': 0.033743858337402344}
183,0.717,1394377101,user_group-2,0.004790,'',{'Example_Timer': 0.04165506362915039}
184,0.717,1394377101,user_group-1,0.005044,'',{'Example_Timer': 0.033743858337402344}
185,0.730,1394377101,user_group-1,0.028874,,{'Example_Timer': 0.02749013900756836}
186,0.731,1394377101,user_group-1,0.041712,,{'Example_Timer': 0.039507150650024414}
187,0.732,1394377101,user_group-2,0.023037,,{'Example_Timer': 0.021636009216308594}
188,0.739,1394377101,user_group-1,0.008361,'',{'Example_Timer': 0.02749013900756836}
189,0.741,1394377101,user_group-2,0.051194,,{'Example_Timer': 0.04415607452392578}
190,0.751,1394377101,user_group-2,0.009424,'',{'Example_Timer': 0.04415607452392578}
191,0.754,1394377101,user_group-1,0.036516,,{'Example_Timer': 0.035192012786865234}
192,0.759,1394377101,user_group-2,0.027057,,{'Example_Timer': 0.025716066360473633}
193,0.766,1394377101,user_group-2,0.049057,,{'Example_Timer': 0.04709482192993164}
194,0.766,1394377101,user_group-1,0.035193,,{'Example_Timer': 0.0330808162689209}
195,0.773,1394377101,user_group-1,0.006484,'',{'Example_Timer': 0.0330808162689209}
196,0.783,1394377101,user_group-2,0.023531,,{'Example_Timer': 0.02201700210571289}
197,0.782,1394377101,user_group-1,0.043493,,{'Example_Timer': 0.041361093521118164}
198,0.790,1394377101,user_group-1,0.036579,,{'Example_Timer': 0.03466796875}
199,0.794,1394377101,user_group-2,0.043680,,{'Example_Timer': 0.03730297088623047}
200,0.809,1394377101,user_group-1,0.018728,,{'Example_Timer': 0.01677393913269043}
201,0.809,1394377101,user_group-2,0.014178,'',{'Example_Timer': 0.03730297088623047}
202,0.815,1394377101,user_group-2,0.031795,,{'Example_Timer': 0.029751062393188477}
203,0.820,1394377101,user_group-2,0.053850,,{'Example_Timer': 0.051622867584228516}
204,0.819,1394377101,user_group-1,0.036846,,{'Example_Timer': 0.03547191619873047}
205,0.825,1394377101,user_group-2,0.004376,'',{'Example_Timer': 0.051622867584228516}
206,0.825,1394377101,user_group-1,0.005380,'',{'Example_Timer': 0.03547191619873047}
207,0.830,1394377101,user_group-2,0.005336,'',{'Example_Timer': 0.051622867584228516}
208,0.836,1394377101,user_group-1,0.062781,,{'Example_Timer': 0.061061859130859375}
209,0.840,1394377101,user_group-2,0.025276,,{'Example_Timer': 0.022841930389404297}
210,0.842,1394377101,user_group-1,0.006321,'',{'Example_Timer': 0.061061859130859375}
211,0.845,1394377101,user_group-1,0.035506,,{'Example_Timer': 0.03423190116882324}
212,0.850,1394377101,user_group-1,0.004714,'',{'Example_Timer': 0.03423190116882324}
213,0.853,1394377101,user_group-1,0.003122,'',{'Example_Timer': 0.03423190116882324}
214,0.853,1394377101,user_group-2,0.022681,,{'Example_Timer': 0.020396947860717773}
215,0.861,1394377101,user_group-1,0.036408,,{'Example_Timer': 0.03499484062194824}
216,0.864,1394377101,user_group-1,0.010755,'',{'Example_Timer': 0.03423190116882324}
217,0.863,1394377101,user_group-2,0.053940,,{'Example_Timer': 0.05175280570983887}
218,0.867,1394377101,user_group-1,0.002855,'',{'Example_Timer': 0.03423190116882324}
219,0.875,1394377101,user_group-2,0.034453,,{'Example_Timer': 0.032327890396118164}
220,0.881,1394377101,user_group-1,0.039375,,{'Example_Timer': 0.03729391098022461}
221,0.889,1394377101,user_group-1,0.007804,'',{'Example_Timer': 0.03729391098022461}
222,0.886,1394377101,user_group-2,0.033211,,{'Example_Timer': 0.030994892120361328}
223,0.889,1394377101,user_group-2,0.026090,'',{'Example_Timer': 0.05175280570983887}
224,0.893,1394377101,user_group-2,0.004387,'',{'Example_Timer': 0.05175280570983887}
225,0.900,1394377101,user_group-2,0.025677,,{'Example_Timer': 0.022761106491088867}
226,0.905,1394377101,user_group-1,0.037533,,{'Example_Timer': 0.03551912307739258}
227,0.904,1394377101,user_group-2,0.003261,'',{'Example_Timer': 0.022761106491088867}
228,0.907,1394377101,user_group-2,0.013396,'',{'Example_Timer': 0.05175280570983887}
229,0.909,1394377101,user_group-1,0.047451,,{'Example_Timer': 0.04612898826599121}
230,0.918,1394377101,user_group-2,0.031976,,{'Example_Timer': 0.030627965927124023}
231,0.919,1394377101,user_group-1,0.030144,,{'Example_Timer': 0.028764009475708008}
232,0.924,1394377101,user_group-1,0.015194,'',{'Example_Timer': 0.04612898826599121}
233,0.928,1394377101,user_group-1,0.008588,'',{'Example_Timer': 0.028764009475708008}
234,0.932,1394377101,user_group-1,0.003988,'',{'Example_Timer': 0.028764009475708008}
235,0.938,1394377101,user_group-2,0.034675,,{'Example_Timer': 0.033273935317993164}
236,0.943,1394377101,user_group-2,0.036769,,{'Example_Timer': 0.03519582748413086}
237,0.954,1394377101,user_group-2,0.036008,,{'Example_Timer': 0.02933502197265625}
238,0.961,1394377101,user_group-2,0.022471,,{'Example_Timer': 0.020406007766723633}
239,0.936,1394377101,user_group-1,0.003946,'',{'Example_Timer': 0.019572019577026367}
240,0.958,1394377101,user_group-1,0.053535,,{'Example_Timer': 0.05131411552429199}
241,0.971,1394377101,user_group-2,0.016722,,{'Example_Timer': 0.015336990356445312}
242,0.958,1394377101,user_group-1,0.021670,,{'Example_Timer': 0.019572019577026367}
243,0.970,1394377101,user_group-1,0.003550,'',{'Example_Timer': 0.019572019577026367}
244,0.972,1394377101,user_group-1,0.048405,,{'Example_Timer': 0.04641103744506836}
245,0.976,1394377101,user_group-2,0.004880,'',{'Example_Timer': 0.015336990356445312}
246,0.980,1394377101,user_group-1,0.010453,'',{'Example_Timer': 0.019572019577026367}
247,0.986,1394377101,user_group-1,0.006252,'',{'Example_Timer': 0.019572019577026367}
248,0.986,1394377101,user_group-2,0.009776,'',{'Example_Timer': 0.015336990356445312}
249,0.992,1394377101,user_group-2,0.048616,,{'Example_Timer': 0.047093868255615234}
250,0.994,1394377101,user_group-1,0.030718,,{'Example_Timer': 0.029458999633789062}
251,1.007,1394377101,user_group-1,0.020373,,{'Example_Timer': 0.019037961959838867}
252,1.008,1394377101,user_group-2,0.046954,,{'Example_Timer': 0.04569196701049805}
253,1.011,1394377101,user_group-2,0.024297,,{'Example_Timer': 0.021636962890625}
254,1.013,1394377101,user_group-1,0.039393,,{'Example_Timer': 0.0368039608001709}
255,1.021,1394377101,user_group-2,0.029099,,{'Example_Timer': 0.02672290802001953}
256,1.022,1394377101,user_group-1,0.027064,,{'Example_Timer': 0.0249178409576416}
257,1.026,1394377101,user_group-1,0.004780,'',{'Example_Timer': 0.0249178409576416}
258,1.038,1394377101,user_group-1,0.024890,,{'Example_Timer': 0.023504018783569336}
259,1.046,1394377101,user_group-2,0.034780,,{'Example_Timer': 0.03252887725830078}
260,1.046,1394377101,user_group-2,0.038104,,{'Example_Timer': 0.03673601150512695}
261,1.042,1394377101,user_group-1,0.004274,'',{'Example_Timer': 0.023504018783569336}
262,1.049,1394377101,user_group-1,0.042288,,{'Example_Timer': 0.04010915756225586}
263,1.053,1394377101,user_group-1,0.003612,'',{'Example_Timer': 0.04010915756225586}
264,1.060,1394377101,user_group-1,0.007305,'',{'Example_Timer': 0.04010915756225586}
265,1.060,1394377101,user_group-2,0.038987,,{'Example_Timer': 0.03678011894226074}
266,1.068,1394377101,user_group-1,0.041102,,{'Example_Timer': 0.03804802894592285}
267,1.071,1394377101,user_group-2,0.025412,,{'Example_Timer': 0.01915717124938965}
268,1.068,1394377101,user_group-1,0.007548,'',{'Example_Timer': 0.04010915756225586}
269,1.076,1394377101,user_group-1,0.008221,'',{'Example_Timer': 0.03804802894592285}
270,1.081,1394377101,user_group-2,0.034523,,{'Example_Timer': 0.03225302696228027}
271,1.083,1394377101,user_group-1,0.040153,,{'Example_Timer': 0.03866887092590332}
272,1.086,1394377101,user_group-1,0.009851,'',{'Example_Timer': 0.03804802894592285}
273,1.091,1394377101,user_group-1,0.007753,'',{'Example_Timer': 0.03866887092590332}
274,1.089,1394377101,user_group-2,0.017015,'',{'Example_Timer': 0.01915717124938965}
275,1.094,1394377101,user_group-2,0.033231,,{'Example_Timer': 0.03038501739501953}
276,1.098,1394377101,user_group-2,0.007516,'',{'Example_Timer': 0.01915717124938965}
277,1.098,1394377101,user_group-1,0.026267,,{'Example_Timer': 0.02495408058166504}
278,1.102,1394377101,user_group-2,0.020769,'',{'Example_Timer': 0.03225302696228027}
279,1.107,1394377101,user_group-2,0.009277,'',{'Example_Timer': 0.01915717124938965}
280,1.108,1394377101,user_group-1,0.021996,,{'Example_Timer': 0.020557880401611328}
281,1.112,1394377101,user_group-2,0.004830,'',{'Example_Timer': 0.01915717124938965}
282,1.113,1394377101,user_group-1,0.004167,'',{'Example_Timer': 0.020557880401611328}
283,1.129,1394377101,user_group-1,0.037944,,{'Example_Timer': 0.03636908531188965}
284,1.127,1394377101,user_group-2,0.033652,,{'Example_Timer': 0.03163790702819824}
285,1.133,1394377101,user_group-2,0.030880,,{'Example_Timer': 0.0278780460357666}
286,1.129,1394377101,user_group-1,0.030871,,{'Example_Timer': 0.029539823532104492}
287,1.140,1394377101,user_group-2,0.027921,,{'Example_Timer': 0.025972843170166016}
288,1.143,1394377101,user_group-1,0.030031,,{'Example_Timer': 0.027206897735595703}
289,1.148,1394377101,user_group-1,0.017065,'',{'Example_Timer': 0.029539823532104492}
290,1.151,1394377101,user_group-1,0.007892,'',{'Example_Timer': 0.027206897735595703}
291,1.152,1394377101,user_group-2,0.024010,,{'Example_Timer': 0.022674083709716797}
292,1.156,1394377101,user_group-1,0.004858,'',{'Example_Timer': 0.027206897735595703}
293,1.160,1394377101,user_group-2,0.020061,'',{'Example_Timer': 0.025972843170166016}
294,1.166,1394377101,user_group-2,0.033528,,{'Example_Timer': 0.02187180519104004}
295,1.167,1394377101,user_group-1,0.038047,,{'Example_Timer': 0.03645896911621094}
296,1.173,1394377101,user_group-2,0.007051,'',{'Example_Timer': 0.02187180519104004}
297,1.184,1394377101,user_group-1,0.035375,,{'Example_Timer': 0.03404808044433594}
298,1.186,1394377101,user_group-2,0.026220,,{'Example_Timer': 0.024123191833496094}
299,1.188,1394377101,user_group-1,0.004016,'',{'Example_Timer': 0.03404808044433594}
300,1.192,1394377101,user_group-2,0.040802,,{'Example_Timer': 0.038810014724731445}
301,1.198,1394377101,user_group-2,0.004905,'',{'Example_Timer': 0.038810014724731445}
302,1.199,1394377101,user_group-1,0.031701,,{'Example_Timer': 0.029568910598754883}
303,1.211,1394377101,user_group-1,0.023405,,{'Example_Timer': 0.02203512191772461}
304,1.216,1394377102,user_group-1,0.059894,,{'Example_Timer': 0.0576169490814209}
305,1.220,1394377102,user_group-2,0.046913,,{'Example_Timer': 0.04475116729736328}
306,1.227,1394377102,user_group-2,0.006142,'',{'Example_Timer': 0.04475116729736328}
307,1.231,1394377102,user_group-2,0.043970,,{'Example_Timer': 0.04173398017883301}
308,1.236,1394377102,user_group-2,0.009395,'',{'Example_Timer': 0.04475116729736328}
309,1.237,1394377102,user_group-1,0.038254,,{'Example_Timer': 0.03671598434448242}
310,1.243,1394377102,user_group-1,0.006456,'',{'Example_Timer': 0.03671598434448242}
311,1.241,1394377102,user_group-2,0.043569,,{'Example_Timer': 0.04135394096374512}
312,1.247,1394377102,user_group-2,0.010203,'',{'Example_Timer': 0.04475116729736328}
313,1.250,1394377102,user_group-1,0.038664,,{'Example_Timer': 0.03618979454040527}
314,1.252,1394377102,user_group-2,0.011219,'',{'Example_Timer': 0.04135394096374512}
315,1.259,1394377102,user_group-1,0.043549,,{'Example_Timer': 0.04220104217529297}
316,1.258,1394377102,user_group-2,0.005235,'',{'Example_Timer': 0.04135394096374512}
317,1.264,1394377102,user_group-2,0.032926,,{'Example_Timer': 0.030560016632080078}
318,1.267,1394377102,user_group-2,0.008117,'',{'Example_Timer': 0.04135394096374512}
319,1.267,1394377102,user_group-1,0.008068,'',{'Example_Timer': 0.04220104217529297}
320,1.271,1394377102,user_group-1,0.027447,,{'Example_Timer': 0.025191068649291992}
321,1.272,1394377102,user_group-2,0.007981,'',{'Example_Timer': 0.030560016632080078}
322,1.274,1394377102,user_group-1,0.006275,'',{'Example_Timer': 0.04220104217529297}
323,1.276,1394377102,user_group-2,0.004059,'',{'Example_Timer': 0.030560016632080078}
324,1.277,1394377102,user_group-2,0.009459,'',{'Example_Timer': 0.04135394096374512}
325,1.280,1394377102,user_group-1,0.029097,,{'Example_Timer': 0.027705907821655273}
326,1.282,1394377102,user_group-1,0.011119,'',{'Example_Timer': 0.025191068649291992}
