24,0.285,1394377402,user_group-1,0.077624,,{'Example_Timer': 0.07631611824035645}
25,0.294,1394377402,user_group-1,0.074445,,{'Example_Timer': 0.07307004928588867}
26,0.294,1394377402,user_group-1,0.078351,,{'Example_Timer': 0.07703304290771484}
27,0.302,1394377402,user_group-1,0.114987,,{'Example_Timer': 0.11371994018554688}
28,0.324,1394377402,user_group-1,0.073796,,{'Example_Timer': 0.07250285148620605}
29,0.323,1394377402,user_group-1,0.090150,,{'Example_Timer': 0.0886678695678711}
30,0.329,1394377402,user_group-1,0.105865,,{'Example_Timer': 0.10414409637451172}
31,0.338,1394377402,user_group-1,0.085930,,{'Example_Timer': 0.08469390869140625}
32,0.351,1394377402,user_group-1,0.089050,,{'Example_Timer': 0.08778810501098633}
33,0.361,1394377402,user_group-1,0.075715,,{'Example_Timer': 0.07437300682067871}
34,0.364,1394377402,user_group-1,0.087430,,{'Example_Timer': 0.08614492416381836}
35,0.377,1394377402,user_group-1,0.082952,,{'Example_Timer': 0.0816199779510498}
36,0.394,1394377402,user_group-1,0.098074,,{'Example_Timer': 0.09681487083435059}
37,0.395,1394377402,user_group-1,0.091098,,{'Example_Timer': 0.08974790573120117}
38,0.400,1394377402,user_group-1,0.073896,,{'Example_Timer': 0.07262897491455078}
39,0.416,1394377402,user_group-1,0.083599,,{'Example_Timer': 0.08141279220581055}
40,0.425,1394377402,user_group-1,0.085475,,{'Example_Timer': 0.08346915245056152}
41,0.430,1394377402,user_group-1,0.106013,,{'Example_Timer': 0.10439801216125488}
42,0.438,1394377402,user_group-1,0.086725,,{'Example_Timer': 0.08536386489868164}
43,0.450,1394377402,user_group-1,0.084841,,{'Example_Timer': 0.08354616165161133}
44,0.467,1394377402,user_group-1,0.106294,,{'Example_Timer': 0.10468912124633789}
45,0.471,1394377402,user_group-1,0.094169,,{'Example_Timer': 0.09284496307373047}
46,0.483,1394377403,user_group-1,0.082280,,{'Example_Timer': 0.08053398132324219}
47,0.492,1394377403,user_group-1,0.097453,,{'Example_Timer': 0.09614801406860352}
48,0.511,1394377403,user_group-1,0.094041,,{'Example_Timer': 0.09276700019836426}
49,0.514,1394377403,user_group-1,0.116778,,{'Example_Timer': 0.11556601524353027}
50,0.515,1394377403,user_group-1,0.084658,,{'Example_Timer': 0.08331990242004395}
51,0.529,1394377403,user_group-1,0.103477,,{'Example_Timer': 0.10218191146850586}
52,0.535,1394377403,user_group-1,0.096521,,{'Example_Timer': 0.09450101852416992}
53,0.545,1394377403,user_group-1,0.094451,,{'Example_Timer': 0.09280896186828613}
54,0.566,1394377403,user_group-1,0.055323,,{'Example_Timer': 0.053431034088134766}
55,0.571,1394377403,user_group-1,0.078853,,{'Example_Timer': 0.07649612426757812}
56,0.574,1394377403,user_group-1,0.107133,,{'Example_Timer': 0.10585999488830566}
57,0.582,1394377403,user_group-1,0.110458,,{'Example_Timer': 0.10904812812805176}
58,0.592,1394377403,user_group-1,0.109592,,{'Example_Timer': 0.10466194152832031}
59,0.608,1394377403,user_group-1,0.092960,,{'Example_Timer': 0.09163403511047363}
60,0.612,1394377403,user_group-1,0.094486,,{'Example_Timer': 0.09321188926696777}
61,0.618,1394377403,user_group-1,0.087324,,{'Example_Timer': 0.08599591255187988}
62,0.638,1394377403,user_group-1,0.071273,,{'Example_Timer': 0.06902217864990234}
63,0.642,1394377403,user_group-1,0.096729,,{'Example_Timer': 0.09420394897460938}
64,0.646,1394377403,user_group-1,0.108523,,{'Example_Timer': 0.10720705986022949}
65,0.650,1394377403,user_group-1,0.078411,,{'Example_Timer': 0.07691311836242676}
66,0.669,1394377403,user_group-1,0.076174,,{'Example_Timer': 0.07451891899108887}
67,0.672,1394377403,user_group-1,0.089284,,{'Example_Timer': 0.08798909187316895}
68,0.689,1394377403,user_group-1,0.111032,,{'Example_Timer': 0.10965204238891602}
69,0.696,1394377403,user_group-1,0.057063,,{'Example_Timer': 0.05574798583984375}
70,0.709,1394377403,user_group-1,0.100747,,{'Example_Timer': 0.09936380386352539}
71,0.709,1394377403,user_group-1,0.090803,,{'Example_Timer': 0.08929300308227539}
72,0.725,1394377403,user_group-1,0.110390,,{'Example_Timer': 0.10811805725097656}
73,0.731,1394377403,user_group-1,0.084514,,{'Example_Timer': 0.08309102058410645}
74,0.739,1394377403,user_group-1,0.096560,,{'Example_Timer': 0.09500384330749512}
75,0.743,1394377403,user_group-1,0.093026,,{'Example_Timer': 0.09125494956970215}
76,0.756,1394377403,user_group-1,0.087003,,{'Example_Timer': 0.08573412895202637}
77,0.761,1394377403,user_group-1,0.088863,,{'Example_Timer': 0.0875558853149414}
78,0.769,1394377403,user_group-1,0.073619,,{'Example_Timer': 0.0723729133605957}
79,0.793,1394377403,user_group-1,0.103739,,{'Example_Timer': 0.10210108757019043}
80,0.796,1394377403,user_group-1,0.070535,,{'Example_Timer': 0.06923103332519531}
81,0.799,1394377403,user_group-1,0.089584,,{'Example_Timer': 0.08742904663085938}
82,0.806,1394377403,user_group-1,0.091845,,{'Example_Timer': 0.09045100212097168}
83,0.821,1394377403,user_group-1,0.081406,,{'Example_Timer': 0.08000802993774414}
84,0.828,1394377403,user_group-1,0.084600,,{'Example_Timer': 0.08324003219604492}
85,0.831,1394377403,user_group-1,0.099359,,{'Example_Timer': 0.09754014015197754}
86,0.849,1394377403,user_group-1,0.092610,,{'Example_Timer': 0.09133100509643555}
87,0.858,1394377403,user_group-1,0.087758,,{'Example_Timer': 0.08260798454284668}
88,0.865,1394377403,user_group-1,0.102018,,{'Example_Timer': 0.10075902938842773}
89,0.872,1394377403,user_group-1,0.051045,,{'Example_Timer': 0.048825979232788086}
90,0.885,1394377403,user_group-1,0.085609,,{'Example_Timer': 0.08375287055969238}
91,0.890,1394377403,user_group-1,0.093969,,{'Example_Timer': 0.09270715713500977}
92,0.896,1394377403,user_group-1,0.088484,,{'Example_Timer': 0.08716297149658203}
93,0.904,1394377403,user_group-1,0.110609,,{'Example_Timer': 0.10934710502624512}
94,0.913,1394377403,user_group-1,0.080962,,{'Example_Timer': 0.07923603057861328}
95,0.932,1394377403,user_group-1,0.103760,,{'Example_Timer': 0.10247302055358887}
96,0.932,1394377403,user_group-1,0.082638,,{'Example_Timer': 0.08133697509765625}
97,0.941,1394377403,user_group-1,0.082835,,{'Example_Timer': 0.08153390884399414}
98,0.958,1394377403,user_group-1,0.073054,,{'Example_Timer': 0.07146596908569336}
99,0.961,1394377403,user_group-1,0.094559,,{'Example_Timer': 0.0931859016418457}
100,0.961,1394377403,user_group-1,0.089208,,{'Example_Timer': 0.08701610565185547}
101,0.982,1394377403,user_group-1,0.091692,,{'Example_Timer': 0.09031987190246582}
102,0.988,1394377403,user_group-1,0.082524,,{'Example_Timer': 0.08119606971740723}
103,1.001,1394377403,user_group-1,0.103934,,{'Example_Timer': 0.10254406929016113}
104,1.004,1394377403,user_group-1,0.090712,,{'Example_Timer': 0.08873391151428223}
105,1.018,1394377403,user_group-1,0.085026,,{'Example_Timer': 0.08377194404602051}
106,1.024,1394377403,user_group-1,0.088202,,{'Example_Timer': 0.08668899536132812}
107,1.035,1394377403,user_group-1,0.092395,,{'Example_Timer': 0.09094405174255371}
108,1.042,1394377403,user_group-1,0.084031,,{'Example_Timer': 0.08274006843566895}
109,1.045,1394377403,user_group-1,0.077935,,{'Example_Timer': 0.07468485832214355}
110,1.061,1394377403,user_group-1,0.099293,,{'Example_Timer': 0.09715390205383301}
111,1.065,1394377403,user_group-1,0.076496,,{'Example_Timer': 0.07517600059509277}
112,1.079,1394377403,user_group-1,0.094514,,{'Example_Timer': 0.09291291236877441}
113,1.084,1394377403,user_group-1,0.082630,,{'Example_Timer': 0.08131098747253418}
114,1.098,1394377403,user_group-1,0.079245,,{'Example_Timer': 0.07793998718261719}
115,1.106,1394377403,user_group-1,0.080004,,{'Example_Timer': 0.07834100723266602}
116,1.110,1394377403,user_group-1,0.106216,,{'Example_Timer': 0.1049189567565918}
117,1.110,1394377403,user_group-1,0.074824,,{'Example_Timer': 0.07356595993041992}
118,1.125,1394377403,user_group-1,0.080032,,{'Example_Timer': 0.07805585861206055}
119,1.135,1394377403,user_group-1,0.092802,,{'Example_Timer': 0.09152507781982422}
120,1.143,1394377403,user_group-1,0.081484,,{'Example_Timer': 0.08021116256713867}
121,1.146,1394377403,user_group-1,0.080013,,{'Example_Timer': 0.07862091064453125}
122,1.159,1394377403,user_group-1,0.074610,,{'Example_Timer': 0.07340312004089355}
123,1.172,1394377403,user_group-1,0.092661,,{'Example_Timer': 0.09139800071716309}
124,1.185,1394377403,user_group-1,0.085951,,{'Example_Timer': 0.0846109390258789}
125,1.188,1394377403,user_group-1,0.080305,,{'Example_Timer': 0.07895183563232422}
126,1.190,1394377403,user_group-1,0.079515,,{'Example_Timer': 0.0778648853302002}
127,1.203,1394377403,user_group-1,0.089355,,{'Example_Timer': 0.08808588981628418}
128,1.214,1394377403,user_group-1,0.078631,,{'Example_Timer': 0.07731914520263672}
129,1.219,1394377403,user_group-1,0.072334,,{'Example_Timer': 0.07079601287841797}
130,1.226,1394377403,user_group-1,0.100353,,{'Example_Timer': 0.09903597831726074}
131,1.232,1394377403,user_group-1,0.089003,,{'Example_Timer': 0.08771204948425293}
132,1.239,1394377403,user_group-1,0.080786,,{'Example_Timer': 0.0794219970703125}
133,1.249,1394377403,user_group-1,0.061722,,{'Example_Timer': 0.06049394607543945}
134,1.272,1394377403,user_group-1,0.087012,,{'Example_Timer': 0.08571696281433105}
135,1.279,1394377403,user_group-1,0.052739,,{'Example_Timer': 0.050694942474365234}
136,1.287,1394377403,user_group-1,0.067935,,{'Example_Timer': 0.06580591201782227}
137,1.295,1394377403,user_group-1,0.121411,,{'Example_Timer': 0.12013983726501465}
138,1.299,1394377403,user_group-1,0.085092,,{'Example_Timer': 0.08381390571594238}
139,1.302,1394377403,user_group-1,0.111010,,{'Example_Timer': 0.10963201522827148}
140,1.306,1394377403,user_group-1,0.102668,,{'Example_Timer': 0.10136890411376953}
141,1.318,1394377403,user_group-1,0.085531,,{'Example_Timer': 0.08397483825683594}
142,1.326,1394377403,user_group-1,0.086404,,{'Example_Timer': 0.0851140022277832}
143,1.353,1394377403,user_group-1,0.057082,,{'Example_Timer': 0.05562996864318848}
144,1.361,1394377403,user_group-1,0.111785,,{'Example_Timer': 0.11047816276550293}
145,1.361,1394377403,user_group-1,0.062453,,{'Example_Timer': 0.06114506721496582}
146,1.370,1394377403,user_group-1,0.094321,,{'Example_Timer': 0.09305095672607422}
147,1.369,1394377403,user_group-1,0.082070,,{'Example_Timer': 0.08035087585449219}
148,1.380,1394377403,user_group-1,0.098975,,{'Example_Timer': 0.09770989418029785}
149,1.459,1394377403,user_group-1,0.151997,,{'Example_Timer': 0.15064787864685059}
150,1.473,1394377403,user_group-1,0.171527,,{'Example_Timer': 0.1701200008392334}
151,1.482,1394377404,user_group-1,0.164125,,{'Example_Timer': 0.15817594528198242}
152,1.501,1394377404,user_group-1,0.174421,,{'Example_Timer': 0.17315316200256348}
153,1.508,1394377404,user_group-1,0.154847,,{'Example_Timer': 0.15352797508239746}
154,1.517,1394377404,user_group-1,0.151636,,{'Example_Timer': 0.15036702156066895}
155,1.523,1394377404,user_group-1,0.153181,,{'Example_Timer': 0.15178298950195312}
156,1.530,1394377404,user_group-1,0.156587,,{'Example_Timer': 0.15457892417907715}
157,1.530,1394377404,user_group-1,0.167027,,{'Example_Timer': 0.16563200950622559}
158,1.542,1394377404,user_group-1,0.068376,,{'Example_Timer': 0.06708383560180664}
159,1.552,1394377404,user_group-1,0.171961,,{'Example_Timer': 0.09438490867614746}
160,1.564,1394377404,user_group-1,0.104332,,{'Example_Timer': 0.10309290885925293}
161,1.576,1394377404,user_group-1,0.074838,,{'Example_Timer': 0.07358384132385254}
162,1.580,1394377404,user_group-1,0.098205,,{'Example_Timer': 0.09595704078674316}
163,1.593,1394377404,user_group-1,0.075257,,{'Example_Timer': 0.0739450454711914}
164,1.604,1394377404,user_group-1,0.080526,,{'Example_Timer': 0.0790860652923584}
165,1.617,1394377404,user_group-1,0.106035,,{'Example_Timer': 0.10462188720703125}
166,1.620,1394377404,user_group-1,0.077986,,{'Example_Timer': 0.07590794563293457}
167,1.629,1394377404,user_group-1,0.098787,,{'Example_Timer': 0.09671902656555176}
168,1.634,1394377404,user_group-1,0.082252,,{'Example_Timer': 0.08094406127929688}
169,1.640,1394377404,user_group-1,0.105486,,{'Example_Timer': 0.10410690307617188}
170,1.657,1394377404,user_group-1,0.093042,,{'Example_Timer': 0.09176087379455566}
171,1.659,1394377404,user_group-1,0.083171,,{'Example_Timer': 0.08187413215637207}
172,1.674,1394377404,user_group-1,0.093122,,{'Example_Timer': 0.09135794639587402}
173,1.682,1394377404,user_group-1,0.077749,,{'Example_Timer': 0.07646799087524414}
174,1.692,1394377404,user_group-1,0.096675,,{'Example_Timer': 0.09503698348999023}
175,1.696,1394377404,user_group-1,0.075496,,{'Example_Timer': 0.07424116134643555}
176,1.702,1394377404,user_group-1,0.085169,,{'Example_Timer': 0.08371496200561523}
177,1.718,1394377404,user_group-1,0.078023,,{'Example_Timer': 0.07636213302612305}
178,1.722,1394377404,user_group-1,0.093318,,{'Example_Timer': 0.09202885627746582}
179,1.730,1394377404,user_group-1,0.095935,,{'Example_Timer': 0.0932159423828125}
180,1.757,1394377404,user_group-1,0.094383,,{'Example_Timer': 0.0931248664855957}
181,1.763,1394377404,user_group-1,0.066710,,{'Example_Timer': 0.06538200378417969}
182,1.768,1394377404,user_group-1,0.108555,,{'Example_Timer': 0.1073148250579834}
183,1.771,1394377404,user_group-1,0.078615,,{'Example_Timer': 0.07732605934143066}
184,1.776,1394377404,user_group-1,0.100694,,{'Example_Timer': 0.09779191017150879}
185,1.780,1394377404,user_group-1,0.097653,,{'Example_Timer': 0.0960240364074707}
186,1.789,1394377404,user_group-1,0.086932,,{'Example_Timer': 0.08544087409973145}
187,1.801,1394377404,user_group-1,0.082885,,{'Example_Timer': 0.08163309097290039}
188,1.809,1394377404,user_group-1,0.084566,,{'Example_Timer': 0.08298516273498535}
189,1.825,1394377404,user_group-1,0.067482,,{'Example_Timer': 0.0662071704864502}
190,1.832,1394377404,user_group-1,0.101150,,{'Example_Timer': 0.0998079776763916}
191,1.840,1394377404,user_group-1,0.075856,,{'Example_Timer': 0.07463192939758301}
192,1.841,1394377404,user_group-1,0.072509,,{'Example_Timer': 0.07113790512084961}
193,1.854,1394377404,user_group-1,0.081323,,{'Example_Timer': 0.07962203025817871}
194,1.862,1394377404,user_group-1,0.079715,,{'Example_Timer': 0.0778660774230957}
195,1.875,1394377404,user_group-1,0.084773,,{'Example_Timer': 0.08341503143310547}
196,1.876,1394377404,user_group-1,0.099154,,{'Example_Timer': 0.09698605537414551}
197,1.889,1394377404,user_group-1,0.088419,,{'Example_Timer': 0.08710718154907227}
198,1.898,1394377404,user_group-1,0.088001,,{'Example_Timer': 0.08643317222595215}
199,1.914,1394377404,user_group-1,0.081896,,{'Example_Timer': 0.08060193061828613}
200,1.921,1394377404,user_group-1,0.079790,,{'Example_Timer': 0.07841801643371582}
201,1.926,1394377404,user_group-1,0.101400,,{'Example_Timer': 0.10011792182922363}
202,1.930,1394377404,user_group-1,0.076420,,{'Example_Timer': 0.07381010055541992}
203,1.935,1394377404,user_group-1,0.087940,,{'Example_Timer': 0.08654403686523438}
204,1.948,1394377404,user_group-1,0.073133,,{'Example_Timer': 0.07076907157897949}
205,1.952,1394377404,user_group-1,0.090011,,{'Example_Timer': 0.08865809440612793}
206,1.973,1394377404,user_group-1,0.045025,,{'Example_Timer': 0.043663978576660156}
207,1.980,1394377404,user_group-1,0.082792,,{'Example_Timer': 0.08083915710449219}
208,1.982,1394377404,user_group-1,0.067254,,{'Example_Timer': 0.06598591804504395}
209,1.987,1394377404,user_group-1,0.097466,,{'Example_Timer': 0.09620785713195801}
210,2.009,1394377404,user_group-1,0.086755,,{'Example_Timer': 0.08542108535766602}
211,2.013,1394377404,user_group-1,0.133176,,{'Example_Timer': 0.13194894790649414}
212,2.025,1394377404,user_group-1,0.088209,,{'Example_Timer': 0.08656907081604004}
213,2.028,1394377404,user_group-1,0.096727,,{'Example_Timer': 0.0951988697052002}
214,2.044,1394377404,user_group-1,0.095744,,{'Example_Timer': 0.09442496299743652}
215,2.049,1394377404,user_group-1,0.065785,,{'Example_Timer': 0.06374096870422363}
216,2.060,1394377404,user_group-1,0.107771,,{'Example_Timer': 0.10633182525634766}
217,2.072,1394377404,user_group-1,0.099177,,{'Example_Timer': 0.09789085388183594}
218,2.076,1394377404,user_group-1,0.080866,,{'Example_Timer': 0.0795600414276123}
219,2.084,1394377404,user_group-1,0.096508,,{'Example_Timer': 0.09095501899719238}
220,2.098,1394377404,user_group-1,0.089226,,{'Example_Timer': 0.08709192276000977}
221,2.107,1394377404,user_group-1,0.078586,,{'Example_Timer': 0.07723784446716309}
222,2.111,1394377404,user_group-1,0.098310,,{'Example_Timer': 0.09694790840148926}
223,2.117,1394377404,user_group-1,0.092496,,{'Example_Timer': 0.09117484092712402}
224,2.140,1394377404,user_group-1,0.088408,,{'Example_Timer': 0.08658695220947266}
225,2.143,1394377404,user_group-1,0.082355,,{'Example_Timer': 0.08100295066833496}
226,2.145,1394377404,user_group-1,0.100345,,{'Example_Timer': 0.09897303581237793}
227,2.160,1394377404,user_group-1,0.075350,,{'Example_Timer': 0.0739908218383789}
228,2.160,1394377404,user_group-1,0.086500,,{'Example_Timer': 0.08523893356323242}
229,2.176,1394377404,user_group-1,0.078106,,{'Example_Timer': 0.07679390907287598}
230,2.179,1394377404,user_group-1,0.067489,,{'Example_Timer': 0.06593894958496094}
231,2.187,1394377404,user_group-1,0.109747,,{'Example_Timer': 0.10813498497009277}
232,2.198,1394377404,user_group-1,0.080314,,{'Example_Timer': 0.07814693450927734}
233,2.206,1394377404,user_group-1,0.099724,,{'Example_Timer': 0.09767484664916992}
234,2.210,1394377404,user_group-1,0.069633,,{'Example_Timer': 0.06834793090820312}
235,2.228,1394377404,user_group-1,0.068121,,{'Example_Timer': 0.06673502922058105}
236,2.234,1394377404,user_group-1,0.087889,,{'Example_Timer': 0.08655381202697754}
237,2.240,1394377404,user_group-1,0.091194,,{'Example_Timer': 0.08965420722961426}
238,2.253,1394377404,user_group-1,0.076630,,{'Example_Timer': 0.07535219192504883}
239,2.261,1394377404,user_group-1,0.098195,,{'Example_Timer': 0.09686088562011719}
240,2.275,1394377404,user_group-1,0.064644,,{'Example_Timer': 0.06312179565429688}
241,2.276,1394377404,user_group-1,0.097089,,{'Example_Timer': 0.09579014778137207}
242,2.289,1394377404,user_group-1,0.101950,,{'Example_Timer': 0.10064196586608887}
243,2.288,1394377404,user_group-1,0.081504,,{'Example_Timer': 0.0801999568939209}
244,2.302,1394377404,user_group-1,0.104278,,{'Example_Timer': 0.10300898551940918}
245,2.307,1394377404,user_group-1,0.072977,,{'Example_Timer': 0.07059097290039062}
246,2.318,1394377404,user_group-1,0.088885,,{'Example_Timer': 0.08761882781982422}
247,2.326,1394377404,user_group-1,0.085916,,{'Example_Timer': 0.08419680595397949}
248,2.347,1394377404,user_group-1,0.069965,,{'Example_Timer': 0.06870794296264648}
249,2.351,1394377404,user_group-1,0.089246,,{'Example_Timer': 0.08793115615844727}
250,2.354,1394377404,user_group-1,0.100885,,{'Example_Timer': 0.09959912300109863}
251,2.372,1394377404,user_group-1,0.091943,,{'Example_Timer': 0.0892949104309082}
252,2.380,1394377404,user_group-1,0.072178,,{'Example_Timer': 0.07082605361938477}
253,2.389,1394377404,user_group-1,0.071713,,{'Example_Timer': 0.07039785385131836}
254,2.395,1394377404,user_group-1,0.101481,,{'Example_Timer': 0.10012984275817871}
255,2.400,1394377404,user_group-1,0.110098,,{'Example_Timer': 0.1080319881439209}
256,2.404,1394377404,user_group-1,0.101972,,{'Example_Timer': 0.10066914558410645}
257,2.412,1394377404,user_group-1,0.085818,,{'Example_Timer': 0.08356213569641113}
258,2.432,1394377404,user_group-1,0.077161,,{'Example_Timer': 0.07585310935974121}
259,2.439,1394377404,user_group-1,0.092073,,{'Example_Timer': 0.09081101417541504}
260,2.447,1394377404,user_group-1,0.095782,,{'Example_Timer': 0.09452700614929199}
261,2.449,1394377404,user_group-1,0.077282,,{'Example_Timer': 0.07573413848876953}
262,2.472,1394377404,user_group-1,0.090183,,{'Example_Timer': 0.08892297744750977}
263,2.477,1394377404,user_group-1,0.087097,,{'Example_Timer': 0.08559799194335938}
264,2.483,1394377405,user_group-1,0.082725,,{'Example_Timer': 0.08131217956542969}
265,2.490,1394377405,user_group-1,0.077480,,{'Example_Timer': 0.07609391212463379}
266,2.494,1394377405,user_group-1,0.099339,,{'Example_Timer': 0.09791803359985352}
267,2.499,1394377405,user_group-1,0.094101,,{'Example_Timer': 0.09276390075683594}
268,2.510,1394377405,user_group-1,0.078257,,{'Example_Timer': 0.07588791847229004}
269,2.530,1394377405,user_group-1,0.052408,,{'Example_Timer': 0.050264835357666016}
270,2.531,1394377405,user_group-1,0.083868,,{'Example_Timer': 0.082550048828125}
271,2.537,1394377405,user_group-1,0.096948,,{'Example_Timer': 0.09496712684631348}
272,2.564,1394377405,user_group-1,0.091872,,{'Example_Timer': 0.09056687355041504}
273,2.569,1394377405,user_group-1,0.119512,,{'Example_Timer': 0.1182398796081543}
274,2.570,1394377405,user_group-1,0.079651,,{'Example_Timer': 0.0778510570526123}
275,2.578,1394377405,user_group-1,0.094391,,{'Example_Timer': 0.09290790557861328}
276,2.598,1394377405,user_group-1,0.064436,,{'Example_Timer': 0.06313300132751465}
277,2.604,1394377405,user_group-1,0.093444,,{'Example_Timer': 0.09214997291564941}
278,2.610,1394377405,user_group-1,0.115658,,{'Example_Timer': 0.11403298377990723}
279,2.619,1394377405,user_group-1,0.119978,,{'Example_Timer': 0.11852121353149414}
280,2.628,1394377405,user_group-1,0.097385,,{'Example_Timer': 0.09594106674194336}
281,2.645,1394377405,user_group-1,0.107716,,{'Example_Timer': 0.09944295883178711}
282,2.651,1394377405,user_group-1,0.085293,,{'Example_Timer': 0.08403611183166504}
283,2.651,1394377405,user_group-1,0.079265,,{'Example_Timer': 0.0779719352722168}
284,2.663,1394377405,user_group-1,0.088498,,{'Example_Timer': 0.08676910400390625}
285,2.672,1394377405,user_group-1,0.067778,,{'Example_Timer': 0.06645512580871582}
286,2.684,1394377405,user_group-1,0.105289,,{'Example_Timer': 0.10286307334899902}
287,2.688,1394377405,user_group-1,0.035133,,{'Example_Timer': 0.033831119537353516}
288,2.704,1394377405,user_group-1,0.106017,,{'Example_Timer': 0.10475897789001465}
289,2.709,1394377405,user_group-1,0.080898,,{'Example_Timer': 0.07844901084899902}
290,2.715,1394377405,user_group-1,0.104564,,{'Example_Timer': 0.10273313522338867}
291,2.718,1394377405,user_group-1,0.098617,,{'Example_Timer': 0.09731292724609375}
292,2.737,1394377405,user_group-1,0.081943,,{'Example_Timer': 0.08070182800292969}
293,2.745,1394377405,user_group-1,0.082758,,{'Example_Timer': 0.08146286010742188}
294,2.752,1394377405,user_group-1,0.106478,,{'Example_Timer': 0.10519194602966309}
295,2.758,1394377405,user_group-1,0.085091,,{'Example_Timer': 0.08382511138916016}
296,2.767,1394377405,user_group-1,0.082838,,{'Example_Timer': 0.08118796348571777}
297,2.783,1394377405,user_group-1,0.091296,,{'Example_Timer': 0.08993887901306152}
298,2.786,1394377405,user_group-1,0.071505,,{'Example_Timer': 0.06997394561767578}
299,2.796,1394377405,user_group-1,0.089938,,{'Example_Timer': 0.08867287635803223}
300,2.800,1394377405,user_group-1,0.080933,,{'Example_Timer': 0.0789639949798584}
301,2.815,1394377405,user_group-1,0.105827,,{'Example_Timer': 0.1042630672454834}
302,2.818,1394377405,user_group-1,0.072236,,{'Example_Timer': 0.07089495658874512}
303,2.818,1394377405,user_group-1,0.080575,,{'Example_Timer': 0.07916903495788574}
304,2.834,1394377405,user_group-1,0.081416,,{'Example_Timer': 0.0800161361694336}
305,2.849,1394377405,user_group-1,0.090790,,{'Example_Timer': 0.08944296836853027}
306,2.862,1394377405,user_group-1,0.078560,,{'Example_Timer': 0.07722902297973633}
307,2.891,1394377405,user_group-1,0.123848,,{'Example_Timer': 0.12252211570739746}
308,2.904,1394377405,user_group-1,0.116035,,{'Example_Timer': 0.11478090286254883}
309,2.909,1394377405,user_group-1,0.108516,,{'Example_Timer': 0.10714912414550781}
310,2.910,1394377405,user_group-1,0.114008,,{'Example_Timer': 0.11197209358215332}
311,2.936,1394377405,user_group-1,0.117542,,{'Example_Timer': 0.11624717712402344}
312,2.939,1394377405,user_group-1,0.123920,,{'Example_Timer': 0.12253189086914062}
313,2.965,1394377405,user_group-1,0.144055,,{'Example_Timer': 0.14281392097473145}
314,2.970,1394377405,user_group-1,0.136299,,{'Example_Timer': 0.1348738670349121}
315,2.981,1394377405,user_group-1,0.090656,,{'Example_Timer': 0.08741497993469238}
316,2.996,1394377405,user_group-1,0.146485,,{'Example_Timer': 0.14518189430236816}
317,3.012,1394377405,user_group-1,0.147146,,{'Example_Timer': 0.143967866897583}
318,3.019,1394377405,user_group-1,0.109164,,{'Example_Timer': 0.1076819896697998}
319,3.029,1394377405,user_group-1,0.113673,,{'Example_Timer': 0.10995793342590332}
320,3.042,1394377405,user_group-1,0.137043,,{'Example_Timer': 0.13501286506652832}
321,3.052,1394377405,user_group-1,0.115920,,{'Example_Timer': 0.11423683166503906}
322,3.078,1394377405,user_group-1,0.138929,,{'Example_Timer': 0.13765788078308105}
323,3.099,1394377405,user_group-1,0.134296,,{'Example_Timer': 0.13302397727966309}
324,3.104,1394377405,user_group-1,0.107677,,{'Example_Timer': 0.10498785972595215}
325,3.128,1394377405,user_group-1,0.157052,,{'Example_Timer': 0.15251398086547852}
