58,0.364,1394375822,user_group-1,0.018439,HTTP Error 404: Not Found,{'Example_Timer': 0.04667782783508301}
59,0.366,1394375822,user_group-1,0.011143,HTTP Error 404: Not Found,{'Example_Timer': 0.03608822822570801}
60,0.376,1394375822,user_group-2,0.015989,HTTP Error 404: Not Found,{'Example_Timer': 0.0390470027923584}
61,0.384,1394375822,user_group-2,0.031118,,{'Example_Timer': 0.0285489559173584}
62,0.383,1394375822,user_group-1,0.018381,HTTP Error 404: Not Found,{'Example_Timer': 0.04667782783508301}
63,0.387,1394375822,user_group-1,0.053065,,{'Example_Timer': 0.05079293251037598}
64,0.393,1394375822,user_group-2,0.066279,,{'Example_Timer': 0.062191009521484375}
65,0.400,1394375822,user_group-1,0.033784,,{'Example_Timer': 0.027357101440429688}
66,0.404,1394375822,user_group-2,0.011595,HTTP Error 404: Not Found,{'Example_Timer': 0.062191009521484375}
67,0.409,1394375822,user_group-1,0.009199,HTTP Error 404: Not Found,{'Example_Timer': 0.027357101440429688}
68,0.419,1394375822,user_group-1,0.029309,,{'Example_Timer': 0.027872085571289062}
69,0.425,1394375822,user_group-1,0.015812,HTTP Error 404: Not Found,{'Example_Timer': 0.027357101440429688}
70,0.427,1394375822,user_group-2,0.042649,,{'Example_Timer': 0.040261030197143555}
71,0.433,1394375822,user_group-1,0.046215,,{'Example_Timer': 0.044673919677734375}
72,0.434,1394375822,user_group-2,0.058010,HTTP Error 404: Not Found,{'Example_Timer': 0.0390470027923584}
73,0.441,1394375822,user_group-2,0.036261,,{'Example_Timer': 0.033435821533203125}
74,0.439,1394375822,user_group-1,0.013523,HTTP Error 404: Not Found,{'Example_Timer': 0.027357101440429688}
75,0.446,1394375822,user_group-1,0.012681,HTTP Error 404: Not Found,{'Example_Timer': 0.044673919677734375}
76,0.452,1394375822,user_group-1,0.013404,HTTP Error 404: Not Found,{'Example_Timer': 0.027357101440429688}
77,0.459,1394375822,user_group-1,0.039834,,{'Example_Timer': 0.03810882568359375}
78,0.470,1394375822,user_group-1,0.018199,HTTP Error 404: Not Found,{'Example_Timer': 0.027357101440429688}
79,0.454,1394375822,user_group-2,0.020251,HTTP Error 404: Not Found,{'Example_Timer': 0.0390470027923584}
80,0.480,1394375822,user_group-1,0.033334,,{'Example_Timer': 0.031877994537353516}
81,0.485,1394375822,user_group-1,0.014299,HTTP Error 404: Not Found,{'Example_Timer': 0.027357101440429688}
82,0.485,1394375822,user_group-2,0.057848,,{'Example_Timer': 0.05546903610229492}
83,0.491,1394375822,user_group-2,0.050526,,{'Example_Timer': 0.0443270206451416}
84,0.490,1394375822,user_group-1,0.030454,HTTP Error 404: Not Found,{'Example_Timer': 0.03810882568359375}
85,0.493,1394375822,user_group-2,0.038480,HTTP Error 404: Not Found,{'Example_Timer': 0.0390470027923584}
86,0.512,1394375822,user_group-2,0.018953,HTTP Error 404: Not Found,{'Example_Timer': 0.0390470027923584}
87,0.514,1394375822,user_group-2,0.029154,HTTP Error 404: Not Found,{'Example_Timer': 0.05546903610229492}
88,0.512,1394375822,user_group-1,0.032500,,{'Example_Timer': 0.02478313446044922}
89,0.525,1394375822,user_group-2,0.033298,HTTP Error 404: Not Found,{'Example_Timer': 0.0443270206451416}
90,0.522,1394375822,user_group-1,0.036790,,{'Example_Timer': 0.03450798988342285}
91,0.527,1394375822,user_group-1,0.037028,,{'Example_Timer': 0.03561091423034668}
92,0.535,1394375822,user_group-2,0.023066,HTTP Error 404: Not Found,{'Example_Timer': 0.0390470027923584}
93,0.543,1394375822,user_group-2,0.028611,HTTP Error 404: Not Found,{'Example_Timer': 0.05546903610229492}
94,0.553,1394375822,user_group-1,0.038039,,{'Example_Timer': 0.03609585762023926}
95,0.565,1394375822,user_group-1,0.034043,,{'Example_Timer': 0.0321500301361084}
96,0.569,1394375822,user_group-2,0.043647,,{'Example_Timer': 0.03799605369567871}
97,0.571,1394375822,user_group-2,0.028379,HTTP Error 404: Not Found,{'Example_Timer': 0.05546903610229492}
98,0.570,1394375822,user_group-1,0.016819,HTTP Error 404: Not Found,{'Example_Timer': 0.03609585762023926}
99,0.579,1394375822,user_group-1,0.052175,,{'Example_Timer': 0.0501861572265625}
100,0.576,1394375822,user_group-2,0.041178,,{'Example_Timer': 0.038413047790527344}
101,0.586,1394375822,user_group-1,0.016556,HTTP Error 404: Not Found,{'Example_Timer': 0.03609585762023926}
102,0.601,1394375822,user_group-1,0.035725,,{'Example_Timer': 0.03391408920288086}
103,0.607,1394375822,user_group-1,0.027050,,{'Example_Timer': 0.024917125701904297}
104,0.620,1394375822,user_group-2,0.034534,,{'Example_Timer': 0.032260894775390625}
105,0.633,1394375822,user_group-1,0.046544,,{'Example_Timer': 0.04428887367248535}
106,0.632,1394375822,user_group-2,0.061058,,{'Example_Timer': 0.040207862854003906}
107,0.638,1394375822,user_group-2,0.018476,HTTP Error 404: Not Found,{'Example_Timer': 0.032260894775390625}
108,0.642,1394375822,user_group-2,0.072972,,{'Example_Timer': 0.06347084045410156}
109,0.649,1394375822,user_group-1,0.048149,,{'Example_Timer': 0.0400080680847168}
110,0.662,1394375822,user_group-1,0.028477,HTTP Error 404: Not Found,{'Example_Timer': 0.04428887367248535}
111,0.669,1394375822,user_group-1,0.058539,,{'Example_Timer': 0.05654001235961914}
112,0.666,1394375822,user_group-2,0.033442,,{'Example_Timer': 0.03119182586669922}
113,0.683,1394375822,user_group-1,0.034266,,{'Example_Timer': 0.027640104293823242}
114,0.683,1394375822,user_group-2,0.044506,,{'Example_Timer': 0.03882598876953125}
115,0.688,1394375822,user_group-2,0.046216,,{'Example_Timer': 0.04035496711730957}
116,0.685,1394375822,user_group-1,0.023443,HTTP Error 404: Not Found,{'Example_Timer': 0.04428887367248535}
117,0.701,1394375822,user_group-1,0.011737,HTTP Error 404: Not Found,{'Example_Timer': 0.04428887367248535}
118,0.699,1394375822,user_group-2,0.033433,,{'Example_Timer': 0.03086709976196289}
119,0.710,1394375822,user_group-2,0.011176,HTTP Error 404: Not Found,{'Example_Timer': 0.03086709976196289}
120,0.716,1394375822,user_group-1,0.047065,,{'Example_Timer': 0.042196035385131836}
121,0.726,1394375822,user_group-2,0.037667,,{'Example_Timer': 0.03516507148742676}
122,0.726,1394375822,user_group-1,0.041158,,{'Example_Timer': 0.03887200355529785}
123,0.732,1394375822,user_group-2,0.049224,,{'Example_Timer': 0.04730510711669922}
124,0.737,1394375822,user_group-1,0.035563,,{'Example_Timer': 0.03331398963928223}
125,0.744,1394375822,user_group-2,0.033820,,{'Example_Timer': 0.03159308433532715}
126,0.749,1394375822,user_group-2,0.016978,HTTP Error 404: Not Found,{'Example_Timer': 0.04730510711669922}
127,0.757,1394375822,user_group-2,0.012182,HTTP Error 404: Not Found,{'Example_Timer': 0.03159308433532715}
128,0.761,1394375822,user_group-1,0.044465,,{'Example_Timer': 0.04266095161437988}
129,0.767,1394375822,user_group-2,0.040579,HTTP Error 404: Not Found,{'Example_Timer': 0.03516507148742676}
130,0.780,1394375822,user_group-2,0.023757,,{'Example_Timer': 0.02147698402404785}
131,0.781,1394375822,user_group-1,0.043854,,{'Example_Timer': 0.03998899459838867}
132,0.791,1394375822,user_group-1,0.065011,,{'Example_Timer': 0.0635530948638916}
133,0.794,1394375822,user_group-2,0.027551,,{'Example_Timer': 0.025677919387817383}
134,0.808,1394375822,user_group-1,0.026887,,{'Example_Timer': 0.024840116500854492}
135,0.807,1394375822,user_group-2,0.057596,,{'Example_Timer': 0.054129838943481445}
136,0.813,1394375822,user_group-2,0.032499,HTTP Error 404: Not Found,{'Example_Timer': 0.02147698402404785}
137,0.827,1394375822,user_group-2,0.019398,HTTP Error 404: Not Found,{'Example_Timer': 0.054129838943481445}
138,0.834,1394375822,user_group-1,0.073105,,{'Example_Timer': 0.0707540512084961}
139,0.839,1394375822,user_group-2,0.025430,,{'Example_Timer': 0.022711992263793945}
140,0.842,1394375822,user_group-1,0.050525,,{'Example_Timer': 0.04809093475341797}
141,0.846,1394375822,user_group-2,0.051029,,{'Example_Timer': 0.04760313034057617}
142,0.849,1394375822,user_group-2,0.021918,HTTP Error 404: Not Found,{'Example_Timer': 0.054129838943481445}
143,0.853,1394375822,user_group-1,0.018764,HTTP Error 404: Not Found,{'Example_Timer': 0.0707540512084961}
144,0.855,1394375822,user_group-1,0.046966,,{'Example_Timer': 0.044679880142211914}
145,0.867,1394375822,user_group-2,0.018778,HTTP Error 404: Not Found,{'Example_Timer': 0.054129838943481445}
146,0.874,1394375822,user_group-2,0.028289,,{'Example_Timer': 0.0268399715423584}
147,0.888,1394375823,user_group-1,0.046259,,{'Example_Timer': 0.04221606254577637}
148,0.900,1394375823,user_group-1,0.047135,,{'Example_Timer': 0.03812408447265625}
149,0.901,1394375823,user_group-1,0.045724,,{'Example_Timer': 0.04334306716918945}
150,0.895,1394375823,user_group-2,0.027666,,{'Example_Timer': 0.025540828704833984}
151,0.918,1394375823,user_group-1,0.029680,,{'Example_Timer': 0.027731895446777344}
152,0.926,1394375823,user_group-2,0.087439,,{'Example_Timer': 0.07167506217956543}
153,0.935,1394375823,user_group-1,0.034288,,{'Example_Timer': 0.03198385238647461}
154,0.934,1394375823,user_group-2,0.059645,,{'Example_Timer': 0.05734992027282715}
155,0.942,1394375823,user_group-1,0.042402,,{'Example_Timer': 0.03517508506774902}
156,0.943,1394375823,user_group-2,0.047916,,{'Example_Timer': 0.045738935470581055}
157,0.950,1394375823,user_group-2,0.023590,HTTP Error 404: Not Found,{'Example_Timer': 0.07167506217956543}
158,0.951,1394375823,user_group-2,0.017739,HTTP Error 404: Not Found,{'Example_Timer': 0.05734992027282715}
159,0.961,1394375823,user_group-1,0.042426,,{'Example_Timer': 0.04085993766784668}
160,0.966,1394375823,user_group-1,0.023978,HTTP Error 404: Not Found,{'Example_Timer': 0.03517508506774902}
161,0.968,1394375823,user_group-2,0.025176,,{'Example_Timer': 0.02236795425415039}
162,0.974,1394375823,user_group-2,0.024199,HTTP Error 404: Not Found,{'Example_Timer': 0.07167506217956543}
163,0.976,1394375823,user_group-2,0.024334,HTTP Error 404: Not Found,{'Example_Timer': 0.05734992027282715}
164,0.979,1394375823,user_group-1,0.043724,,{'Example_Timer': 0.025003910064697266}
165,0.986,1394375823,user_group-1,0.025455,HTTP Error 404: Not Found,{'Example_Timer': 0.04085993766784668}
166,0.987,1394375823,user_group-2,0.018187,HTTP Error 404: Not Found,{'Example_Timer': 0.02236795425415039}
167,0.988,1394375823,user_group-1,0.021809,HTTP Error 404: Not Found,{'Example_Timer': 0.03517508506774902}
168,0.998,1394375823,user_group-2,0.023622,,{'Example_Timer': 0.01877593994140625}
169,1.004,1394375823,user_group-2,0.028284,,{'Example_Timer': 0.023576021194458008}
170,1.020,1394375823,user_group-1,0.040965,,{'Example_Timer': 0.03855490684509277}
171,1.022,1394375823,user_group-2,0.035342,,{'Example_Timer': 0.03324007987976074}
172,1.024,1394375823,user_group-2,0.020018,HTTP Error 404: Not Found,{'Example_Timer': 0.023576021194458008}
173,1.033,1394375823,user_group-2,0.034866,,{'Example_Timer': 0.025909900665283203}
174,1.031,1394375823,user_group-1,0.044943,,{'Example_Timer': 0.036444902420043945}
175,1.044,1394375823,user_group-1,0.012220,HTTP Error 404: Not Found,{'Example_Timer': 0.036444902420043945}
176,1.051,1394375823,user_group-2,0.027152,HTTP Error 404: Not Found,{'Example_Timer': 0.023576021194458008}
177,1.058,1394375823,user_group-1,0.037508,,{'Example_Timer': 0.031681060791015625}
178,1.063,1394375823,user_group-1,0.074963,,{'Example_Timer': 0.07268786430358887}
179,1.066,1394375823,user_group-1,0.022342,HTTP Error 404: Not Found,{'Example_Timer': 0.036444902420043945}
180,1.071,1394375823,user_group-1,0.013147,HTTP Error 404: Not Found,{'Example_Timer': 0.031681060791015625}
181,1.075,1394375823,user_group-2,0.023668,,{'Example_Timer': 0.021373987197875977}
182,1.086,1394375823,user_group-1,0.010696,HTTP Error 404: Not Found,{'Example_Timer': 0.031681060791015625}
183,1.097,1394375823,user_group-1,0.033644,,{'Example_Timer': 0.029742002487182617}
184,1.100,1394375823,user_group-2,0.066925,,{'Example_Timer': 0.060632944107055664}
185,1.111,1394375823,user_group-2,0.010880,HTTP Error 404: Not Found,{'Example_Timer': 0.060632944107055664}
186,1.112,1394375823,user_group-2,0.089911,,{'Example_Timer': 0.0771489143371582}
187,1.113,1394375823,user_group-1,0.041979,,{'Example_Timer': 0.040392160415649414}
188,1.126,1394375823,user_group-2,0.050690,,{'Example_Timer': 0.047904014587402344}
189,1.128,1394375823,user_group-1,0.030745,HTTP Error 404: Not Found,{'Example_Timer': 0.029742002487182617}
190,1.132,1394375823,user_group-1,0.046093,,{'Example_Timer': 0.04357600212097168}
191,1.134,1394375823,user_group-2,0.023718,HTTP Error 404: Not Found,{'Example_Timer': 0.060632944107055664}
192,1.147,1394375823,user_group-1,0.034192,,{'Example_Timer': 0.030372142791748047}
193,1.144,1394375823,user_group-2,0.009660,HTTP Error 404: Not Found,{'Example_Timer': 0.060632944107055664}
194,1.150,1394375823,user_group-2,0.023923,HTTP Error 404: Not Found,{'Example_Timer': 0.047904014587402344}
195,1.163,1394375823,user_group-2,0.050342,,{'Example_Timer': 0.04374194145202637}
196,1.166,1394375823,user_group-1,0.038079,,{'Example_Timer': 0.0364069938659668}
197,1.171,1394375823,user_group-1,0.038668,,{'Example_Timer': 0.036538124084472656}
198,1.174,1394375823,user_group-2,0.024306,,{'Example_Timer': 0.022275924682617188}
199,1.178,1394375823,user_group-2,0.015396,HTTP Error 404: Not Found,{'Example_Timer': 0.04374194145202637}
200,1.184,1394375823,user_group-1,0.017347,HTTP Error 404: Not Found,{'Example_Timer': 0.0364069938659668}
201,1.188,1394375823,user_group-1,0.016941,HTTP Error 404: Not Found,{'Example_Timer': 0.036538124084472656}
202,1.192,1394375823,user_group-2,0.047658,,{'Example_Timer': 0.04570913314819336}
203,1.199,1394375823,user_group-1,0.051909,,{'Example_Timer': 0.04966902732849121}
204,1.204,1394375823,user_group-1,0.020591,HTTP Error 404: Not Found,{'Example_Timer': 0.0364069938659668}
205,1.210,1394375823,user_group-1,0.022343,HTTP Error 404: Not Found,{'Example_Timer': 0.036538124084472656}
206,1.206,1394375823,user_group-2,0.031114,,{'Example_Timer': 0.021190881729125977}
207,1.215,1394375823,user_group-1,0.016302,HTTP Error 404: Not Found,{'Example_Timer': 0.04966902732849121}
208,1.216,1394375823,user_group-2,0.024226,,{'Example_Timer': 0.021366119384765625}
209,1.236,1394375823,user_group-2,0.030749,,{'Example_Timer': 0.02847599983215332}
210,1.238,1394375823,user_group-1,0.033272,,{'Example_Timer': 0.03121781349182129}
211,1.243,1394375823,user_group-1,0.032722,,{'Example_Timer': 0.030805110931396484}
212,1.244,1394375823,user_group-2,0.066023,,{'Example_Timer': 0.06453299522399902}
213,1.255,1394375823,user_group-2,0.038484,,{'Example_Timer': 0.03551197052001953}
214,1.263,1394375823,user_group-1,0.025596,HTTP Error 404: Not Found,{'Example_Timer': 0.03121781349182129}
215,1.267,1394375823,user_group-1,0.051201,,{'Example_Timer': 0.042788028717041016}
216,1.266,1394375823,user_group-2,0.029175,,{'Example_Timer': 0.023432016372680664}
217,1.272,1394375823,user_group-2,0.028115,HTTP Error 404: Not Found,{'Example_Timer': 0.06453299522399902}
218,1.277,1394375823,user_group-1,0.033755,,{'Example_Timer': 0.02699112892150879}
219,1.280,1394375823,user_group-2,0.013874,HTTP Error 404: Not Found,{'Example_Timer': 0.023432016372680664}
220,1.288,1394375823,user_group-2,0.033097,HTTP Error 404: Not Found,{'Example_Timer': 0.03551197052001953}
221,1.299,1394375823,user_group-1,0.022597,,{'Example_Timer': 0.02031111717224121}
222,1.304,1394375823,user_group-2,0.031634,,{'Example_Timer': 0.029432058334350586}
223,1.310,1394375823,user_group-2,0.022266,HTTP Error 404: Not Found,{'Example_Timer': 0.03551197052001953}
224,1.310,1394375823,user_group-1,0.043262,,{'Example_Timer': 0.04041314125061035}
225,1.320,1394375823,user_group-1,0.056803,,{'Example_Timer': 0.0553278923034668}
226,1.321,1394375823,user_group-2,0.041558,,{'Example_Timer': 0.039010047912597656}
227,1.323,1394375823,user_group-1,0.023838,HTTP Error 404: Not Found,{'Example_Timer': 0.02031111717224121}
228,1.333,1394375823,user_group-2,0.022367,HTTP Error 404: Not Found,{'Example_Timer': 0.03551197052001953}
229,1.342,1394375823,user_group-2,0.037647,,{'Example_Timer': 0.03537416458129883}
230,1.343,1394375823,user_group-1,0.032783,,{'Example_Timer': 0.03053116798400879}
231,1.348,1394375823,user_group-2,0.026734,,{'Example_Timer': 0.022832870483398438}
232,1.357,1394375823,user_group-1,0.034238,,{'Example_Timer': 0.03191208839416504}
233,1.361,1394375823,user_group-2,0.018853,HTTP Error 404: Not Found,{'Example_Timer': 0.03537416458129883}
234,1.368,1394375823,user_group-1,0.047533,,{'Example_Timer': 0.036810874938964844}
235,1.369,1394375823,user_group-2,0.007830,HTTP Error 404: Not Found,{'Example_Timer': 0.03537416458129883}
236,1.375,1394375823,user_group-2,0.041953,,{'Example_Timer': 0.03780078887939453}
237,1.389,1394375823,user_group-1,0.031208,,{'Example_Timer': 0.028873920440673828}
238,1.395,1394375823,user_group-2,0.046802,,{'Example_Timer': 0.04444289207458496}
239,1.399,1394375823,user_group-1,0.056014,,{'Example_Timer': 0.053678035736083984}
240,1.408,1394375823,user_group-2,0.033003,,{'Example_Timer': 0.031095027923583984}
241,1.406,1394375823,user_group-1,0.037957,HTTP Error 404: Not Found,{'Example_Timer': 0.036810874938964844}
242,1.419,1394375823,user_group-1,0.012973,HTTP Error 404: Not Found,{'Example_Timer': 0.036810874938964844}
243,1.417,1394375823,user_group-2,0.048385,,{'Example_Timer': 0.02995896339416504}
244,1.423,1394375823,user_group-2,0.027644,HTTP Error 404: Not Found,{'Example_Timer': 0.04444289207458496}
245,1.425,1394375823,user_group-1,0.035691,HTTP Error 404: Not Found,{'Example_Timer': 0.028873920440673828}
246,1.426,1394375823,user_group-1,0.026741,HTTP Error 404: Not Found,{'Example_Timer': 0.053678035736083984}
247,1.431,1394375823,user_group-2,0.013981,HTTP Error 404: Not Found,{'Example_Timer': 0.02995896339416504}
248,1.437,1394375823,user_group-2,0.014525,HTTP Error 404: Not Found,{'Example_Timer': 0.04444289207458496}
249,1.440,1394375823,user_group-1,0.021238,HTTP Error 404: Not Found,{'Example_Timer': 0.036810874938964844}
250,1.444,1394375823,user_group-2,0.036241,HTTP Error 404: Not Found,{'Example_Timer': 0.031095027923583984}
251,1.449,1394375823,user_group-1,0.023091,HTTP Error 404: Not Found,{'Example_Timer': 0.053678035736083984}
252,1.450,1394375823,user_group-2,0.018999,HTTP Error 404: Not Found,{'Example_Timer': 0.02995896339416504}
253,1.458,1394375823,user_group-1,0.018032,HTTP Error 404: Not Found,{'Example_Timer': 0.036810874938964844}
254,1.458,1394375823,user_group-2,0.020851,HTTP Error 404: Not Found,{'Example_Timer': 0.04444289207458496}
255,1.466,1394375823,user_group-1,0.041059,,{'Example_Timer': 0.0376589298248291}
256,1.470,1394375823,user_group-2,0.019925,HTTP Error 404: Not Found,{'Example_Timer': 0.02995896339416504}
257,1.478,1394375823,user_group-2,0.019746,HTTP Error 404: Not Found,{'Example_Timer': 0.04444289207458496}
258,1.485,1394375823,user_group-2,0.041064,,{'Example_Timer': 0.038568973541259766}
259,1.502,1394375823,user_group-2,0.024400,,{'Example_Timer': 0.022815942764282227}
260,1.513,1394375823,user_group-2,0.027261,,{'Example_Timer': 0.022654056549072266}
261,1.516,1394375823,user_group-1,0.057851,,{'Example_Timer': 0.049633026123046875}
262,1.515,1394375823,user_group-2,0.012255,HTTP Error 404: Not Found,{'Example_Timer': 0.022815942764282227}
263,1.521,1394375823,user_group-1,0.051198,,{'Example_Timer': 0.04893183708190918}
264,1.525,1394375823,user_group-1,0.076262,,{'Example_Timer': 0.07381796836853027}
265,1.536,1394375823,user_group-1,0.010816,HTTP Error 404: Not Found,{'Example_Timer': 0.07381796836853027}
266,1.538,1394375823,user_group-2,0.067932,,{'Example_Timer': 0.06563615798950195}
267,1.546,1394375823,user_group-1,0.025600,,{'Example_Timer': 0.023385047912597656}
268,1.545,1394375823,user_group-2,0.032193,HTTP Error 404: Not Found,{'Example_Timer': 0.022654056549072266}
269,1.553,1394375823,user_group-2,0.014297,HTTP Error 404: Not Found,{'Example_Timer': 0.06563615798950195}
270,1.556,1394375823,user_group-1,0.039386,,{'Example_Timer': 0.03713083267211914}
271,1.559,1394375823,user_group-1,0.022584,HTTP Error 404: Not Found,{'Example_Timer': 0.07381796836853027}
272,1.561,1394375823,user_group-2,0.042584,HTTP Error 404: Not Found,{'Example_Timer': 0.022815942764282227}
273,1.584,1394375823,user_group-2,0.038519,,{'Example_Timer': 0.03621101379394531}
274,1.588,1394375823,user_group-2,0.026886,HTTP Error 404: Not Found,{'Example_Timer': 0.022815942764282227}
275,1.589,1394375823,user_group-1,0.042304,,{'Example_Timer': 0.040808916091918945}
276,1.599,1394375823,user_group-1,0.043007,,{'Example_Timer': 0.03483891487121582}
277,1.601,1394375823,user_group-1,0.041755,,{'Example_Timer': 0.03976297378540039}
278,1.602,1394375823,user_group-2,0.013654,HTTP Error 404: Not Found,{'Example_Timer': 0.022815942764282227}
279,1.605,1394375823,user_group-2,0.052117,,{'Example_Timer': 0.04812908172607422}
280,1.609,1394375823,user_group-1,0.019854,HTTP Error 404: Not Found,{'Example_Timer': 0.040808916091918945}
281,1.614,1394375823,user_group-1,0.015115,HTTP Error 404: Not Found,{'Example_Timer': 0.03483891487121582}
282,1.617,1394375823,user_group-2,0.033593,HTTP Error 404: Not Found,{'Example_Timer': 0.03621101379394531}
283,1.624,1394375823,user_group-1,0.023247,,{'Example_Timer': 0.021469831466674805}
284,1.632,1394375823,user_group-1,0.023243,HTTP Error 404: Not Found,{'Example_Timer': 0.040808916091918945}
285,1.638,1394375823,user_group-1,0.024063,HTTP Error 404: Not Found,{'Example_Timer': 0.03483891487121582}
286,1.649,1394375823,user_group-2,0.044136,,{'Example_Timer': 0.03664422035217285}
287,1.658,1394375823,user_group-1,0.026312,,{'Example_Timer': 0.02354907989501953}
288,1.665,1394375823,user_group-2,0.047073,,{'Example_Timer': 0.04473686218261719}
289,1.668,1394375823,user_group-1,0.043673,,{'Example_Timer': 0.03959298133850098}
