34,0.188,1394375880,user_group-2,0.007567,HTTP Error 404: Not Found,{'Example_Timer': 0.03111720085144043}
35,0.192,1394375880,user_group-1,0.037713,,{'Example_Timer': 0.03579115867614746}
36,0.197,1394375880,user_group-2,0.029492,,{'Example_Timer': 0.026540040969848633}
37,0.199,1394375880,user_group-2,0.025032,HTTP Error 404: Not Found,{'Example_Timer': 0.028069019317626953}
38,0.207,1394375880,user_group-1,0.029677,,{'Example_Timer': 0.027430057525634766}
39,0.220,1394375880,user_group-1,0.035559,,{'Example_Timer': 0.022411108016967773}
40,0.211,1394375880,user_group-2,0.023283,,{'Example_Timer': 0.021949052810668945}
41,0.222,1394375880,user_group-1,0.014754,HTTP Error 404: Not Found,{'Example_Timer': 0.027430057525634766}
42,0.213,1394375880,user_group-2,0.013677,HTTP Error 404: Not Found,{'Example_Timer': 0.028069019317626953}
43,0.228,1394375880,user_group-2,0.030576,,{'Example_Timer': 0.024960994720458984}
44,0.230,1394375880,user_group-2,0.009345,HTTP Error 404: Not Found,{'Example_Timer': 0.028069019317626953}
45,0.242,1394375880,user_group-1,0.049768,,{'Example_Timer': 0.04717397689819336}
46,0.246,1394375880,user_group-2,0.033549,,{'Example_Timer': 0.03183889389038086}
47,0.250,1394375880,user_group-2,0.019592,HTTP Error 404: Not Found,{'Example_Timer': 0.024960994720458984}
48,0.252,1394375880,user_group-1,0.031804,,{'Example_Timer': 0.023868083953857422}
49,0.257,1394375880,user_group-1,0.035300,HTTP Error 404: Not Found,{'Example_Timer': 0.027430057525634766}
50,0.263,1394375880,user_group-2,0.013304,HTTP Error 404: Not Found,{'Example_Timer': 0.024960994720458984}
51,0.274,1394375880,user_group-2,0.040136,,{'Example_Timer': 0.03610396385192871}
52,0.285,1394375880,user_group-2,0.038408,,{'Example_Timer': 0.03697490692138672}
53,0.271,1394375880,user_group-1,0.014377,HTTP Error 404: Not Found,{'Example_Timer': 0.027430057525634766}
54,0.282,1394375880,user_group-1,0.039771,,{'Example_Timer': 0.03750205039978027}
55,0.289,1394375880,user_group-1,0.037193,HTTP Error 404: Not Found,{'Example_Timer': 0.023868083953857422}
56,0.298,1394375880,user_group-1,0.027030,,{'Example_Timer': 0.024131059646606445}
57,0.301,1394375880,user_group-2,0.037931,,{'Example_Timer': 0.03532600402832031}
58,0.303,1394375880,user_group-1,0.021061,HTTP Error 404: Not Found,{'Example_Timer': 0.03750205039978027}
59,0.307,1394375880,user_group-2,0.033277,,{'Example_Timer': 0.0318601131439209}
60,0.320,1394375880,user_group-2,0.034694,,{'Example_Timer': 0.03255581855773926}
61,0.326,1394375880,user_group-2,0.024724,HTTP Error 404: Not Found,{'Example_Timer': 0.03532600402832031}
62,0.330,1394375880,user_group-1,0.041450,,{'Example_Timer': 0.03985786437988281}
63,0.335,1394375880,user_group-1,0.031668,,{'Example_Timer': 0.029471874237060547}
64,0.340,1394375880,user_group-2,0.033221,,{'Example_Timer': 0.0315549373626709}
65,0.344,1394375880,user_group-1,0.045788,,{'Example_Timer': 0.044152021408081055}
66,0.347,1394375880,user_group-1,0.011670,HTTP Error 404: Not Found,{'Example_Timer': 0.029471874237060547}
67,0.358,1394375880,user_group-1,0.027171,,{'Example_Timer': 0.025825023651123047}
68,0.359,1394375880,user_group-2,0.039126,,{'Example_Timer': 0.03676414489746094}
69,0.364,1394375880,user_group-1,0.017468,,{'Example_Timer': 0.016084909439086914}
70,0.363,1394375880,user_group-2,0.036698,,{'Example_Timer': 0.03532814979553223}
71,0.368,1394375880,user_group-2,0.027017,HTTP Error 404: Not Found,{'Example_Timer': 0.0315549373626709}
72,0.374,1394375880,user_group-2,0.014990,HTTP Error 404: Not Found,{'Example_Timer': 0.03676414489746094}
73,0.372,1394375880,user_group-1,0.022784,,{'Example_Timer': 0.021313905715942383}
74,0.379,1394375880,user_group-1,0.014993,HTTP Error 404: Not Found,{'Example_Timer': 0.016084909439086914}
75,0.388,1394375880,user_group-1,0.016009,HTTP Error 404: Not Found,{'Example_Timer': 0.021313905715942383}
76,0.397,1394375880,user_group-2,0.023549,,{'Example_Timer': 0.02178215980529785}
77,0.399,1394375880,user_group-1,0.041355,,{'Example_Timer': 0.039980173110961914}
78,0.405,1394375880,user_group-1,0.016479,HTTP Error 404: Not Found,{'Example_Timer': 0.021313905715942383}
79,0.409,1394375880,user_group-1,0.029210,HTTP Error 404: Not Found,{'Example_Timer': 0.016084909439086914}
80,0.411,1394375880,user_group-2,0.043729,,{'Example_Timer': 0.04153585433959961}
81,0.413,1394375880,user_group-2,0.050217,,{'Example_Timer': 0.04883718490600586}
82,0.421,1394375880,user_group-2,0.023167,HTTP Error 404: Not Found,{'Example_Timer': 0.02178215980529785}
83,0.415,1394375880,user_group-1,0.010320,HTTP Error 404: Not Found,{'Example_Timer': 0.021313905715942383}
84,0.426,1394375880,user_group-2,0.015009,HTTP Error 404: Not Found,{'Example_Timer': 0.04153585433959961}
85,0.424,1394375880,user_group-1,0.015241,HTTP Error 404: Not Found,{'Example_Timer': 0.016084909439086914}
86,0.432,1394375880,user_group-2,0.011358,HTTP Error 404: Not Found,{'Example_Timer': 0.02178215980529785}
87,0.438,1394375880,user_group-1,0.038830,,{'Example_Timer': 0.037229061126708984}
88,0.439,1394375880,user_group-2,0.012276,HTTP Error 404: Not Found,{'Example_Timer': 0.04153585433959961}
89,0.445,1394375880,user_group-1,0.021093,HTTP Error 404: Not Found,{'Example_Timer': 0.016084909439086914}
90,0.452,1394375880,user_group-1,0.014157,HTTP Error 404: Not Found,{'Example_Timer': 0.037229061126708984}
91,0.455,1394375880,user_group-2,0.022612,,{'Example_Timer': 0.020385026931762695}
92,0.466,1394375880,user_group-2,0.026801,,{'Example_Timer': 0.024651765823364258}
93,0.466,1394375880,user_group-1,0.050351,,{'Example_Timer': 0.049072980880737305}
94,0.470,1394375880,user_group-2,0.054689,,{'Example_Timer': 0.05286908149719238}
95,0.471,1394375880,user_group-1,0.018662,HTTP Error 404: Not Found,{'Example_Timer': 0.037229061126708984}
96,0.482,1394375880,user_group-2,0.015927,HTTP Error 404: Not Found,{'Example_Timer': 0.024651765823364258}
97,0.485,1394375880,user_group-1,0.019778,HTTP Error 404: Not Found,{'Example_Timer': 0.049072980880737305}
98,0.486,1394375880,user_group-2,0.031412,,{'Example_Timer': 0.02912592887878418}
99,0.490,1394375880,user_group-1,0.043611,,{'Example_Timer': 0.04107403755187988}
100,0.490,1394375880,user_group-2,0.020131,HTTP Error 404: Not Found,{'Example_Timer': 0.05286908149719238}
101,0.495,1394375880,user_group-2,0.008490,HTTP Error 404: Not Found,{'Example_Timer': 0.02912592887878418}
102,0.503,1394375880,user_group-2,0.021048,,{'Example_Timer': 0.018738985061645508}
103,0.506,1394375880,user_group-1,0.035105,,{'Example_Timer': 0.03283190727233887}
104,0.514,1394375880,user_group-2,0.018922,,{'Example_Timer': 0.01756000518798828}
105,0.523,1394375880,user_group-1,0.037539,HTTP Error 404: Not Found,{'Example_Timer': 0.049072980880737305}
106,0.532,1394375880,user_group-2,0.041949,,{'Example_Timer': 0.04037213325500488}
107,0.539,1394375880,user_group-2,0.036144,,{'Example_Timer': 0.0342869758605957}
108,0.540,1394375880,user_group-1,0.050798,,{'Example_Timer': 0.04475212097167969}
109,0.546,1394375880,user_group-1,0.039555,,{'Example_Timer': 0.03611111640930176}
110,0.549,1394375880,user_group-2,0.035577,,{'Example_Timer': 0.028132915496826172}
111,0.557,1394375880,user_group-1,0.016460,HTTP Error 404: Not Found,{'Example_Timer': 0.04475212097167969}
112,0.561,1394375880,user_group-1,0.037962,,{'Example_Timer': 0.03569388389587402}
113,0.563,1394375880,user_group-2,0.030496,,{'Example_Timer': 0.0289609432220459}
114,0.572,1394375880,user_group-1,0.025582,,{'Example_Timer': 0.023240089416503906}
115,0.583,1394375880,user_group-1,0.021924,,{'Example_Timer': 0.019690990447998047}
116,0.583,1394375880,user_group-2,0.043854,,{'Example_Timer': 0.03629183769226074}
117,0.584,1394375880,user_group-1,0.012515,HTTP Error 404: Not Found,{'Example_Timer': 0.023240089416503906}
118,0.590,1394375880,user_group-2,0.040688,,{'Example_Timer': 0.03853797912597656}
119,0.597,1394375880,user_group-2,0.033745,,{'Example_Timer': 0.031242847442626953}
120,0.597,1394375880,user_group-1,0.039481,,{'Example_Timer': 0.03756284713745117}
121,0.600,1394375880,user_group-1,0.016107,HTTP Error 404: Not Found,{'Example_Timer': 0.019690990447998047}
122,0.606,1394375880,user_group-1,0.019095,HTTP Error 404: Not Found,{'Example_Timer': 0.023240089416503906}
123,0.616,1394375880,user_group-1,0.019330,,{'Example_Timer': 0.017976045608520508}
124,0.615,1394375880,user_group-2,0.031545,,{'Example_Timer': 0.02931690216064453}
125,0.623,1394375880,user_group-1,0.016585,HTTP Error 404: Not Found,{'Example_Timer': 0.023240089416503906}
126,0.630,1394375880,user_group-2,0.033413,,{'Example_Timer': 0.028135061264038086}
127,0.634,1394375880,user_group-1,0.033596,,{'Example_Timer': 0.03222489356994629}
128,0.640,1394375880,user_group-1,0.023902,HTTP Error 404: Not Found,{'Example_Timer': 0.017976045608520508}
129,0.649,1394375880,user_group-2,0.058410,,{'Example_Timer': 0.0509638786315918}
130,0.652,1394375880,user_group-2,0.036739,,{'Example_Timer': 0.035360097885131836}
131,0.651,1394375880,user_group-1,0.016961,HTTP Error 404: Not Found,{'Example_Timer': 0.03222489356994629}
132,0.655,1394375880,user_group-2,0.024356,HTTP Error 404: Not Found,{'Example_Timer': 0.028135061264038086}
133,0.658,1394375880,user_group-1,0.018120,HTTP Error 404: Not Found,{'Example_Timer': 0.017976045608520508}
134,0.664,1394375880,user_group-1,0.041824,,{'Example_Timer': 0.039012908935546875}
135,0.669,1394375880,user_group-2,0.020338,,{'Example_Timer': 0.019026994705200195}
136,0.680,1394375880,user_group-1,0.028399,,{'Example_Timer': 0.02682781219482422}
137,0.685,1394375880,user_group-1,0.026470,HTTP Error 404: Not Found,{'Example_Timer': 0.017976045608520508}
138,0.683,1394375880,user_group-2,0.030688,,{'Example_Timer': 0.024837017059326172}
139,0.692,1394375880,user_group-2,0.023115,HTTP Error 404: Not Found,{'Example_Timer': 0.019026994705200195}
140,0.699,1394375880,user_group-2,0.044309,,{'Example_Timer': 0.04285097122192383}
141,0.696,1394375880,user_group-1,0.031492,,{'Example_Timer': 0.029349088668823242}
142,0.702,1394375880,user_group-1,0.022130,HTTP Error 404: Not Found,{'Example_Timer': 0.02682781219482422}
143,0.711,1394375880,user_group-2,0.027667,,{'Example_Timer': 0.025421857833862305}
144,0.715,1394375880,user_group-1,0.030442,,{'Example_Timer': 0.028803110122680664}
145,0.717,1394375880,user_group-2,0.024214,HTTP Error 404: Not Found,{'Example_Timer': 0.019026994705200195}
146,0.721,1394375880,user_group-1,0.024910,HTTP Error 404: Not Found,{'Example_Timer': 0.029349088668823242}
147,0.723,1394375880,user_group-1,0.020564,HTTP Error 404: Not Found,{'Example_Timer': 0.02682781219482422}
148,0.727,1394375880,user_group-2,0.027884,,{'Example_Timer': 0.025521039962768555}
149,0.728,1394375880,user_group-2,0.017614,HTTP Error 404: Not Found,{'Example_Timer': 0.025421857833862305}
150,0.732,1394375880,user_group-1,0.010947,HTTP Error 404: Not Found,{'Example_Timer': 0.029349088668823242}
151,0.740,1394375880,user_group-2,0.012337,HTTP Error 404: Not Found,{'Example_Timer': 0.025521039962768555}
152,0.744,1394375880,user_group-1,0.028890,,{'Example_Timer': 0.026582002639770508}
153,0.750,1394375880,user_group-2,0.021642,HTTP Error 404: Not Found,{'Example_Timer': 0.025421857833862305}
154,0.756,1394375880,user_group-2,0.039152,,{'Example_Timer': 0.03657197952270508}
155,0.754,1394375880,user_group-1,0.031290,,{'Example_Timer': 0.02927708625793457}
156,0.763,1394375880,user_group-1,0.030889,,{'Example_Timer': 0.02938699722290039}
157,0.770,1394375880,user_group-1,0.025621,,{'Example_Timer': 0.023199796676635742}
158,0.770,1394375880,user_group-2,0.030504,,{'Example_Timer': 0.028321027755737305}
159,0.775,1394375880,user_group-2,0.014241,HTTP Error 404: Not Found,{'Example_Timer': 0.03657197952270508}
160,0.786,1394375880,user_group-1,0.032392,,{'Example_Timer': 0.0311739444732666}
161,0.786,1394375880,user_group-2,0.036287,,{'Example_Timer': 0.027354955673217773}
162,0.793,1394375880,user_group-2,0.017580,HTTP Error 404: Not Found,{'Example_Timer': 0.03657197952270508}
163,0.798,1394375880,user_group-2,0.028215,HTTP Error 404: Not Found,{'Example_Timer': 0.028321027755737305}
164,0.798,1394375880,user_group-1,0.028081,,{'Example_Timer': 0.026342153549194336}
165,0.806,1394375880,user_group-2,0.007750,HTTP Error 404: Not Found,{'Example_Timer': 0.028321027755737305}
166,0.807,1394375880,user_group-1,0.020961,,{'Example_Timer': 0.01941394805908203}
167,0.814,1394375880,user_group-1,0.050538,,{'Example_Timer': 0.04825592041015625}
168,0.823,1394375880,user_group-2,0.029846,,{'Example_Timer': 0.027712106704711914}
169,0.824,1394375880,user_group-2,0.037353,,{'Example_Timer': 0.0347900390625}
170,0.822,1394375880,user_group-1,0.008735,HTTP Error 404: Not Found,{'Example_Timer': 0.04825592041015625}
171,0.836,1394375880,user_group-1,0.028947,,{'Example_Timer': 0.027678966522216797}
172,0.836,1394375880,user_group-2,0.013161,HTTP Error 404: Not Found,{'Example_Timer': 0.027712106704711914}
173,0.849,1394375880,user_group-1,0.050633,,{'Example_Timer': 0.04843592643737793}
174,0.846,1394375880,user_group-2,0.039369,,{'Example_Timer': 0.03710222244262695}
175,0.852,1394375880,user_group-2,0.028341,HTTP Error 404: Not Found,{'Example_Timer': 0.0347900390625}
176,0.856,1394375880,user_group-2,0.020299,HTTP Error 404: Not Found,{'Example_Timer': 0.027712106704711914}
177,0.861,1394375880,user_group-2,0.015464,HTTP Error 404: Not Found,{'Example_Timer': 0.03710222244262695}
178,0.861,1394375880,user_group-1,0.024013,,{'Example_Timer': 0.022721052169799805}
179,0.865,1394375880,user_group-1,0.016204,HTTP Error 404: Not Found,{'Example_Timer': 0.04843592643737793}
180,0.869,1394375880,user_group-1,0.046251,,{'Example_Timer': 0.04497194290161133}
181,0.876,1394375880,user_group-1,0.007038,HTTP Error 404: Not Found,{'Example_Timer': 0.04497194290161133}
182,0.881,1394375880,user_group-1,0.015409,HTTP Error 404: Not Found,{'Example_Timer': 0.04843592643737793}
183,0.880,1394375880,user_group-2,0.027561,,{'Example_Timer': 0.025402069091796875}
184,0.894,1394375880,user_group-2,0.038034,,{'Example_Timer': 0.03642916679382324}
185,0.895,1394375880,user_group-1,0.019398,HTTP Error 404: Not Found,{'Example_Timer': 0.04497194290161133}
186,0.898,1394375880,user_group-1,0.037686,,{'Example_Timer': 0.03593111038208008}
187,0.900,1394375880,user_group-2,0.020601,HTTP Error 404: Not Found,{'Example_Timer': 0.025402069091796875}
188,0.904,1394375880,user_group-2,0.042312,,{'Example_Timer': 0.040316104888916016}
189,0.904,1394375880,user_group-1,0.023485,HTTP Error 404: Not Found,{'Example_Timer': 0.04843592643737793}
190,0.911,1394375880,user_group-2,0.016414,HTTP Error 404: Not Found,{'Example_Timer': 0.03642916679382324}
191,0.919,1394375880,user_group-2,0.018319,HTTP Error 404: Not Found,{'Example_Timer': 0.025402069091796875}
192,0.931,1394375880,user_group-2,0.012360,HTTP Error 404: Not Found,{'Example_Timer': 0.025402069091796875}
193,0.919,1394375880,user_group-1,0.020212,HTTP Error 404: Not Found,{'Example_Timer': 0.03593111038208008}
194,0.929,1394375880,user_group-1,0.024411,,{'Example_Timer': 0.02276897430419922}
195,0.938,1394375880,user_group-1,0.042171,,{'Example_Timer': 0.040535926818847656}
196,0.942,1394375880,user_group-2,0.038777,,{'Example_Timer': 0.03625607490539551}
197,0.949,1394375880,user_group-1,0.020107,HTTP Error 404: Not Found,{'Example_Timer': 0.02276897430419922}
198,0.952,1394375880,user_group-2,0.009006,HTTP Error 404: Not Found,{'Example_Timer': 0.03625607490539551}
199,0.956,1394375880,user_group-1,0.036836,,{'Example_Timer': 0.03468489646911621}
200,0.960,1394375880,user_group-2,0.049104,,{'Example_Timer': 0.04684305191040039}
201,0.967,1394375880,user_group-1,0.029189,,{'Example_Timer': 0.027170896530151367}
202,0.968,1394375880,user_group-2,0.007463,HTTP Error 404: Not Found,{'Example_Timer': 0.04684305191040039}
203,0.973,1394375880,user_group-2,0.021056,HTTP Error 404: Not Found,{'Example_Timer': 0.03625607490539551}
204,0.974,1394375880,user_group-1,0.018510,HTTP Error 404: Not Found,{'Example_Timer': 0.03468489646911621}
205,0.979,1394375880,user_group-2,0.011737,HTTP Error 404: Not Found,{'Example_Timer': 0.04684305191040039}
206,0.986,1394375880,user_group-2,0.054332,,{'Example_Timer': 0.052223920822143555}
207,0.991,1394375880,user_group-1,0.024309,,{'Example_Timer': 0.021649837493896484}
208,0.994,1394375880,user_group-2,0.021175,,{'Example_Timer': 0.019191980361938477}
209,0.996,1394375880,user_group-1,0.046998,,{'Example_Timer': 0.045194149017333984}
210,1.004,1394375880,user_group-2,0.018032,HTTP Error 404: Not Found,{'Example_Timer': 0.052223920822143555}
211,1.006,1394375880,user_group-1,0.030461,,{'Example_Timer': 0.02770400047302246}
212,1.013,1394375880,user_group-1,0.016794,HTTP Error 404: Not Found,{'Example_Timer': 0.045194149017333984}
213,1.018,1394375880,user_group-2,0.024190,,{'Example_Timer': 0.02215409278869629}
214,1.022,1394375880,user_group-2,0.042635,,{'Example_Timer': 0.041275978088378906}
215,1.027,1394375880,user_group-1,0.035929,HTTP Error 404: Not Found,{'Example_Timer': 0.021649837493896484}
216,1.029,1394375880,user_group-2,0.025575,,{'Example_Timer': 0.023385047912597656}
217,1.034,1394375880,user_group-2,0.015593,HTTP Error 404: Not Found,{'Example_Timer': 0.02215409278869629}
218,1.039,1394375880,user_group-1,0.032825,,{'Example_Timer': 0.03015899658203125}
219,1.046,1394375880,user_group-2,0.023693,,{'Example_Timer': 0.02236199378967285}
220,1.046,1394375880,user_group-1,0.033532,,{'Example_Timer': 0.031111955642700195}
221,1.051,1394375880,user_group-1,0.012489,HTTP Error 404: Not Found,{'Example_Timer': 0.03015899658203125}
222,1.059,1394375880,user_group-1,0.031332,HTTP Error 404: Not Found,{'Example_Timer': 0.021649837493896484}
223,1.064,1394375880,user_group-1,0.017224,HTTP Error 404: Not Found,{'Example_Timer': 0.031111955642700195}
224,1.067,1394375881,user_group-2,0.037318,,{'Example_Timer': 0.03594708442687988}
225,1.068,1394375881,user_group-1,0.016675,HTTP Error 404: Not Found,{'Example_Timer': 0.03015899658203125}
226,1.070,1394375881,user_group-2,0.035874,,{'Example_Timer': 0.034638166427612305}
227,1.077,1394375881,user_group-1,0.008251,HTTP Error 404: Not Found,{'Example_Timer': 0.03015899658203125}
228,1.079,1394375881,user_group-2,0.033582,,{'Example_Timer': 0.031222105026245117}
229,1.088,1394375881,user_group-2,0.008849,HTTP Error 404: Not Found,{'Example_Timer': 0.031222105026245117}
230,1.097,1394375881,user_group-2,0.027223,,{'Example_Timer': 0.025104045867919922}
231,1.092,1394375881,user_group-1,0.027897,,{'Example_Timer': 0.026489973068237305}
232,1.104,1394375881,user_group-1,0.027229,HTTP Error 404: Not Found,{'Example_Timer': 0.03015899658203125}
233,1.106,1394375881,user_group-2,0.038889,,{'Example_Timer': 0.03670787811279297}
234,1.107,1394375881,user_group-1,0.048192,,{'Example_Timer': 0.04637908935546875}
235,1.116,1394375881,user_group-2,0.009863,HTTP Error 404: Not Found,{'Example_Timer': 0.03670787811279297}
236,1.116,1394375881,user_group-1,0.008428,HTTP Error 404: Not Found,{'Example_Timer': 0.04637908935546875}
237,1.120,1394375881,user_group-1,0.027775,HTTP Error 404: Not Found,{'Example_Timer': 0.026489973068237305}
238,1.126,1394375881,user_group-2,0.028563,,{'Example_Timer': 0.027263164520263672}
239,1.129,1394375881,user_group-1,0.013148,HTTP Error 404: Not Found,{'Example_Timer': 0.04637908935546875}
240,1.133,1394375881,user_group-2,0.044245,,{'Example_Timer': 0.04225301742553711}
241,1.134,1394375881,user_group-1,0.029605,,{'Example_Timer': 0.028273820877075195}
242,1.142,1394375881,user_group-2,0.026195,,{'Example_Timer': 0.024358034133911133}
243,1.142,1394375881,user_group-1,0.012918,HTTP Error 404: Not Found,{'Example_Timer': 0.04637908935546875}
244,1.148,1394375881,user_group-1,0.028254,HTTP Error 404: Not Found,{'Example_Timer': 0.026489973068237305}
245,1.155,1394375881,user_group-1,0.021394,HTTP Error 404: Not Found,{'Example_Timer': 0.028273820877075195}
246,1.158,1394375881,user_group-2,0.025517,,{'Example_Timer': 0.024086952209472656}
247,1.162,1394375881,user_group-1,0.013368,HTTP Error 404: Not Found,{'Example_Timer': 0.026489973068237305}
248,1.164,1394375881,user_group-1,0.021422,HTTP Error 404: Not Found,{'Example_Timer': 0.04637908935546875}
249,1.169,1394375881,user_group-2,0.027284,HTTP Error 404: Not Found,{'Example_Timer': 0.024358034133911133}
250,1.172,1394375881,user_group-2,0.013534,HTTP Error 404: Not Found,{'Example_Timer': 0.024086952209472656}
251,1.176,1394375881,user_group-1,0.020640,,{'Example_Timer': 0.018347978591918945}
252,1.180,1394375881,user_group-1,0.012154,HTTP Error 404: Not Found,{'Example_Timer': 0.04637908935546875}
253,1.182,1394375881,user_group-2,0.056439,,{'Example_Timer': 0.05489301681518555}
254,1.187,1394375881,user_group-2,0.014588,HTTP Error 404: Not Found,{'Example_Timer': 0.024086952209472656}
255,1.192,1394375881,user_group-2,0.009708,HTTP Error 404: Not Found,{'Example_Timer': 0.05489301681518555}
256,1.199,1394375881,user_group-2,0.012358,HTTP Error 404: Not Found,{'Example_Timer': 0.024086952209472656}
257,1.198,1394375881,user_group-1,0.036570,,{'Example_Timer': 0.032621145248413086}
258,1.204,1394375881,user_group-1,0.028438,HTTP Error 404: Not Found,{'Example_Timer': 0.018347978591918945}
259,1.209,1394375881,user_group-2,0.039493,,{'Example_Timer': 0.03383898735046387}
260,1.210,1394375881,user_group-1,0.011440,HTTP Error 404: Not Found,{'Example_Timer': 0.032621145248413086}
261,1.215,1394375881,user_group-1,0.034882,HTTP Error 404: Not Found,{'Example_Timer': 0.04637908935546875}
262,1.217,1394375881,user_group-2,0.008196,HTTP Error 404: Not Found,{'Example_Timer': 0.03383898735046387}
263,1.224,1394375881,user_group-2,0.032267,,{'Example_Timer': 0.029781103134155273}
264,1.228,1394375881,user_group-1,0.023573,,{'Example_Timer': 0.02192091941833496}
265,1.234,1394375881,user_group-2,0.034909,,{'Example_Timer': 0.026951074600219727}
266,1.234,1394375881,user_group-1,0.019309,HTTP Error 404: Not Found,{'Example_Timer': 0.04637908935546875}
267,1.239,1394375881,user_group-2,0.014704,HTTP Error 404: Not Found,{'Example_Timer': 0.029781103134155273}
268,1.241,1394375881,user_group-1,0.030882,HTTP Error 404: Not Found,{'Example_Timer': 0.032621145248413086}
269,1.248,1394375881,user_group-2,0.031123,,{'Example_Timer': 0.029695987701416016}
270,1.246,1394375881,user_group-1,0.011869,HTTP Error 404: Not Found,{'Example_Timer': 0.04637908935546875}
271,1.252,1394375881,user_group-1,0.024154,HTTP Error 404: Not Found,{'Example_Timer': 0.02192091941833496}
272,1.256,1394375881,user_group-2,0.016791,HTTP Error 404: Not Found,{'Example_Timer': 0.029781103134155273}
273,1.260,1394375881,user_group-1,0.013863,HTTP Error 404: Not Found,{'Example_Timer': 0.04637908935546875}
274,1.269,1394375881,user_group-1,0.028388,,{'Example_Timer': 0.02653813362121582}
275,1.274,1394375881,user_group-2,0.025923,,{'Example_Timer': 0.023468017578125}
276,1.280,1394375881,user_group-1,0.028312,,{'Example_Timer': 0.025877952575683594}
277,1.281,1394375881,user_group-2,0.047469,,{'Example_Timer': 0.04622793197631836}
278,1.288,1394375881,user_group-2,0.013686,HTTP Error 404: Not Found,{'Example_Timer': 0.023468017578125}
279,1.295,1394375881,user_group-2,0.038785,HTTP Error 404: Not Found,{'Example_Timer': 0.029781103134155273}
280,1.291,1394375881,user_group-1,0.021849,,{'Example_Timer': 0.01966094970703125}
281,1.302,1394375881,user_group-1,0.041854,,{'Example_Timer': 0.03862786293029785}
282,1.308,1394375881,user_group-2,0.019690,HTTP Error 404: Not Found,{'Example_Timer': 0.023468017578125}
283,1.312,1394375881,user_group-2,0.030548,,{'Example_Timer': 0.02835988998413086}
284,1.314,1394375881,user_group-1,0.022946,,{'Example_Timer': 0.020691871643066406}
285,1.321,1394375881,user_group-2,0.026394,,{'Example_Timer': 0.023506879806518555}
