38,0.241,1394377147,user_group-1,0.027112,,{'Example_Timer': 0.025408029556274414}
39,0.250,1394377147,user_group-1,0.028377,,{'Example_Timer': 0.026728153228759766}
40,0.251,1394377147,user_group-2,0.042683,,{'Example_Timer': 0.040582895278930664}
41,0.260,1394377147,user_group-1,0.026801,,{'Example_Timer': 0.024853944778442383}
42,0.267,1394377147,user_group-2,0.023889,,{'Example_Timer': 0.0222170352935791}
43,0.273,1394377147,user_group-1,0.023346,,{'Example_Timer': 0.021145105361938477}
44,0.271,1394377147,user_group-2,0.037792,,{'Example_Timer': 0.03564596176147461}
45,0.285,1394377147,user_group-2,0.034372,,{'Example_Timer': 0.03295612335205078}
46,0.288,1394377147,user_group-1,0.028141,,{'Example_Timer': 0.02603316307067871}
47,0.291,1394377147,user_group-1,0.050376,,{'Example_Timer': 0.04855012893676758}
48,0.297,1394377147,user_group-2,0.029511,,{'Example_Timer': 0.027605056762695312}
49,0.303,1394377147,user_group-1,0.030106,,{'Example_Timer': 0.028769969940185547}
50,0.313,1394377147,user_group-2,0.042102,,{'Example_Timer': 0.0405580997467041}
51,0.317,1394377147,user_group-2,0.031935,,{'Example_Timer': 0.030072927474975586}
52,0.318,1394377147,user_group-1,0.030317,,{'Example_Timer': 0.028870820999145508}
53,0.323,1394377147,user_group-1,0.031820,,{'Example_Timer': 0.02968287467956543}
54,0.330,1394377147,user_group-1,0.026257,,{'Example_Timer': 0.02431011199951172}
55,0.342,1394377148,user_group-1,0.023818,,{'Example_Timer': 0.02252984046936035}
56,0.347,1394377148,user_group-2,0.049463,,{'Example_Timer': 0.04724597930908203}
57,0.354,1394377148,user_group-1,0.024659,,{'Example_Timer': 0.023293018341064453}
58,0.358,1394377148,user_group-2,0.040478,,{'Example_Timer': 0.03790593147277832}
59,0.364,1394377148,user_group-2,0.051192,,{'Example_Timer': 0.04900693893432617}
60,0.371,1394377148,user_group-1,0.047417,,{'Example_Timer': 0.04590320587158203}
61,0.374,1394377148,user_group-2,0.027058,,{'Example_Timer': 0.025722026824951172}
62,0.373,1394377148,user_group-1,0.030782,,{'Example_Timer': 0.028677940368652344}
63,0.381,1394377148,user_group-2,0.023002,,{'Example_Timer': 0.02174997329711914}
64,0.382,1394377148,user_group-1,0.027666,,{'Example_Timer': 0.02607107162475586}
65,0.391,1394377148,user_group-1,0.020475,,{'Example_Timer': 0.01925492286682129}
66,0.389,1394377148,user_group-2,0.024647,,{'Example_Timer': 0.022958993911743164}
67,0.401,1394377148,user_group-2,0.027264,,{'Example_Timer': 0.025907039642333984}
68,0.401,1394377148,user_group-1,0.027299,,{'Example_Timer': 0.02595806121826172}
69,0.410,1394377148,user_group-1,0.027928,,{'Example_Timer': 0.02577495574951172}
70,0.414,1394377148,user_group-2,0.025200,,{'Example_Timer': 0.02331089973449707}
71,0.418,1394377148,user_group-1,0.026519,,{'Example_Timer': 0.024951934814453125}
72,0.420,1394377148,user_group-2,0.038747,,{'Example_Timer': 0.036930084228515625}
73,0.425,1394377148,user_group-1,0.024484,,{'Example_Timer': 0.02062082290649414}
74,0.429,1394377148,user_group-2,0.027572,,{'Example_Timer': 0.025607824325561523}
75,0.432,1394377148,user_group-1,0.022327,,{'Example_Timer': 0.020661115646362305}
76,0.438,1394377148,user_group-2,0.023555,,{'Example_Timer': 0.022038936614990234}
77,0.440,1394377148,user_group-1,0.022299,,{'Example_Timer': 0.020344972610473633}
78,0.447,1394377148,user_group-1,0.021809,,{'Example_Timer': 0.02048778533935547}
79,0.447,1394377148,user_group-2,0.022810,,{'Example_Timer': 0.021106958389282227}
80,0.459,1394377148,user_group-1,0.018369,,{'Example_Timer': 0.016962051391601562}
81,0.462,1394377148,user_group-2,0.023437,,{'Example_Timer': 0.02165508270263672}
82,0.464,1394377148,user_group-2,0.035259,,{'Example_Timer': 0.033332109451293945}
83,0.472,1394377148,user_group-1,0.039354,,{'Example_Timer': 0.037919044494628906}
84,0.476,1394377148,user_group-1,0.028942,,{'Example_Timer': 0.02764582633972168}
85,0.476,1394377148,user_group-2,0.028034,,{'Example_Timer': 0.025781869888305664}
86,0.485,1394377148,user_group-1,0.026477,,{'Example_Timer': 0.024834156036376953}
87,0.489,1394377148,user_group-2,0.027475,,{'Example_Timer': 0.02606987953186035}
88,0.498,1394377148,user_group-1,0.022181,,{'Example_Timer': 0.020273923873901367}
89,0.497,1394377148,user_group-2,0.032930,,{'Example_Timer': 0.030710220336914062}
90,0.505,1394377148,user_group-1,0.032978,,{'Example_Timer': 0.031622886657714844}
91,0.511,1394377148,user_group-2,0.035383,,{'Example_Timer': 0.033468008041381836}
92,0.517,1394377148,user_group-2,0.027895,,{'Example_Timer': 0.0260770320892334}
93,0.515,1394377148,user_group-1,0.029496,,{'Example_Timer': 0.027565956115722656}
94,0.528,1394377148,user_group-2,0.030293,,{'Example_Timer': 0.027691125869750977}
95,0.528,1394377148,user_group-1,0.028954,,{'Example_Timer': 0.027626991271972656}
96,0.539,1394377148,user_group-2,0.028338,,{'Example_Timer': 0.026992082595825195}
97,0.538,1394377148,user_group-1,0.033385,,{'Example_Timer': 0.03108978271484375}
98,0.544,1394377148,user_group-1,0.028892,,{'Example_Timer': 0.02692103385925293}
99,0.550,1394377148,user_group-2,0.022355,,{'Example_Timer': 0.0197141170501709}
100,0.560,1394377148,user_group-1,0.032212,,{'Example_Timer': 0.027456998825073242}
101,0.563,1394377148,user_group-2,0.045812,,{'Example_Timer': 0.040682077407836914}
102,0.571,1394377148,user_group-2,0.031505,,{'Example_Timer': 0.029660940170288086}
103,0.573,1394377148,user_group-1,0.029776,,{'Example_Timer': 0.027859926223754883}
104,0.581,1394377148,user_group-2,0.030569,,{'Example_Timer': 0.028759002685546875}
105,0.587,1394377148,user_group-1,0.039979,,{'Example_Timer': 0.03861403465270996}
106,0.590,1394377148,user_group-1,0.030416,,{'Example_Timer': 0.02816009521484375}
107,0.597,1394377148,user_group-2,0.025636,,{'Example_Timer': 0.023890972137451172}
108,0.600,1394377148,user_group-2,0.035906,,{'Example_Timer': 0.03391909599304199}
109,0.603,1394377148,user_group-1,0.029154,,{'Example_Timer': 0.02738189697265625}
110,0.613,1394377148,user_group-1,0.025178,,{'Example_Timer': 0.02351093292236328}
111,0.617,1394377148,user_group-2,0.035649,,{'Example_Timer': 0.0342562198638916}
112,0.622,1394377148,user_group-1,0.018918,,{'Example_Timer': 0.016908884048461914}
113,0.629,1394377148,user_group-2,0.029313,,{'Example_Timer': 0.02787303924560547}
114,0.637,1394377148,user_group-1,0.047020,,{'Example_Timer': 0.04574394226074219}
115,0.637,1394377148,user_group-2,0.039924,,{'Example_Timer': 0.03858590126037598}
116,0.641,1394377148,user_group-1,0.027982,,{'Example_Timer': 0.026148080825805664}
117,0.649,1394377148,user_group-1,0.026889,,{'Example_Timer': 0.025105953216552734}
118,0.652,1394377148,user_group-2,0.022574,,{'Example_Timer': 0.02030801773071289}
119,0.657,1394377148,user_group-2,0.040256,,{'Example_Timer': 0.038874149322509766}
120,0.661,1394377148,user_group-1,0.023848,,{'Example_Timer': 0.022495031356811523}
121,0.664,1394377148,user_group-2,0.027265,,{'Example_Timer': 0.024528980255126953}
122,0.674,1394377148,user_group-2,0.017473,,{'Example_Timer': 0.016145944595336914}
123,0.676,1394377148,user_group-1,0.035675,,{'Example_Timer': 0.0336298942565918}
124,0.680,1394377148,user_group-1,0.031136,,{'Example_Timer': 0.029057979583740234}
125,0.683,1394377148,user_group-2,0.031523,,{'Example_Timer': 0.02988409996032715}
126,0.692,1394377148,user_group-1,0.030766,,{'Example_Timer': 0.0286409854888916}
127,0.692,1394377148,user_group-2,0.028358,,{'Example_Timer': 0.02707505226135254}
128,0.703,1394377148,user_group-1,0.026233,,{'Example_Timer': 0.024834871292114258}
129,0.704,1394377148,user_group-2,0.029819,,{'Example_Timer': 0.027889013290405273}
130,0.712,1394377148,user_group-1,0.031621,,{'Example_Timer': 0.030303001403808594}
131,0.720,1394377148,user_group-2,0.036580,,{'Example_Timer': 0.03447389602661133}
132,0.726,1394377148,user_group-1,0.022442,,{'Example_Timer': 0.020626068115234375}
133,0.729,1394377148,user_group-1,0.036158,,{'Example_Timer': 0.03325319290161133}
134,0.727,1394377148,user_group-2,0.034514,,{'Example_Timer': 0.03254413604736328}
135,0.734,1394377148,user_group-1,0.022840,,{'Example_Timer': 0.020869016647338867}
136,0.739,1394377148,user_group-2,0.019278,,{'Example_Timer': 0.017275094985961914}
137,0.752,1394377148,user_group-2,0.047858,,{'Example_Timer': 0.03860902786254883}
138,0.764,1394377148,user_group-1,0.038708,,{'Example_Timer': 0.022933006286621094}
139,0.762,1394377148,user_group-2,0.035020,,{'Example_Timer': 0.033506155014038086}
140,0.774,1394377148,user_group-1,0.044922,,{'Example_Timer': 0.03530097007751465}
141,0.773,1394377148,user_group-2,0.020800,,{'Example_Timer': 0.018461942672729492}
142,0.780,1394377148,user_group-1,0.045681,,{'Example_Timer': 0.04424691200256348}
143,0.782,1394377148,user_group-2,0.042139,,{'Example_Timer': 0.04025006294250488}
144,0.798,1394377148,user_group-1,0.017631,,{'Example_Timer': 0.016112089157104492}
145,0.791,1394377148,user_group-2,0.028498,,{'Example_Timer': 0.026643991470336914}
146,0.806,1394377148,user_group-2,0.024113,,{'Example_Timer': 0.022242069244384766}
147,0.817,1394377148,user_group-2,0.043960,,{'Example_Timer': 0.04172396659851074}
148,0.816,1394377148,user_group-1,0.051789,,{'Example_Timer': 0.049597978591918945}
149,0.824,1394377148,user_group-2,0.033548,,{'Example_Timer': 0.0316009521484375}
150,0.827,1394377148,user_group-1,0.029338,,{'Example_Timer': 0.026983976364135742}
151,0.832,1394377148,user_group-1,0.058039,,{'Example_Timer': 0.05581307411193848}
152,0.836,1394377148,user_group-2,0.029872,,{'Example_Timer': 0.02697610855102539}
153,0.848,1394377148,user_group-1,0.016289,,{'Example_Timer': 0.01477193832397461}
154,0.848,1394377148,user_group-2,0.030538,,{'Example_Timer': 0.029237031936645508}
155,0.858,1394377148,user_group-2,0.033348,,{'Example_Timer': 0.031033992767333984}
156,0.862,1394377148,user_group-1,0.034974,,{'Example_Timer': 0.03273200988769531}
157,0.867,1394377148,user_group-1,0.050181,,{'Example_Timer': 0.04799199104309082}
158,0.870,1394377148,user_group-2,0.022208,,{'Example_Timer': 0.020321130752563477}
159,0.876,1394377148,user_group-1,0.027549,,{'Example_Timer': 0.026298046112060547}
160,0.886,1394377148,user_group-2,0.050502,,{'Example_Timer': 0.0473940372467041}
161,0.887,1394377148,user_group-2,0.029014,,{'Example_Timer': 0.02668309211730957}
162,0.894,1394377148,user_group-1,0.017789,,{'Example_Timer': 0.01658010482788086}
163,0.902,1394377148,user_group-1,0.039229,,{'Example_Timer': 0.03743600845336914}
164,0.901,1394377148,user_group-2,0.031022,,{'Example_Timer': 0.029480934143066406}
165,0.910,1394377148,user_group-1,0.043603,,{'Example_Timer': 0.04137706756591797}
166,0.928,1394377148,user_group-2,0.041637,,{'Example_Timer': 0.0353550910949707}
167,0.922,1394377148,user_group-1,0.020407,,{'Example_Timer': 0.019047975540161133}
168,0.938,1394377148,user_group-1,0.044278,,{'Example_Timer': 0.042450904846191406}
169,0.938,1394377148,user_group-2,0.036360,,{'Example_Timer': 0.033966064453125}
170,0.943,1394377148,user_group-2,0.056365,,{'Example_Timer': 0.054173946380615234}
171,0.944,1394377148,user_group-1,0.033958,,{'Example_Timer': 0.03275489807128906}
172,0.950,1394377148,user_group-1,0.027920,,{'Example_Timer': 0.025972843170166016}
173,0.956,1394377148,user_group-2,0.027570,,{'Example_Timer': 0.024058103561401367}
174,0.968,1394377148,user_group-2,0.024605,,{'Example_Timer': 0.02259087562561035}
175,0.974,1394377148,user_group-2,0.036313,,{'Example_Timer': 0.03416895866394043}
176,0.975,1394377148,user_group-1,0.024677,,{'Example_Timer': 0.02292919158935547}
177,0.982,1394377148,user_group-2,0.026651,,{'Example_Timer': 0.02516794204711914}
178,0.990,1394377148,user_group-1,0.035093,,{'Example_Timer': 0.0332179069519043}
179,0.992,1394377148,user_group-2,0.024450,,{'Example_Timer': 0.0223691463470459}
180,0.996,1394377148,user_group-1,0.058366,,{'Example_Timer': 0.05702805519104004}
181,1.002,1394377148,user_group-2,0.027549,,{'Example_Timer': 0.026155948638916016}
182,1.006,1394377148,user_group-1,0.030518,,{'Example_Timer': 0.028378009796142578}
183,1.015,1394377148,user_group-2,0.032711,,{'Example_Timer': 0.03084588050842285}
184,1.020,1394377148,user_group-2,0.027886,,{'Example_Timer': 0.02597498893737793}
185,1.019,1394377148,user_group-1,0.029780,,{'Example_Timer': 0.027405977249145508}
186,1.029,1394377148,user_group-1,0.032775,,{'Example_Timer': 0.031162023544311523}
187,1.034,1394377148,user_group-2,0.031584,,{'Example_Timer': 0.02947711944580078}
188,1.039,1394377148,user_group-1,0.032985,,{'Example_Timer': 0.030863046646118164}
189,1.044,1394377148,user_group-2,0.023242,,{'Example_Timer': 0.021130084991455078}
190,1.049,1394377148,user_group-1,0.029564,,{'Example_Timer': 0.02754688262939453}
191,1.056,1394377148,user_group-2,0.040335,,{'Example_Timer': 0.03894805908203125}
192,1.061,1394377148,user_group-1,0.031627,,{'Example_Timer': 0.02974104881286621}
193,1.069,1394377148,user_group-2,0.035027,,{'Example_Timer': 0.03104090690612793}
194,1.072,1394377148,user_group-1,0.032694,,{'Example_Timer': 0.030787944793701172}
195,1.079,1394377148,user_group-2,0.035782,,{'Example_Timer': 0.03401589393615723}
196,1.082,1394377148,user_group-1,0.032744,,{'Example_Timer': 0.02863597869873047}
197,1.086,1394377148,user_group-2,0.030003,,{'Example_Timer': 0.027276992797851562}
198,1.095,1394377148,user_group-1,0.023125,,{'Example_Timer': 0.020465850830078125}
199,1.102,1394377148,user_group-2,0.022404,,{'Example_Timer': 0.019237995147705078}
200,1.105,1394377148,user_group-1,0.043930,,{'Example_Timer': 0.041723012924194336}
201,1.112,1394377148,user_group-2,0.025781,,{'Example_Timer': 0.02356100082397461}
202,1.114,1394377148,user_group-1,0.032187,,{'Example_Timer': 0.0300290584564209}
203,1.127,1394377148,user_group-2,0.058440,,{'Example_Timer': 0.05683708190917969}
204,1.127,1394377148,user_group-1,0.032429,,{'Example_Timer': 0.026449918746948242}
205,1.137,1394377148,user_group-2,0.025610,,{'Example_Timer': 0.020823001861572266}
206,1.143,1394377148,user_group-1,0.028413,,{'Example_Timer': 0.02521204948425293}
207,1.146,1394377148,user_group-2,0.044111,,{'Example_Timer': 0.041929006576538086}
208,1.153,1394377148,user_group-1,0.048511,,{'Example_Timer': 0.045822858810424805}
209,1.161,1394377148,user_group-2,0.023599,,{'Example_Timer': 0.021854162216186523}
210,1.169,1394377148,user_group-2,0.041346,,{'Example_Timer': 0.03914809226989746}
211,1.167,1394377148,user_group-1,0.024733,,{'Example_Timer': 0.0228118896484375}
212,1.177,1394377148,user_group-2,0.031056,,{'Example_Timer': 0.029280900955200195}
213,1.178,1394377148,user_group-1,0.051139,,{'Example_Timer': 0.048774003982543945}
214,1.191,1394377148,user_group-1,0.037806,,{'Example_Timer': 0.035284996032714844}
215,1.193,1394377148,user_group-2,0.029717,,{'Example_Timer': 0.02753305435180664}
216,1.202,1394377148,user_group-2,0.032841,,{'Example_Timer': 0.027219057083129883}
217,1.200,1394377148,user_group-1,0.032679,,{'Example_Timer': 0.03027796745300293}
218,1.211,1394377148,user_group-2,0.033822,,{'Example_Timer': 0.027251005172729492}
219,1.211,1394377148,user_group-1,0.032913,,{'Example_Timer': 0.027302026748657227}
220,1.223,1394377148,user_group-1,0.022637,,{'Example_Timer': 0.020297765731811523}
221,1.228,1394377148,user_group-1,0.036424,,{'Example_Timer': 0.03407001495361328}
222,1.230,1394377148,user_group-2,0.028072,,{'Example_Timer': 0.025928020477294922}
223,1.240,1394377148,user_group-2,0.046790,,{'Example_Timer': 0.044655799865722656}
224,1.241,1394377148,user_group-1,0.029703,,{'Example_Timer': 0.027348995208740234}
225,1.249,1394377148,user_group-2,0.037865,,{'Example_Timer': 0.036566972732543945}
226,1.256,1394377148,user_group-2,0.026726,,{'Example_Timer': 0.02446293830871582}
227,1.254,1394377148,user_group-1,0.025992,,{'Example_Timer': 0.02418804168701172}
228,1.270,1394377148,user_group-1,0.028706,,{'Example_Timer': 0.02708888053894043}
229,1.273,1394377148,user_group-1,0.049774,,{'Example_Timer': 0.038305044174194336}
230,1.272,1394377148,user_group-2,0.023137,,{'Example_Timer': 0.021908044815063477}
231,1.284,1394377148,user_group-2,0.043995,,{'Example_Timer': 0.038604021072387695}
232,1.284,1394377148,user_group-1,0.030220,,{'Example_Timer': 0.027027130126953125}
233,1.295,1394377148,user_group-1,0.025021,,{'Example_Timer': 0.0236508846282959}
234,1.304,1394377148,user_group-2,0.047586,,{'Example_Timer': 0.04486489295959473}
235,1.306,1394377148,user_group-1,0.033651,,{'Example_Timer': 0.03232002258300781}
236,1.309,1394377148,user_group-2,0.030865,,{'Example_Timer': 0.028523921966552734}
237,1.315,1394377148,user_group-1,0.030712,,{'Example_Timer': 0.028033018112182617}
238,1.318,1394377148,user_group-2,0.034232,,{'Example_Timer': 0.03176283836364746}
239,1.329,1394377148,user_group-1,0.034038,,{'Example_Timer': 0.0317080020904541}
240,1.334,1394377149,user_group-1,0.027047,,{'Example_Timer': 0.025120973587036133}
241,1.335,1394377149,user_group-2,0.031045,,{'Example_Timer': 0.02857685089111328}
242,1.340,1394377149,user_group-2,0.031333,,{'Example_Timer': 0.029450178146362305}
243,1.344,1394377149,user_group-1,0.028991,,{'Example_Timer': 0.027666091918945312}
244,1.350,1394377149,user_group-2,0.031427,,{'Example_Timer': 0.029724836349487305}
245,1.352,1394377149,user_group-1,0.018746,,{'Example_Timer': 0.01662278175354004}
246,1.360,1394377149,user_group-2,0.024754,,{'Example_Timer': 0.022053956985473633}
247,1.370,1394377149,user_group-1,0.040431,,{'Example_Timer': 0.03914904594421387}
248,1.372,1394377149,user_group-2,0.031335,,{'Example_Timer': 0.029143095016479492}
249,1.373,1394377149,user_group-1,0.029279,,{'Example_Timer': 0.027929067611694336}
250,1.382,1394377149,user_group-2,0.031861,,{'Example_Timer': 0.029954195022583008}
251,1.382,1394377149,user_group-1,0.029283,,{'Example_Timer': 0.02733588218688965}
252,1.394,1394377149,user_group-2,0.033385,,{'Example_Timer': 0.031198978424072266}
253,1.393,1394377149,user_group-1,0.019470,,{'Example_Timer': 0.01801919937133789}
254,1.401,1394377149,user_group-2,0.029332,,{'Example_Timer': 0.02750396728515625}
255,1.409,1394377149,user_group-2,0.026884,,{'Example_Timer': 0.02468585968017578}
256,1.407,1394377149,user_group-1,0.024832,,{'Example_Timer': 0.02269601821899414}
257,1.411,1394377149,user_group-1,0.041122,,{'Example_Timer': 0.03917503356933594}
258,1.421,1394377149,user_group-1,0.027555,,{'Example_Timer': 0.025640010833740234}
259,1.428,1394377149,user_group-2,0.019500,,{'Example_Timer': 0.018033981323242188}
260,1.431,1394377149,user_group-1,0.019981,,{'Example_Timer': 0.018674850463867188}
261,1.435,1394377149,user_group-2,0.034303,,{'Example_Timer': 0.032672882080078125}
262,1.439,1394377149,user_group-1,0.031911,,{'Example_Timer': 0.030549049377441406}
263,1.447,1394377149,user_group-2,0.053034,,{'Example_Timer': 0.05160403251647949}
264,1.447,1394377149,user_group-1,0.026342,,{'Example_Timer': 0.02419900894165039}
265,1.454,1394377149,user_group-1,0.023149,,{'Example_Timer': 0.02107095718383789}
266,1.458,1394377149,user_group-2,0.029533,,{'Example_Timer': 0.02793598175048828}
267,1.464,1394377149,user_group-1,0.025132,,{'Example_Timer': 0.02387094497680664}
268,1.465,1394377149,user_group-2,0.029614,,{'Example_Timer': 0.028362035751342773}
269,1.472,1394377149,user_group-2,0.025583,,{'Example_Timer': 0.02365708351135254}
270,1.473,1394377149,user_group-1,0.026357,,{'Example_Timer': 0.024992942810058594}
271,1.481,1394377149,user_group-1,0.026752,,{'Example_Timer': 0.0246889591217041}
272,1.494,1394377149,user_group-2,0.035870,,{'Example_Timer': 0.03193378448486328}
273,1.495,1394377149,user_group-1,0.030695,,{'Example_Timer': 0.02929091453552246}
274,1.504,1394377149,user_group-2,0.031170,,{'Example_Timer': 0.029783010482788086}
275,1.507,1394377149,user_group-2,0.042346,,{'Example_Timer': 0.04098987579345703}
276,1.509,1394377149,user_group-1,0.035336,,{'Example_Timer': 0.03340482711791992}
277,1.516,1394377149,user_group-2,0.022006,,{'Example_Timer': 0.020724058151245117}
278,1.517,1394377149,user_group-1,0.036108,,{'Example_Timer': 0.03464102745056152}
279,1.533,1394377149,user_group-2,0.025535,,{'Example_Timer': 0.0240631103515625}
280,1.526,1394377149,user_group-1,0.030445,,{'Example_Timer': 0.02828693389892578}
281,1.542,1394377149,user_group-1,0.032906,,{'Example_Timer': 0.02995896339416504}
282,1.544,1394377149,user_group-2,0.028384,,{'Example_Timer': 0.025290966033935547}
283,1.545,1394377149,user_group-2,0.041677,,{'Example_Timer': 0.03974509239196777}
284,1.555,1394377149,user_group-1,0.037459,,{'Example_Timer': 0.03593301773071289}
285,1.561,1394377149,user_group-1,0.035496,,{'Example_Timer': 0.03360700607299805}
286,1.565,1394377149,user_group-2,0.031564,,{'Example_Timer': 0.02935791015625}
287,1.572,1394377149,user_group-1,0.029311,,{'Example_Timer': 0.027675867080688477}
288,1.575,1394377149,user_group-2,0.030940,,{'Example_Timer': 0.02408289909362793}
289,1.586,1394377149,user_group-1,0.030869,,{'Example_Timer': 0.029150962829589844}
290,1.587,1394377149,user_group-2,0.041415,,{'Example_Timer': 0.03851509094238281}
291,1.588,1394377149,user_group-1,0.026718,,{'Example_Timer': 0.025175094604492188}
292,1.592,1394377149,user_group-2,0.027329,,{'Example_Timer': 0.025964975357055664}
293,1.599,1394377149,user_group-1,0.027748,,{'Example_Timer': 0.02637004852294922}
294,1.609,1394377149,user_group-1,0.023379,,{'Example_Timer': 0.0209200382232666}
295,1.607,1394377149,user_group-2,0.020338,,{'Example_Timer': 0.01900196075439453}
296,1.607,1394377149,user_group-2,0.032039,,{'Example_Timer': 0.02986907958984375}
297,1.621,1394377149,user_group-2,0.028644,,{'Example_Timer': 0.026758909225463867}
298,1.618,1394377149,user_group-1,0.027856,,{'Example_Timer': 0.026076078414916992}
299,1.629,1394377149,user_group-1,0.029503,,{'Example_Timer': 0.028059959411621094}
300,1.630,1394377149,user_group-2,0.022160,,{'Example_Timer': 0.02085399627685547}
301,1.641,1394377149,user_group-1,0.031511,,{'Example_Timer': 0.02943110466003418}
302,1.645,1394377149,user_group-2,0.023751,,{'Example_Timer': 0.02152085304260254}
303,1.649,1394377149,user_group-1,0.030632,,{'Example_Timer': 0.028413057327270508}
304,1.653,1394377149,user_group-2,0.042901,,{'Example_Timer': 0.040265798568725586}
305,1.660,1394377149,user_group-1,0.030508,,{'Example_Timer': 0.028545856475830078}
306,1.662,1394377149,user_group-2,0.032526,,{'Example_Timer': 0.029991865158081055}
307,1.672,1394377149,user_group-1,0.023056,,{'Example_Timer': 0.020617961883544922}
308,1.673,1394377149,user_group-2,0.027854,,{'Example_Timer': 0.02642202377319336}
309,1.678,1394377149,user_group-1,0.035841,,{'Example_Timer': 0.03240799903869629}
310,1.683,1394377149,user_group-2,0.030141,,{'Example_Timer': 0.028120994567871094}
311,1.689,1394377149,user_group-1,0.029803,,{'Example_Timer': 0.027601003646850586}
312,1.694,1394377149,user_group-2,0.021696,,{'Example_Timer': 0.019639968872070312}
313,1.698,1394377149,user_group-1,0.020573,,{'Example_Timer': 0.018556833267211914}
314,1.705,1394377149,user_group-2,0.021751,,{'Example_Timer': 0.019671916961669922}
315,1.711,1394377149,user_group-1,0.021942,,{'Example_Timer': 0.020535945892333984}
316,1.717,1394377149,user_group-2,0.054219,,{'Example_Timer': 0.05271601676940918}
317,1.723,1394377149,user_group-2,0.029092,,{'Example_Timer': 0.027105093002319336}
318,1.725,1394377149,user_group-1,0.026399,,{'Example_Timer': 0.02421283721923828}
319,1.733,1394377149,user_group-2,0.028181,,{'Example_Timer': 0.026274919509887695}
320,1.735,1394377149,user_group-1,0.023131,,{'Example_Timer': 0.021051883697509766}
321,1.739,1394377149,user_group-1,0.067382,,{'Example_Timer': 0.06570911407470703}
322,1.744,1394377149,user_group-2,0.027255,,{'Example_Timer': 0.025243043899536133}
323,1.749,1394377149,user_group-2,0.025389,,{'Example_Timer': 0.02339005470275879}
324,1.750,1394377149,user_group-1,0.025647,,{'Example_Timer': 0.023499011993408203}
325,1.759,1394377149,user_group-1,0.024587,,{'Example_Timer': 0.02262091636657715}
