28,0.312,1394377482,user_group-1,0.048977,,{'Example_Timer': 0.04682016372680664}
29,0.319,1394377482,user_group-1,0.077476,,{'Example_Timer': 0.07603001594543457}
30,0.329,1394377482,user_group-1,0.056274,,{'Example_Timer': 0.054490089416503906}
31,0.342,1394377482,user_group-1,0.063429,,{'Example_Timer': 0.06212782859802246}
32,0.347,1394377482,user_group-1,0.101818,,{'Example_Timer': 0.10029792785644531}
33,0.361,1394377482,user_group-1,0.078247,,{'Example_Timer': 0.07657504081726074}
34,0.365,1394377482,user_group-1,0.066189,,{'Example_Timer': 0.06472992897033691}
35,0.370,1394377482,user_group-1,0.074841,,{'Example_Timer': 0.07349014282226562}
36,0.379,1394377482,user_group-1,0.066270,,{'Example_Timer': 0.06408905982971191}
37,0.390,1394377482,user_group-1,0.060674,,{'Example_Timer': 0.059385061264038086}
38,0.393,1394377482,user_group-1,0.073600,,{'Example_Timer': 0.07228684425354004}
39,0.409,1394377482,user_group-1,0.066187,,{'Example_Timer': 0.06454992294311523}
40,0.422,1394377482,user_group-1,0.073214,,{'Example_Timer': 0.07192587852478027}
41,0.433,1394377482,user_group-1,0.063176,,{'Example_Timer': 0.061740875244140625}
42,0.434,1394377482,user_group-1,0.055137,,{'Example_Timer': 0.05383896827697754}
43,0.440,1394377482,user_group-1,0.074819,,{'Example_Timer': 0.07160806655883789}
44,0.443,1394377482,user_group-1,0.081696,,{'Example_Timer': 0.08032703399658203}
45,0.455,1394377482,user_group-1,0.062116,,{'Example_Timer': 0.06064295768737793}
46,0.462,1394377482,user_group-1,0.072379,,{'Example_Timer': 0.07077908515930176}
47,0.480,1394377482,user_group-1,0.046168,,{'Example_Timer': 0.04481005668640137}
48,0.484,1394377482,user_group-1,0.062224,,{'Example_Timer': 0.06093287467956543}
49,0.491,1394377482,user_group-1,0.080788,,{'Example_Timer': 0.07950091361999512}
50,0.498,1394377482,user_group-1,0.055353,,{'Example_Timer': 0.05405998229980469}
51,0.513,1394377482,user_group-1,0.073501,,{'Example_Timer': 0.07191801071166992}
52,0.518,1394377482,user_group-1,0.062083,,{'Example_Timer': 0.060735225677490234}
53,0.521,1394377482,user_group-1,0.084478,,{'Example_Timer': 0.08317303657531738}
54,0.542,1394377482,user_group-1,0.079839,,{'Example_Timer': 0.07850098609924316}
55,0.549,1394377482,user_group-1,0.068577,,{'Example_Timer': 0.0673060417175293}
56,0.555,1394377482,user_group-1,0.063824,,{'Example_Timer': 0.06250882148742676}
57,0.569,1394377482,user_group-1,0.069036,,{'Example_Timer': 0.06764912605285645}
58,0.572,1394377482,user_group-1,0.087948,,{'Example_Timer': 0.08664894104003906}
59,0.576,1394377482,user_group-1,0.062457,,{'Example_Timer': 0.06110715866088867}
60,0.589,1394377482,user_group-1,0.070729,,{'Example_Timer': 0.06917691230773926}
61,0.593,1394377482,user_group-1,0.071050,,{'Example_Timer': 0.06882810592651367}
62,0.607,1394377482,user_group-1,0.064601,,{'Example_Timer': 0.06332588195800781}
63,0.618,1394377482,user_group-1,0.068009,,{'Example_Timer': 0.06641483306884766}
64,0.625,1394377482,user_group-1,0.052245,,{'Example_Timer': 0.050926923751831055}
65,0.631,1394377482,user_group-1,0.076045,,{'Example_Timer': 0.07469391822814941}
66,0.643,1394377482,user_group-1,0.066663,,{'Example_Timer': 0.06531715393066406}
67,0.654,1394377482,user_group-1,0.085757,,{'Example_Timer': 0.08408808708190918}
68,0.658,1394377482,user_group-1,0.069344,,{'Example_Timer': 0.06780886650085449}
69,0.665,1394377482,user_group-1,0.072023,,{'Example_Timer': 0.07060408592224121}
70,0.681,1394377482,user_group-1,0.061958,,{'Example_Timer': 0.060667991638183594}
71,0.687,1394377482,user_group-1,0.061762,,{'Example_Timer': 0.06042599678039551}
72,0.687,1394377482,user_group-1,0.078803,,{'Example_Timer': 0.07660198211669922}
73,0.690,1394377482,user_group-1,0.058786,,{'Example_Timer': 0.05537986755371094}
74,0.712,1394377482,user_group-1,0.047177,,{'Example_Timer': 0.04579520225524902}
75,0.722,1394377482,user_group-1,0.076856,,{'Example_Timer': 0.07549500465393066}
76,0.729,1394377482,user_group-1,0.073938,,{'Example_Timer': 0.07265400886535645}
77,0.738,1394377482,user_group-1,0.079393,,{'Example_Timer': 0.07788395881652832}
78,0.739,1394377482,user_group-1,0.055878,,{'Example_Timer': 0.05459880828857422}
79,0.750,1394377482,user_group-1,0.062876,,{'Example_Timer': 0.06135296821594238}
80,0.763,1394377482,user_group-1,0.072555,,{'Example_Timer': 0.07128715515136719}
81,0.773,1394377482,user_group-1,0.079796,,{'Example_Timer': 0.0783240795135498}
82,0.783,1394377482,user_group-1,0.070290,,{'Example_Timer': 0.06809592247009277}
83,0.799,1394377482,user_group-1,0.068605,,{'Example_Timer': 0.0670628547668457}
84,0.809,1394377482,user_group-1,0.086533,,{'Example_Timer': 0.08455896377563477}
85,0.819,1394377482,user_group-1,0.080167,,{'Example_Timer': 0.07879114151000977}
86,0.824,1394377482,user_group-1,0.073209,,{'Example_Timer': 0.07174992561340332}
87,0.829,1394377482,user_group-1,0.087664,,{'Example_Timer': 0.08633804321289062}
88,0.842,1394377482,user_group-1,0.059395,,{'Example_Timer': 0.057298898696899414}
89,0.852,1394377482,user_group-1,0.087470,,{'Example_Timer': 0.08618402481079102}
90,0.866,1394377482,user_group-1,0.092171,,{'Example_Timer': 0.08455705642700195}
91,0.880,1394377483,user_group-1,0.071031,,{'Example_Timer': 0.06892085075378418}
92,0.883,1394377483,user_group-1,0.063829,,{'Example_Timer': 0.06252002716064453}
93,0.888,1394377483,user_group-1,0.089312,,{'Example_Timer': 0.08803892135620117}
94,0.907,1394377483,user_group-1,0.055042,,{'Example_Timer': 0.05297398567199707}
95,0.914,1394377483,user_group-1,0.047403,,{'Example_Timer': 0.04523491859436035}
96,0.924,1394377483,user_group-1,0.099640,,{'Example_Timer': 0.09755706787109375}
97,0.928,1394377483,user_group-1,0.084757,,{'Example_Timer': 0.0820760726928711}
98,0.934,1394377483,user_group-1,0.102551,,{'Example_Timer': 0.10111403465270996}
99,0.948,1394377483,user_group-1,0.068074,,{'Example_Timer': 0.06681394577026367}
100,0.957,1394377483,user_group-1,0.073800,,{'Example_Timer': 0.07251906394958496}
101,0.975,1394377483,user_group-1,0.046949,,{'Example_Timer': 0.04559898376464844}
102,0.980,1394377483,user_group-1,0.091360,,{'Example_Timer': 0.08929300308227539}
103,0.987,1394377483,user_group-1,0.079287,,{'Example_Timer': 0.07764697074890137}
104,0.997,1394377483,user_group-1,0.082653,,{'Example_Timer': 0.08050799369812012}
105,0.999,1394377483,user_group-1,0.065160,,{'Example_Timer': 0.06313681602478027}
106,1.002,1394377483,user_group-1,0.078355,,{'Example_Timer': 0.07675600051879883}
107,1.023,1394377483,user_group-1,0.043151,,{'Example_Timer': 0.041929006576538086}
108,1.028,1394377483,user_group-1,0.070859,,{'Example_Timer': 0.06892800331115723}
109,1.036,1394377483,user_group-1,0.087531,,{'Example_Timer': 0.0862269401550293}
110,1.042,1394377483,user_group-1,0.064921,,{'Example_Timer': 0.06364893913269043}
111,1.057,1394377483,user_group-1,0.068936,,{'Example_Timer': 0.06758403778076172}
112,1.082,1394377483,user_group-1,0.082138,,{'Example_Timer': 0.08087897300720215}
113,1.086,1394377483,user_group-1,0.057828,,{'Example_Timer': 0.05656909942626953}
114,1.090,1394377483,user_group-1,0.093441,,{'Example_Timer': 0.0921480655670166}
115,1.097,1394377483,user_group-1,0.094524,,{'Example_Timer': 0.09282183647155762}
116,1.099,1394377483,user_group-1,0.075545,,{'Example_Timer': 0.0742340087890625}
117,1.114,1394377483,user_group-1,0.057058,,{'Example_Timer': 0.0545499324798584}
118,1.120,1394377483,user_group-1,0.083742,,{'Example_Timer': 0.08157587051391602}
119,1.133,1394377483,user_group-1,0.042118,,{'Example_Timer': 0.03999495506286621}
120,1.145,1394377483,user_group-1,0.102780,,{'Example_Timer': 0.10073614120483398}
121,1.152,1394377483,user_group-1,0.069786,,{'Example_Timer': 0.06848001480102539}
122,1.163,1394377483,user_group-1,0.066132,,{'Example_Timer': 0.06466913223266602}
123,1.168,1394377483,user_group-1,0.081431,,{'Example_Timer': 0.08015203475952148}
124,1.173,1394377483,user_group-1,0.073482,,{'Example_Timer': 0.0721900463104248}
125,1.184,1394377483,user_group-1,0.069583,,{'Example_Timer': 0.06830596923828125}
126,1.191,1394377483,user_group-1,0.070568,,{'Example_Timer': 0.06923413276672363}
127,1.207,1394377483,user_group-1,0.074164,,{'Example_Timer': 0.07200503349304199}
128,1.219,1394377483,user_group-1,0.072151,,{'Example_Timer': 0.07086706161499023}
129,1.229,1394377483,user_group-1,0.060063,,{'Example_Timer': 0.0587000846862793}
130,1.231,1394377483,user_group-1,0.068176,,{'Example_Timer': 0.06654906272888184}
131,1.234,1394377483,user_group-1,0.081902,,{'Example_Timer': 0.08019018173217773}
132,1.235,1394377483,user_group-1,0.061476,,{'Example_Timer': 0.05946993827819824}
133,1.252,1394377483,user_group-1,0.067841,,{'Example_Timer': 0.06651806831359863}
134,1.262,1394377483,user_group-1,0.070395,,{'Example_Timer': 0.06881999969482422}
135,1.274,1394377483,user_group-1,0.053539,,{'Example_Timer': 0.0522611141204834}
136,1.278,1394377483,user_group-1,0.070717,,{'Example_Timer': 0.06943178176879883}
137,1.298,1394377483,user_group-1,0.062376,,{'Example_Timer': 0.06014609336853027}
138,1.299,1394377483,user_group-1,0.070199,,{'Example_Timer': 0.06886410713195801}
139,1.306,1394377483,user_group-1,0.073908,,{'Example_Timer': 0.07256197929382324}
140,1.309,1394377483,user_group-1,0.070387,,{'Example_Timer': 0.06910109519958496}
141,1.318,1394377483,user_group-1,0.065251,,{'Example_Timer': 0.06306815147399902}
142,1.334,1394377483,user_group-1,0.071640,,{'Example_Timer': 0.07030296325683594}
143,1.339,1394377483,user_group-1,0.064846,,{'Example_Timer': 0.06352496147155762}
144,1.347,1394377483,user_group-1,0.068835,,{'Example_Timer': 0.06710314750671387}
145,1.361,1394377483,user_group-1,0.057826,,{'Example_Timer': 0.05644416809082031}
146,1.364,1394377483,user_group-1,0.063593,,{'Example_Timer': 0.062294960021972656}
147,1.381,1394377483,user_group-1,0.063126,,{'Example_Timer': 0.06147503852844238}
148,1.387,1394377483,user_group-1,0.079659,,{'Example_Timer': 0.0783689022064209}
149,1.390,1394377483,user_group-1,0.079681,,{'Example_Timer': 0.07837390899658203}
150,1.406,1394377483,user_group-1,0.066247,,{'Example_Timer': 0.06487512588500977}
151,1.411,1394377483,user_group-1,0.077341,,{'Example_Timer': 0.07599782943725586}
152,1.425,1394377483,user_group-1,0.064202,,{'Example_Timer': 0.0628960132598877}
153,1.503,1394377483,user_group-1,0.156415,,{'Example_Timer': 0.15435004234313965}
154,1.508,1394377483,user_group-1,0.143971,,{'Example_Timer': 0.13868308067321777}
155,1.525,1394377483,user_group-1,0.143140,,{'Example_Timer': 0.14186501502990723}
156,1.528,1394377483,user_group-1,0.141073,,{'Example_Timer': 0.13975906372070312}
157,1.538,1394377483,user_group-1,0.147550,,{'Example_Timer': 0.14622998237609863}
158,1.543,1394377483,user_group-1,0.136722,,{'Example_Timer': 0.13542485237121582}
159,1.560,1394377483,user_group-1,0.056946,,{'Example_Timer': 0.0550389289855957}
160,1.563,1394377483,user_group-1,0.137681,,{'Example_Timer': 0.13634896278381348}
161,1.566,1394377483,user_group-1,0.154358,,{'Example_Timer': 0.15304803848266602}
162,1.577,1394377483,user_group-1,0.052537,,{'Example_Timer': 0.05131411552429199}
163,1.590,1394377483,user_group-1,0.081489,,{'Example_Timer': 0.07912707328796387}
164,1.590,1394377483,user_group-1,0.060967,,{'Example_Timer': 0.059722185134887695}
165,1.617,1394377483,user_group-1,0.078755,,{'Example_Timer': 0.07671284675598145}
166,1.619,1394377483,user_group-1,0.075793,,{'Example_Timer': 0.07416486740112305}
167,1.623,1394377483,user_group-1,0.059717,,{'Example_Timer': 0.05837583541870117}
168,1.627,1394377483,user_group-1,0.066372,,{'Example_Timer': 0.06505489349365234}
169,1.641,1394377483,user_group-1,0.063259,,{'Example_Timer': 0.06183290481567383}
170,1.655,1394377483,user_group-1,0.065553,,{'Example_Timer': 0.06317305564880371}
171,1.658,1394377483,user_group-1,0.064664,,{'Example_Timer': 0.06337404251098633}
172,1.667,1394377483,user_group-1,0.100618,,{'Example_Timer': 0.09914898872375488}
173,1.673,1394377483,user_group-1,0.056251,,{'Example_Timer': 0.054785966873168945}
174,1.682,1394377483,user_group-1,0.058603,,{'Example_Timer': 0.056925058364868164}
175,1.690,1394377483,user_group-1,0.063039,,{'Example_Timer': 0.06164097785949707}
176,1.699,1394377483,user_group-1,0.057280,,{'Example_Timer': 0.055930137634277344}
177,1.705,1394377483,user_group-1,0.085005,,{'Example_Timer': 0.08376407623291016}
178,1.719,1394377483,user_group-1,0.060745,,{'Example_Timer': 0.05945301055908203}
179,1.725,1394377483,user_group-1,0.068957,,{'Example_Timer': 0.06768393516540527}
180,1.746,1394377483,user_group-1,0.063808,,{'Example_Timer': 0.06248593330383301}
181,1.749,1394377483,user_group-1,0.074933,,{'Example_Timer': 0.07331609725952148}
182,1.752,1394377483,user_group-1,0.084945,,{'Example_Timer': 0.08362293243408203}
183,1.762,1394377483,user_group-1,0.063198,,{'Example_Timer': 0.06129097938537598}
184,1.778,1394377483,user_group-1,0.072874,,{'Example_Timer': 0.0706939697265625}
185,1.782,1394377483,user_group-1,0.091332,,{'Example_Timer': 0.09005212783813477}
186,1.784,1394377483,user_group-1,0.059604,,{'Example_Timer': 0.05830502510070801}
187,1.799,1394377483,user_group-1,0.079853,,{'Example_Timer': 0.07720804214477539}
188,1.812,1394377483,user_group-1,0.065806,,{'Example_Timer': 0.06451606750488281}
189,1.812,1394377483,user_group-1,0.063393,,{'Example_Timer': 0.06219816207885742}
190,1.812,1394377483,user_group-1,0.059610,,{'Example_Timer': 0.058081865310668945}
191,1.832,1394377483,user_group-1,0.070299,,{'Example_Timer': 0.0686500072479248}
192,1.848,1394377483,user_group-1,0.066229,,{'Example_Timer': 0.06499218940734863}
193,1.851,1394377483,user_group-1,0.050023,,{'Example_Timer': 0.04874396324157715}
194,1.854,1394377483,user_group-1,0.069019,,{'Example_Timer': 0.0675961971282959}
195,1.855,1394377483,user_group-1,0.076878,,{'Example_Timer': 0.07485795021057129}
196,1.873,1394377483,user_group-1,0.055248,,{'Example_Timer': 0.05382585525512695}
197,1.879,1394377484,user_group-1,0.064097,,{'Example_Timer': 0.06282806396484375}
198,1.894,1394377484,user_group-1,0.061308,,{'Example_Timer': 0.05996203422546387}
199,1.898,1394377484,user_group-1,0.085332,,{'Example_Timer': 0.08401608467102051}
200,1.912,1394377484,user_group-1,0.063136,,{'Example_Timer': 0.061882972717285156}
201,1.926,1394377484,user_group-1,0.075420,,{'Example_Timer': 0.0739281177520752}
202,1.932,1394377484,user_group-1,0.077744,,{'Example_Timer': 0.07296991348266602}
203,1.939,1394377484,user_group-1,0.065852,,{'Example_Timer': 0.06382417678833008}
204,1.943,1394377484,user_group-1,0.087714,,{'Example_Timer': 0.08639907836914062}
205,1.946,1394377484,user_group-1,0.066983,,{'Example_Timer': 0.06484484672546387}
206,1.957,1394377484,user_group-1,0.058827,,{'Example_Timer': 0.05746293067932129}
207,1.968,1394377484,user_group-1,0.073752,,{'Example_Timer': 0.07209300994873047}
208,1.975,1394377484,user_group-1,0.063669,,{'Example_Timer': 0.0623929500579834}
209,1.987,1394377484,user_group-1,0.060654,,{'Example_Timer': 0.05936908721923828}
210,2.000,1394377484,user_group-1,0.059876,,{'Example_Timer': 0.05860185623168945}
211,2.004,1394377484,user_group-1,0.060669,,{'Example_Timer': 0.0592951774597168}
212,2.005,1394377484,user_group-1,0.073315,,{'Example_Timer': 0.0714871883392334}
213,2.016,1394377484,user_group-1,0.069644,,{'Example_Timer': 0.06833505630493164}
214,2.025,1394377484,user_group-1,0.068220,,{'Example_Timer': 0.06689000129699707}
215,2.038,1394377484,user_group-1,0.068504,,{'Example_Timer': 0.06715989112854004}
216,2.048,1394377484,user_group-1,0.071905,,{'Example_Timer': 0.07030296325683594}
217,2.051,1394377484,user_group-1,0.063230,,{'Example_Timer': 0.061944007873535156}
218,2.060,1394377484,user_group-1,0.059598,,{'Example_Timer': 0.058345794677734375}
219,2.075,1394377484,user_group-1,0.065840,,{'Example_Timer': 0.06456208229064941}
220,2.087,1394377484,user_group-1,0.069523,,{'Example_Timer': 0.06409096717834473}
221,2.091,1394377484,user_group-1,0.083626,,{'Example_Timer': 0.0823369026184082}
222,2.103,1394377484,user_group-1,0.077126,,{'Example_Timer': 0.07561993598937988}
223,2.103,1394377484,user_group-1,0.062769,,{'Example_Timer': 0.06146097183227539}
224,2.121,1394377484,user_group-1,0.061031,,{'Example_Timer': 0.05969095230102539}
225,2.125,1394377484,user_group-1,0.077590,,{'Example_Timer': 0.0762948989868164}
226,2.138,1394377484,user_group-1,0.086039,,{'Example_Timer': 0.08476591110229492}
227,2.146,1394377484,user_group-1,0.069605,,{'Example_Timer': 0.06740307807922363}
228,2.148,1394377484,user_group-1,0.055968,,{'Example_Timer': 0.05458688735961914}
229,2.151,1394377484,user_group-1,0.063895,,{'Example_Timer': 0.06259393692016602}
230,2.162,1394377484,user_group-1,0.056694,,{'Example_Timer': 0.05542802810668945}
231,2.170,1394377484,user_group-1,0.066488,,{'Example_Timer': 0.06519412994384766}
232,2.184,1394377484,user_group-1,0.063393,,{'Example_Timer': 0.06208014488220215}
233,2.189,1394377484,user_group-1,0.063812,,{'Example_Timer': 0.06246614456176758}
234,2.203,1394377484,user_group-1,0.051875,,{'Example_Timer': 0.05038785934448242}
235,2.207,1394377484,user_group-1,0.068601,,{'Example_Timer': 0.06733489036560059}
236,2.207,1394377484,user_group-1,0.061619,,{'Example_Timer': 0.06029319763183594}
237,2.224,1394377484,user_group-1,0.061568,,{'Example_Timer': 0.06027698516845703}
238,2.229,1394377484,user_group-1,0.059378,,{'Example_Timer': 0.057756900787353516}
239,2.241,1394377484,user_group-1,0.092764,,{'Example_Timer': 0.0915379524230957}
240,2.247,1394377484,user_group-1,0.062771,,{'Example_Timer': 0.06150317192077637}
241,2.262,1394377484,user_group-1,0.058432,,{'Example_Timer': 0.057170867919921875}
242,2.266,1394377484,user_group-1,0.076495,,{'Example_Timer': 0.07518815994262695}
243,2.272,1394377484,user_group-1,0.062143,,{'Example_Timer': 0.06090402603149414}
244,2.281,1394377484,user_group-1,0.073679,,{'Example_Timer': 0.0723111629486084}
245,2.292,1394377484,user_group-1,0.066911,,{'Example_Timer': 0.06561112403869629}
246,2.296,1394377484,user_group-1,0.047880,,{'Example_Timer': 0.04656696319580078}
247,2.310,1394377484,user_group-1,0.068611,,{'Example_Timer': 0.06729292869567871}
248,2.319,1394377484,user_group-1,0.089229,,{'Example_Timer': 0.08697795867919922}
249,2.325,1394377484,user_group-1,0.062580,,{'Example_Timer': 0.06099987030029297}
250,2.343,1394377484,user_group-1,0.060892,,{'Example_Timer': 0.059593915939331055}
251,2.343,1394377484,user_group-1,0.070456,,{'Example_Timer': 0.06813812255859375}
252,2.351,1394377484,user_group-1,0.085225,,{'Example_Timer': 0.0839240550994873}
253,2.355,1394377484,user_group-1,0.062842,,{'Example_Timer': 0.06158113479614258}
254,2.371,1394377484,user_group-1,0.074955,,{'Example_Timer': 0.0731511116027832}
255,2.375,1394377484,user_group-1,0.056517,,{'Example_Timer': 0.05435991287231445}
256,2.383,1394377484,user_group-1,0.072901,,{'Example_Timer': 0.07159996032714844}
257,2.395,1394377484,user_group-1,0.070031,,{'Example_Timer': 0.06848287582397461}
258,2.411,1394377484,user_group-1,0.066893,,{'Example_Timer': 0.0655970573425293}
259,2.418,1394377484,user_group-1,0.062536,,{'Example_Timer': 0.06053805351257324}
260,2.421,1394377484,user_group-1,0.073820,,{'Example_Timer': 0.07228708267211914}
261,2.421,1394377484,user_group-1,0.069772,,{'Example_Timer': 0.06841516494750977}
262,2.444,1394377484,user_group-1,0.071893,,{'Example_Timer': 0.07062411308288574}
263,2.447,1394377484,user_group-1,0.071087,,{'Example_Timer': 0.06984686851501465}
264,2.452,1394377484,user_group-1,0.056100,,{'Example_Timer': 0.05404210090637207}
265,2.465,1394377484,user_group-1,0.082547,,{'Example_Timer': 0.08044910430908203}
266,2.468,1394377484,user_group-1,0.057418,,{'Example_Timer': 0.056112051010131836}
267,2.482,1394377484,user_group-1,0.063355,,{'Example_Timer': 0.06194496154785156}
268,2.487,1394377484,user_group-1,0.065352,,{'Example_Timer': 0.06374001502990723}
269,2.498,1394377484,user_group-1,0.073785,,{'Example_Timer': 0.07247304916381836}
270,2.509,1394377484,user_group-1,0.061312,,{'Example_Timer': 0.05940604209899902}
271,2.511,1394377484,user_group-1,0.067091,,{'Example_Timer': 0.06579804420471191}
272,2.524,1394377484,user_group-1,0.072474,,{'Example_Timer': 0.07119607925415039}
273,2.528,1394377484,user_group-1,0.062160,,{'Example_Timer': 0.06085491180419922}
274,2.544,1394377484,user_group-1,0.062473,,{'Example_Timer': 0.0611271858215332}
275,2.545,1394377484,user_group-1,0.057214,,{'Example_Timer': 0.05586886405944824}
276,2.552,1394377484,user_group-1,0.082815,,{'Example_Timer': 0.08059406280517578}
277,2.566,1394377484,user_group-1,0.067890,,{'Example_Timer': 0.06636285781860352}
278,2.577,1394377484,user_group-1,0.068202,,{'Example_Timer': 0.06680488586425781}
279,2.593,1394377484,user_group-1,0.081946,,{'Example_Timer': 0.08043193817138672}
280,2.601,1394377484,user_group-1,0.073137,,{'Example_Timer': 0.0718991756439209}
281,2.603,1394377484,user_group-1,0.058732,,{'Example_Timer': 0.05744481086730957}
282,2.607,1394377484,user_group-1,0.082509,,{'Example_Timer': 0.08121609687805176}
283,2.623,1394377484,user_group-1,0.070718,,{'Example_Timer': 0.06511402130126953}
284,2.627,1394377484,user_group-1,0.077983,,{'Example_Timer': 0.07676506042480469}
285,2.637,1394377484,user_group-1,0.068983,,{'Example_Timer': 0.06766319274902344}
286,2.649,1394377484,user_group-1,0.070393,,{'Example_Timer': 0.06909894943237305}
287,2.650,1394377484,user_group-1,0.056446,,{'Example_Timer': 0.05513787269592285}
288,2.665,1394377484,user_group-1,0.063953,,{'Example_Timer': 0.06269407272338867}
289,2.669,1394377484,user_group-1,0.065645,,{'Example_Timer': 0.06441092491149902}
290,2.673,1394377484,user_group-1,0.065928,,{'Example_Timer': 0.06457686424255371}
291,2.689,1394377484,user_group-1,0.061726,,{'Example_Timer': 0.059821128845214844}
292,2.697,1394377484,user_group-1,0.074218,,{'Example_Timer': 0.0729219913482666}
293,2.705,1394377484,user_group-1,0.066985,,{'Example_Timer': 0.06564617156982422}
294,2.713,1394377484,user_group-1,0.061457,,{'Example_Timer': 0.060140132904052734}
295,2.719,1394377484,user_group-1,0.064766,,{'Example_Timer': 0.06355810165405273}
296,2.734,1394377484,user_group-1,0.064773,,{'Example_Timer': 0.06347489356994629}
297,2.743,1394377484,user_group-1,0.077686,,{'Example_Timer': 0.07632017135620117}
298,2.749,1394377484,user_group-1,0.059334,,{'Example_Timer': 0.05800294876098633}
299,2.753,1394377484,user_group-1,0.079646,,{'Example_Timer': 0.07827091217041016}
300,2.763,1394377484,user_group-1,0.065998,,{'Example_Timer': 0.06394505500793457}
301,2.782,1394377484,user_group-1,0.075524,,{'Example_Timer': 0.0742349624633789}
302,2.785,1394377484,user_group-1,0.065148,,{'Example_Timer': 0.0637969970703125}
303,2.792,1394377484,user_group-1,0.077656,,{'Example_Timer': 0.07528209686279297}
304,2.797,1394377484,user_group-1,0.062623,,{'Example_Timer': 0.06136488914489746}
305,2.815,1394377484,user_group-1,0.070560,,{'Example_Timer': 0.06927204132080078}
306,2.823,1394377484,user_group-1,0.074445,,{'Example_Timer': 0.07313799858093262}
307,2.823,1394377484,user_group-1,0.070436,,{'Example_Timer': 0.06876707077026367}
308,2.823,1394377484,user_group-1,0.059663,,{'Example_Timer': 0.05830812454223633}
309,2.844,1394377484,user_group-1,0.061614,,{'Example_Timer': 0.06032705307006836}
310,2.859,1394377484,user_group-1,0.073744,,{'Example_Timer': 0.07152795791625977}
311,2.862,1394377484,user_group-1,0.047363,,{'Example_Timer': 0.04521918296813965}
312,2.888,1394377485,user_group-1,0.096020,,{'Example_Timer': 0.09471011161804199}
313,2.890,1394377485,user_group-1,0.093161,,{'Example_Timer': 0.09183812141418457}
314,2.899,1394377485,user_group-1,0.075850,,{'Example_Timer': 0.0738060474395752}
315,2.904,1394377485,user_group-1,0.077078,,{'Example_Timer': 0.07576799392700195}
316,2.915,1394377485,user_group-1,0.085374,,{'Example_Timer': 0.0834510326385498}
317,2.920,1394377485,user_group-1,0.076176,,{'Example_Timer': 0.07477712631225586}
318,2.939,1394377485,user_group-1,0.079845,,{'Example_Timer': 0.07838702201843262}
319,2.944,1394377485,user_group-1,0.081705,,{'Example_Timer': 0.08012700080871582}
320,2.948,1394377485,user_group-1,0.058063,,{'Example_Timer': 0.05606818199157715}
321,2.967,1394377485,user_group-1,0.072935,,{'Example_Timer': 0.07167792320251465}
322,2.970,1394377485,user_group-1,0.065129,,{'Example_Timer': 0.06286501884460449}
323,2.971,1394377485,user_group-1,0.071512,,{'Example_Timer': 0.06902194023132324}
324,2.979,1394377485,user_group-1,0.063543,,{'Example_Timer': 0.062233924865722656}
325,2.993,1394377485,user_group-1,0.072682,,{'Example_Timer': 0.07118916511535645}
