48,0.270,1394377282,user_group-1,0.031580,,{'Example_Timer': 0.029547929763793945}
49,0.280,1394377282,user_group-2,0.028630,,{'Example_Timer': 0.027259111404418945}
50,0.283,1394377282,user_group-1,0.026557,,{'Example_Timer': 0.02435612678527832}
51,0.287,1394377282,user_group-2,0.027539,,{'Example_Timer': 0.02578902244567871}
52,0.291,1394377282,user_group-1,0.028542,,{'Example_Timer': 0.02717304229736328}
53,0.295,1394377282,user_group-2,0.026095,,{'Example_Timer': 0.023965120315551758}
54,0.301,1394377282,user_group-1,0.031212,,{'Example_Timer': 0.029565095901489258}
55,0.303,1394377282,user_group-2,0.023747,,{'Example_Timer': 0.021683931350708008}
56,0.309,1394377282,user_group-1,0.025240,,{'Example_Timer': 0.023111820220947266}
57,0.316,1394377282,user_group-2,0.020712,,{'Example_Timer': 0.019402027130126953}
58,0.318,1394377282,user_group-1,0.016743,,{'Example_Timer': 0.015366077423095703}
59,0.326,1394377282,user_group-1,0.034654,,{'Example_Timer': 0.026417016983032227}
60,0.334,1394377282,user_group-2,0.030495,,{'Example_Timer': 0.02591395378112793}
61,0.340,1394377282,user_group-1,0.031095,,{'Example_Timer': 0.02944803237915039}
62,0.339,1394377282,user_group-2,0.051095,,{'Example_Timer': 0.0496821403503418}
63,0.348,1394377282,user_group-2,0.031727,,{'Example_Timer': 0.02994990348815918}
64,0.352,1394377282,user_group-1,0.026078,,{'Example_Timer': 0.01910114288330078}
65,0.355,1394377282,user_group-1,0.036624,,{'Example_Timer': 0.03487205505371094}
66,0.359,1394377282,user_group-2,0.020124,,{'Example_Timer': 0.01793694496154785}
67,0.363,1394377282,user_group-1,0.023570,,{'Example_Timer': 0.022240877151489258}
68,0.371,1394377282,user_group-2,0.022880,,{'Example_Timer': 0.021500825881958008}
69,0.377,1394377282,user_group-2,0.043236,,{'Example_Timer': 0.04082179069519043}
70,0.377,1394377282,user_group-1,0.022815,,{'Example_Timer': 0.020519018173217773}
71,0.386,1394377282,user_group-1,0.022916,,{'Example_Timer': 0.0213010311126709}
72,0.386,1394377282,user_group-2,0.027312,,{'Example_Timer': 0.0254058837890625}
73,0.395,1394377282,user_group-1,0.043079,,{'Example_Timer': 0.041784048080444336}
74,0.398,1394377282,user_group-2,0.020909,,{'Example_Timer': 0.019543886184692383}
75,0.405,1394377282,user_group-1,0.027421,,{'Example_Timer': 0.026157140731811523}
76,0.402,1394377282,user_group-2,0.031233,,{'Example_Timer': 0.029829025268554688}
77,0.413,1394377282,user_group-2,0.026948,,{'Example_Timer': 0.02513289451599121}
78,0.415,1394377282,user_group-1,0.028590,,{'Example_Timer': 0.027055978775024414}
79,0.427,1394377282,user_group-1,0.032153,,{'Example_Timer': 0.030973196029663086}
80,0.429,1394377282,user_group-2,0.030702,,{'Example_Timer': 0.02921009063720703}
81,0.433,1394377282,user_group-1,0.027445,,{'Example_Timer': 0.025394916534423828}
82,0.437,1394377282,user_group-2,0.034979,,{'Example_Timer': 0.0323939323425293}
83,0.444,1394377282,user_group-1,0.016384,,{'Example_Timer': 0.014989852905273438}
84,0.451,1394377282,user_group-2,0.037932,,{'Example_Timer': 0.03657197952270508}
85,0.453,1394377282,user_group-1,0.037805,,{'Example_Timer': 0.03266501426696777}
86,0.454,1394377282,user_group-2,0.025118,,{'Example_Timer': 0.023554086685180664}
87,0.462,1394377282,user_group-2,0.024523,,{'Example_Timer': 0.022059917449951172}
88,0.461,1394377282,user_group-1,0.028284,,{'Example_Timer': 0.026330947875976562}
89,0.476,1394377282,user_group-1,0.031835,,{'Example_Timer': 0.029600858688354492}
90,0.485,1394377282,user_group-1,0.023849,,{'Example_Timer': 0.021904945373535156}
91,0.487,1394377282,user_group-2,0.032494,,{'Example_Timer': 0.030685901641845703}
92,0.495,1394377282,user_group-2,0.033388,,{'Example_Timer': 0.03128504753112793}
93,0.498,1394377282,user_group-1,0.021840,,{'Example_Timer': 0.020325899124145508}
94,0.499,1394377282,user_group-2,0.047726,,{'Example_Timer': 0.045957088470458984}
95,0.501,1394377282,user_group-1,0.047064,,{'Example_Timer': 0.04262590408325195}
96,0.508,1394377282,user_group-2,0.020654,,{'Example_Timer': 0.01922297477722168}
97,0.510,1394377282,user_group-1,0.025347,,{'Example_Timer': 0.024014949798583984}
98,0.522,1394377282,user_group-2,0.022533,,{'Example_Timer': 0.020353078842163086}
99,0.527,1394377282,user_group-2,0.031590,,{'Example_Timer': 0.0292360782623291}
100,0.532,1394377282,user_group-1,0.030213,,{'Example_Timer': 0.028619050979614258}
101,0.537,1394377282,user_group-1,0.039598,,{'Example_Timer': 0.03787398338317871}
102,0.536,1394377282,user_group-2,0.028677,,{'Example_Timer': 0.027292966842651367}
103,0.544,1394377282,user_group-2,0.022536,,{'Example_Timer': 0.021342039108276367}
104,0.545,1394377282,user_group-1,0.035200,,{'Example_Timer': 0.03289604187011719}
105,0.553,1394377282,user_group-2,0.026459,,{'Example_Timer': 0.024637937545776367}
106,0.561,1394377282,user_group-1,0.023467,,{'Example_Timer': 0.021986961364746094}
107,0.565,1394377282,user_group-2,0.028498,,{'Example_Timer': 0.026681184768676758}
108,0.573,1394377282,user_group-2,0.028859,,{'Example_Timer': 0.027491092681884766}
109,0.571,1394377282,user_group-1,0.039659,,{'Example_Timer': 0.036911964416503906}
110,0.576,1394377282,user_group-1,0.030093,,{'Example_Timer': 0.02793407440185547}
111,0.582,1394377282,user_group-2,0.028618,,{'Example_Timer': 0.027261018753051758}
112,0.584,1394377282,user_group-1,0.023452,,{'Example_Timer': 0.02100205421447754}
113,0.592,1394377282,user_group-2,0.027011,,{'Example_Timer': 0.024997949600219727}
114,0.596,1394377282,user_group-1,0.024853,,{'Example_Timer': 0.022341012954711914}
115,0.607,1394377282,user_group-1,0.030834,,{'Example_Timer': 0.028573989868164062}
116,0.610,1394377282,user_group-2,0.036781,,{'Example_Timer': 0.0346529483795166}
117,0.617,1394377282,user_group-1,0.032999,,{'Example_Timer': 0.03107905387878418}
118,0.622,1394377282,user_group-2,0.039535,,{'Example_Timer': 0.03775215148925781}
119,0.631,1394377282,user_group-2,0.037552,,{'Example_Timer': 0.03450298309326172}
120,0.635,1394377282,user_group-1,0.028453,,{'Example_Timer': 0.026281118392944336}
121,0.640,1394377282,user_group-1,0.043141,,{'Example_Timer': 0.04114484786987305}
122,0.640,1394377282,user_group-2,0.030079,,{'Example_Timer': 0.02871417999267578}
123,0.647,1394377282,user_group-1,0.029306,,{'Example_Timer': 0.027080059051513672}
124,0.650,1394377282,user_group-2,0.027962,,{'Example_Timer': 0.025828123092651367}
125,0.659,1394377282,user_group-2,0.028161,,{'Example_Timer': 0.026510000228881836}
126,0.661,1394377282,user_group-1,0.025689,,{'Example_Timer': 0.023387908935546875}
127,0.668,1394377282,user_group-2,0.027577,,{'Example_Timer': 0.026194095611572266}
128,0.677,1394377282,user_group-1,0.037641,,{'Example_Timer': 0.0362248420715332}
129,0.677,1394377282,user_group-2,0.027476,,{'Example_Timer': 0.025329113006591797}
130,0.680,1394377282,user_group-1,0.033473,,{'Example_Timer': 0.03164815902709961}
131,0.689,1394377282,user_group-1,0.028107,,{'Example_Timer': 0.025915145874023438}
132,0.690,1394377282,user_group-2,0.022719,,{'Example_Timer': 0.02138805389404297}
133,0.696,1394377282,user_group-2,0.036794,,{'Example_Timer': 0.035134077072143555}
134,0.699,1394377282,user_group-1,0.021719,,{'Example_Timer': 0.019969940185546875}
135,0.705,1394377282,user_group-2,0.027631,,{'Example_Timer': 0.025509119033813477}
136,0.710,1394377282,user_group-1,0.028866,,{'Example_Timer': 0.027212142944335938}
137,0.718,1394377282,user_group-2,0.027095,,{'Example_Timer': 0.0249478816986084}
138,0.720,1394377282,user_group-1,0.020659,,{'Example_Timer': 0.018741846084594727}
139,0.729,1394377282,user_group-1,0.039485,,{'Example_Timer': 0.03754901885986328}
140,0.725,1394377282,user_group-2,0.029475,,{'Example_Timer': 0.026825904846191406}
141,0.737,1394377282,user_group-1,0.027246,,{'Example_Timer': 0.02468705177307129}
142,0.739,1394377282,user_group-2,0.034037,,{'Example_Timer': 0.03171706199645996}
143,0.750,1394377282,user_group-1,0.029297,,{'Example_Timer': 0.0265200138092041}
144,0.750,1394377282,user_group-2,0.032668,,{'Example_Timer': 0.030285120010375977}
145,0.756,1394377282,user_group-2,0.030633,,{'Example_Timer': 0.029261112213134766}
146,0.765,1394377282,user_group-2,0.025591,,{'Example_Timer': 0.023744821548461914}
147,0.759,1394377282,user_group-1,0.030742,,{'Example_Timer': 0.028993844985961914}
148,0.772,1394377282,user_group-2,0.022090,,{'Example_Timer': 0.02082991600036621}
149,0.780,1394377282,user_group-1,0.043206,,{'Example_Timer': 0.04184603691101074}
150,0.783,1394377282,user_group-2,0.027014,,{'Example_Timer': 0.02514505386352539}
151,0.784,1394377282,user_group-1,0.034028,,{'Example_Timer': 0.03191685676574707}
152,0.793,1394377282,user_group-2,0.020318,,{'Example_Timer': 0.01840806007385254}
153,0.794,1394377282,user_group-1,0.034917,,{'Example_Timer': 0.03265810012817383}
154,0.796,1394377282,user_group-2,0.030643,,{'Example_Timer': 0.028691768646240234}
155,0.805,1394377282,user_group-2,0.021485,,{'Example_Timer': 0.020192861557006836}
156,0.811,1394377282,user_group-1,0.031166,,{'Example_Timer': 0.029119014739990234}
157,0.816,1394377282,user_group-2,0.023064,,{'Example_Timer': 0.021840810775756836}
158,0.819,1394377282,user_group-1,0.034658,,{'Example_Timer': 0.032501935958862305}
159,0.826,1394377282,user_group-2,0.030623,,{'Example_Timer': 0.028512954711914062}
160,0.832,1394377282,user_group-1,0.020809,,{'Example_Timer': 0.01883697509765625}
161,0.835,1394377282,user_group-2,0.018898,,{'Example_Timer': 0.01742100715637207}
162,0.841,1394377282,user_group-1,0.046618,,{'Example_Timer': 0.04504799842834473}
163,0.843,1394377282,user_group-2,0.038349,,{'Example_Timer': 0.03710484504699707}
164,0.848,1394377282,user_group-1,0.029320,,{'Example_Timer': 0.02708292007446289}
165,0.852,1394377282,user_group-2,0.025510,,{'Example_Timer': 0.02357316017150879}
166,0.859,1394377282,user_group-2,0.023856,,{'Example_Timer': 0.022570133209228516}
167,0.863,1394377282,user_group-1,0.030725,,{'Example_Timer': 0.02875804901123047}
168,0.868,1394377282,user_group-2,0.016324,,{'Example_Timer': 0.01471400260925293}
169,0.871,1394377282,user_group-1,0.030066,,{'Example_Timer': 0.027904987335205078}
170,0.883,1394377282,user_group-2,0.023620,,{'Example_Timer': 0.022217988967895508}
171,0.885,1394377282,user_group-1,0.036837,,{'Example_Timer': 0.03467512130737305}
172,0.887,1394377282,user_group-2,0.043850,,{'Example_Timer': 0.04186201095581055}
173,0.895,1394377282,user_group-1,0.023747,,{'Example_Timer': 0.0212399959564209}
174,0.895,1394377282,user_group-2,0.026382,,{'Example_Timer': 0.024663209915161133}
175,0.908,1394377282,user_group-1,0.044664,,{'Example_Timer': 0.04177212715148926}
176,0.907,1394377282,user_group-2,0.024758,,{'Example_Timer': 0.023389101028442383}
177,0.911,1394377282,user_group-1,0.026288,,{'Example_Timer': 0.02480602264404297}
178,0.913,1394377282,user_group-2,0.025459,,{'Example_Timer': 0.02330613136291504}
179,0.920,1394377282,user_group-1,0.025335,,{'Example_Timer': 0.021222829818725586}
180,0.922,1394377282,user_group-2,0.027782,,{'Example_Timer': 0.02609109878540039}
181,0.932,1394377282,user_group-1,0.024338,,{'Example_Timer': 0.022330045700073242}
182,0.934,1394377282,user_group-2,0.021481,,{'Example_Timer': 0.019912004470825195}
183,0.941,1394377282,user_group-1,0.029999,,{'Example_Timer': 0.02866387367248535}
184,0.952,1394377282,user_group-2,0.029332,,{'Example_Timer': 0.027163028717041016}
185,0.953,1394377282,user_group-1,0.032356,,{'Example_Timer': 0.029938936233520508}
186,0.957,1394377282,user_group-2,0.041467,,{'Example_Timer': 0.029026031494140625}
187,0.960,1394377282,user_group-1,0.027932,,{'Example_Timer': 0.02575397491455078}
188,0.965,1394377282,user_group-2,0.030831,,{'Example_Timer': 0.029108047485351562}
189,0.969,1394377282,user_group-1,0.027216,,{'Example_Timer': 0.025337934494018555}
190,0.977,1394377282,user_group-2,0.024875,,{'Example_Timer': 0.023507118225097656}
191,0.980,1394377282,user_group-1,0.019620,,{'Example_Timer': 0.017468929290771484}
192,0.991,1394377282,user_group-2,0.034336,,{'Example_Timer': 0.03307795524597168}
193,0.992,1394377282,user_group-1,0.038676,,{'Example_Timer': 0.03732895851135254}
194,0.994,1394377282,user_group-2,0.029198,,{'Example_Timer': 0.026401996612548828}
195,1.004,1394377282,user_group-1,0.035088,,{'Example_Timer': 0.033637046813964844}
196,1.006,1394377282,user_group-2,0.029389,,{'Example_Timer': 0.027465105056762695}
197,1.010,1394377282,user_group-1,0.030308,,{'Example_Timer': 0.027540206909179688}
198,1.015,1394377282,user_group-2,0.023828,,{'Example_Timer': 0.022542953491210938}
199,1.021,1394377282,user_group-1,0.029103,,{'Example_Timer': 0.027120113372802734}
200,1.025,1394377282,user_group-2,0.030539,,{'Example_Timer': 0.028900146484375}
201,1.033,1394377282,user_group-1,0.029148,,{'Example_Timer': 0.02711009979248047}
202,1.034,1394377282,user_group-2,0.027857,,{'Example_Timer': 0.02116107940673828}
203,1.042,1394377282,user_group-1,0.031943,,{'Example_Timer': 0.029797077178955078}
204,1.042,1394377282,user_group-2,0.017091,,{'Example_Timer': 0.01555490493774414}
205,1.053,1394377282,user_group-1,0.032117,,{'Example_Timer': 0.029469013214111328}
206,1.054,1394377282,user_group-2,0.019315,,{'Example_Timer': 0.01717996597290039}
207,1.061,1394377282,user_group-1,0.028127,,{'Example_Timer': 0.025949954986572266}
208,1.070,1394377282,user_group-2,0.054808,,{'Example_Timer': 0.05325889587402344}
209,1.075,1394377282,user_group-2,0.032945,,{'Example_Timer': 0.03143310546875}
210,1.078,1394377282,user_group-1,0.035406,,{'Example_Timer': 0.03022289276123047}
211,1.082,1394377282,user_group-2,0.028042,,{'Example_Timer': 0.02508401870727539}
212,1.081,1394377282,user_group-1,0.027960,,{'Example_Timer': 0.025753021240234375}
213,1.092,1394377282,user_group-1,0.030762,,{'Example_Timer': 0.02932119369506836}
214,1.097,1394377282,user_group-2,0.025737,,{'Example_Timer': 0.024366140365600586}
215,1.100,1394377282,user_group-2,0.024388,,{'Example_Timer': 0.022910118103027344}
216,1.103,1394377282,user_group-1,0.021470,,{'Example_Timer': 0.018604040145874023}
217,1.109,1394377282,user_group-2,0.027086,,{'Example_Timer': 0.025874853134155273}
218,1.122,1394377282,user_group-1,0.044038,,{'Example_Timer': 0.04269599914550781}
219,1.122,1394377282,user_group-2,0.025091,,{'Example_Timer': 0.02381610870361328}
220,1.125,1394377282,user_group-1,0.032913,,{'Example_Timer': 0.030786991119384766}
221,1.134,1394377283,user_group-2,0.025400,,{'Example_Timer': 0.023472070693969727}
222,1.135,1394377283,user_group-1,0.032416,,{'Example_Timer': 0.0303189754486084}
223,1.141,1394377283,user_group-2,0.041157,,{'Example_Timer': 0.03949403762817383}
224,1.146,1394377283,user_group-1,0.024193,,{'Example_Timer': 0.0229189395904541}
225,1.150,1394377283,user_group-2,0.028697,,{'Example_Timer': 0.026220083236694336}
226,1.153,1394377283,user_group-1,0.027869,,{'Example_Timer': 0.02519702911376953}
227,1.160,1394377283,user_group-2,0.025701,,{'Example_Timer': 0.02419900894165039}
228,1.163,1394377283,user_group-1,0.027449,,{'Example_Timer': 0.026218891143798828}
229,1.169,1394377283,user_group-2,0.028091,,{'Example_Timer': 0.026271820068359375}
230,1.172,1394377283,user_group-1,0.025893,,{'Example_Timer': 0.023960113525390625}
231,1.176,1394377283,user_group-2,0.025099,,{'Example_Timer': 0.023217201232910156}
232,1.181,1394377283,user_group-1,0.027633,,{'Example_Timer': 0.025384902954101562}
233,1.186,1394377283,user_group-2,0.025908,,{'Example_Timer': 0.02419304847717285}
234,1.193,1394377283,user_group-1,0.020657,,{'Example_Timer': 0.018737077713012695}
235,1.196,1394377283,user_group-2,0.020740,,{'Example_Timer': 0.01933908462524414}
236,1.206,1394377283,user_group-1,0.043838,,{'Example_Timer': 0.04239988327026367}
237,1.207,1394377283,user_group-2,0.037897,,{'Example_Timer': 0.03645181655883789}
238,1.218,1394377283,user_group-1,0.037301,,{'Example_Timer': 0.03522300720214844}
239,1.220,1394377283,user_group-2,0.033513,,{'Example_Timer': 0.030777931213378906}
240,1.225,1394377283,user_group-1,0.031238,,{'Example_Timer': 0.029021024703979492}
241,1.232,1394377283,user_group-1,0.025288,,{'Example_Timer': 0.022935152053833008}
242,1.234,1394377283,user_group-2,0.037363,,{'Example_Timer': 0.035711050033569336}
243,1.241,1394377283,user_group-1,0.022327,,{'Example_Timer': 0.021081924438476562}
244,1.237,1394377283,user_group-2,0.030429,,{'Example_Timer': 0.02818894386291504}
245,1.246,1394377283,user_group-2,0.026054,,{'Example_Timer': 0.024302959442138672}
246,1.250,1394377283,user_group-1,0.025338,,{'Example_Timer': 0.023977041244506836}
247,1.255,1394377283,user_group-2,0.020405,,{'Example_Timer': 0.018846988677978516}
248,1.260,1394377283,user_group-1,0.028404,,{'Example_Timer': 0.02672290802001953}
249,1.265,1394377283,user_group-2,0.025278,,{'Example_Timer': 0.023900985717773438}
250,1.269,1394377283,user_group-1,0.019334,,{'Example_Timer': 0.0171968936920166}
251,1.275,1394377283,user_group-2,0.020046,,{'Example_Timer': 0.016926050186157227}
252,1.281,1394377283,user_group-2,0.035037,,{'Example_Timer': 0.03348112106323242}
253,1.282,1394377283,user_group-1,0.041422,,{'Example_Timer': 0.03696584701538086}
254,1.290,1394377283,user_group-2,0.024735,,{'Example_Timer': 0.02338695526123047}
255,1.296,1394377283,user_group-2,0.020999,,{'Example_Timer': 0.01960897445678711}
256,1.295,1394377283,user_group-1,0.034995,,{'Example_Timer': 0.033650875091552734}
257,1.299,1394377283,user_group-1,0.029555,,{'Example_Timer': 0.027415990829467773}
258,1.305,1394377283,user_group-2,0.015572,,{'Example_Timer': 0.014338970184326172}
259,1.309,1394377283,user_group-1,0.026788,,{'Example_Timer': 0.02465510368347168}
260,1.317,1394377283,user_group-2,0.035657,,{'Example_Timer': 0.03355693817138672}
261,1.325,1394377283,user_group-2,0.028658,,{'Example_Timer': 0.027369976043701172}
262,1.328,1394377283,user_group-1,0.028672,,{'Example_Timer': 0.027360200881958008}
263,1.343,1394377283,user_group-1,0.047274,,{'Example_Timer': 0.04531097412109375}
264,1.342,1394377283,user_group-2,0.036884,,{'Example_Timer': 0.03339791297912598}
265,1.351,1394377283,user_group-1,0.041995,,{'Example_Timer': 0.03908514976501465}
266,1.352,1394377283,user_group-2,0.027361,,{'Example_Timer': 0.02550196647644043}
267,1.357,1394377283,user_group-2,0.040108,,{'Example_Timer': 0.0381169319152832}
268,1.358,1394377283,user_group-1,0.030076,,{'Example_Timer': 0.02751612663269043}
269,1.366,1394377283,user_group-2,0.024184,,{'Example_Timer': 0.02198195457458496}
270,1.368,1394377283,user_group-1,0.025186,,{'Example_Timer': 0.022787094116210938}
271,1.375,1394377283,user_group-2,0.018343,,{'Example_Timer': 0.01689910888671875}
272,1.384,1394377283,user_group-2,0.031681,,{'Example_Timer': 0.030132055282592773}
273,1.388,1394377283,user_group-1,0.036393,,{'Example_Timer': 0.03486895561218262}
274,1.392,1394377283,user_group-2,0.025198,,{'Example_Timer': 0.02347588539123535}
275,1.402,1394377283,user_group-2,0.026813,,{'Example_Timer': 0.024827957153320312}
276,1.403,1394377283,user_group-1,0.034870,,{'Example_Timer': 0.03331303596496582}
277,1.404,1394377283,user_group-1,0.045532,,{'Example_Timer': 0.04364299774169922}
278,1.417,1394377283,user_group-1,0.029579,,{'Example_Timer': 0.02685093879699707}
279,1.414,1394377283,user_group-2,0.022531,,{'Example_Timer': 0.020295143127441406}
280,1.430,1394377283,user_group-1,0.026659,,{'Example_Timer': 0.020112991333007812}
281,1.428,1394377283,user_group-2,0.044313,,{'Example_Timer': 0.04279899597167969}
282,1.437,1394377283,user_group-1,0.033559,,{'Example_Timer': 0.032158851623535156}
283,1.437,1394377283,user_group-2,0.034438,,{'Example_Timer': 0.03257179260253906}
284,1.448,1394377283,user_group-1,0.030463,,{'Example_Timer': 0.028504133224487305}
285,1.446,1394377283,user_group-2,0.031843,,{'Example_Timer': 0.029587984085083008}
286,1.457,1394377283,user_group-1,0.027478,,{'Example_Timer': 0.025782108306884766}
287,1.462,1394377283,user_group-2,0.025498,,{'Example_Timer': 0.024126052856445312}
288,1.464,1394377283,user_group-2,0.035977,,{'Example_Timer': 0.034027099609375}
289,1.469,1394377283,user_group-1,0.031695,,{'Example_Timer': 0.029801130294799805}
290,1.475,1394377283,user_group-2,0.028652,,{'Example_Timer': 0.026353836059570312}
291,1.481,1394377283,user_group-1,0.023739,,{'Example_Timer': 0.021383047103881836}
292,1.484,1394377283,user_group-1,0.036549,,{'Example_Timer': 0.03457784652709961}
293,1.492,1394377283,user_group-1,0.022696,,{'Example_Timer': 0.020998001098632812}
294,1.497,1394377283,user_group-2,0.022285,,{'Example_Timer': 0.020122051239013672}
295,1.506,1394377283,user_group-1,0.025452,,{'Example_Timer': 0.02408313751220703}
296,1.509,1394377283,user_group-2,0.047097,,{'Example_Timer': 0.04581117630004883}
297,1.517,1394377283,user_group-2,0.051292,,{'Example_Timer': 0.0490880012512207}
298,1.523,1394377283,user_group-1,0.030804,,{'Example_Timer': 0.029525041580200195}
299,1.526,1394377283,user_group-2,0.028418,,{'Example_Timer': 0.027048110961914062}
300,1.527,1394377283,user_group-1,0.042937,,{'Example_Timer': 0.041459083557128906}
301,1.536,1394377283,user_group-2,0.027004,,{'Example_Timer': 0.024572134017944336}
302,1.537,1394377283,user_group-1,0.030971,,{'Example_Timer': 0.02891993522644043}
303,1.547,1394377283,user_group-1,0.023813,,{'Example_Timer': 0.02088618278503418}
304,1.548,1394377283,user_group-2,0.031226,,{'Example_Timer': 0.0298459529876709}
305,1.555,1394377283,user_group-2,0.029087,,{'Example_Timer': 0.02719902992248535}
306,1.561,1394377283,user_group-2,0.024818,,{'Example_Timer': 0.02344202995300293}
307,1.562,1394377283,user_group-1,0.033593,,{'Example_Timer': 0.0316159725189209}
308,1.565,1394377283,user_group-1,0.027396,,{'Example_Timer': 0.02538919448852539}
309,1.573,1394377283,user_group-1,0.026634,,{'Example_Timer': 0.02447986602783203}
310,1.572,1394377283,user_group-2,0.023302,,{'Example_Timer': 0.021324872970581055}
311,1.583,1394377283,user_group-1,0.021300,,{'Example_Timer': 0.019989013671875}
312,1.588,1394377283,user_group-2,0.032787,,{'Example_Timer': 0.03144502639770508}
313,1.590,1394377283,user_group-1,0.025157,,{'Example_Timer': 0.02377915382385254}
314,1.597,1394377283,user_group-1,0.024188,,{'Example_Timer': 0.022263050079345703}
315,1.597,1394377283,user_group-2,0.025138,,{'Example_Timer': 0.02291703224182129}
316,1.602,1394377283,user_group-2,0.040712,,{'Example_Timer': 0.039370059967041016}
317,1.606,1394377283,user_group-1,0.022459,,{'Example_Timer': 0.021155118942260742}
318,1.609,1394377283,user_group-2,0.021501,,{'Example_Timer': 0.019845962524414062}
319,1.619,1394377283,user_group-1,0.029219,,{'Example_Timer': 0.02778005599975586}
320,1.624,1394377283,user_group-2,0.021833,,{'Example_Timer': 0.0204010009765625}
321,1.628,1394377283,user_group-1,0.029998,,{'Example_Timer': 0.028234004974365234}
322,1.631,1394377283,user_group-2,0.034134,,{'Example_Timer': 0.03192400932312012}
323,1.635,1394377283,user_group-1,0.029403,,{'Example_Timer': 0.027374982833862305}
324,1.648,1394377283,user_group-2,0.038244,,{'Example_Timer': 0.03630995750427246}
325,1.650,1394377283,user_group-1,0.022629,,{'Example_Timer': 0.02119898796081543}
