52,0.521,1394378747,user_group-1,0.085990,,{'Example_Timer': 0.08464884757995605}
53,0.532,1394378747,user_group-1,0.075099,,{'Example_Timer': 0.07371282577514648}
54,0.532,1394378747,user_group-1,0.064433,,{'Example_Timer': 0.06267809867858887}
55,0.544,1394378747,user_group-1,0.054455,,{'Example_Timer': 0.053140878677368164}
56,0.548,1394378747,user_group-1,0.082682,,{'Example_Timer': 0.0810551643371582}
57,0.559,1394378747,user_group-1,0.064450,,{'Example_Timer': 0.06220102310180664}
58,0.572,1394378747,user_group-1,0.051267,,{'Example_Timer': 0.049906015396118164}
59,0.582,1394378747,user_group-1,0.083317,,{'Example_Timer': 0.08200693130493164}
60,0.587,1394378747,user_group-1,0.076722,,{'Example_Timer': 0.07507491111755371}
61,0.607,1394378747,user_group-1,0.069001,,{'Example_Timer': 0.06772398948669434}
62,0.611,1394378747,user_group-1,0.075638,,{'Example_Timer': 0.0742800235748291}
63,0.614,1394378747,user_group-1,0.066208,,{'Example_Timer': 0.06421494483947754}
64,0.617,1394378747,user_group-1,0.072802,,{'Example_Timer': 0.07121801376342773}
65,0.637,1394378747,user_group-1,0.078117,,{'Example_Timer': 0.07674098014831543}
66,0.643,1394378747,user_group-1,0.069530,,{'Example_Timer': 0.06777691841125488}
67,0.653,1394378747,user_group-1,0.065479,,{'Example_Timer': 0.06383991241455078}
68,0.653,1394378747,user_group-1,0.069729,,{'Example_Timer': 0.06834602355957031}
69,0.665,1394378747,user_group-1,0.057664,,{'Example_Timer': 0.056333065032958984}
70,0.685,1394378747,user_group-1,0.067785,,{'Example_Timer': 0.06648015975952148}
71,0.688,1394378747,user_group-1,0.076980,,{'Example_Timer': 0.07564806938171387}
72,0.695,1394378747,user_group-1,0.051882,,{'Example_Timer': 0.049498796463012695}
73,0.695,1394378747,user_group-1,0.081072,,{'Example_Timer': 0.07978105545043945}
74,0.706,1394378747,user_group-1,0.068735,,{'Example_Timer': 0.06746816635131836}
75,0.720,1394378747,user_group-1,0.066815,,{'Example_Timer': 0.06545710563659668}
76,0.730,1394378747,user_group-1,0.073989,,{'Example_Timer': 0.0725710391998291}
77,0.738,1394378747,user_group-1,0.072517,,{'Example_Timer': 0.07117795944213867}
78,0.745,1394378747,user_group-1,0.053408,,{'Example_Timer': 0.05207490921020508}
79,0.754,1394378747,user_group-1,0.068988,,{'Example_Timer': 0.06757998466491699}
80,0.757,1394378747,user_group-1,0.062163,,{'Example_Timer': 0.06082296371459961}
81,0.774,1394378747,user_group-1,0.067434,,{'Example_Timer': 0.06606101989746094}
82,0.781,1394378747,user_group-1,0.083455,,{'Example_Timer': 0.08215785026550293}
83,0.801,1394378747,user_group-1,0.081112,,{'Example_Timer': 0.07977700233459473}
84,0.801,1394378747,user_group-1,0.062500,,{'Example_Timer': 0.06119108200073242}
85,0.809,1394378747,user_group-1,0.079398,,{'Example_Timer': 0.07752108573913574}
86,0.816,1394378747,user_group-1,0.070171,,{'Example_Timer': 0.06881904602050781}
87,0.829,1394378747,user_group-1,0.074817,,{'Example_Timer': 0.07349514961242676}
88,0.835,1394378747,user_group-1,0.077692,,{'Example_Timer': 0.07599091529846191}
89,0.853,1394378747,user_group-1,0.079406,,{'Example_Timer': 0.07310891151428223}
90,0.859,1394378747,user_group-1,0.077959,,{'Example_Timer': 0.07661604881286621}
91,0.873,1394378747,user_group-1,0.063136,,{'Example_Timer': 0.06118488311767578}
92,0.876,1394378747,user_group-1,0.071183,,{'Example_Timer': 0.06991004943847656}
93,0.879,1394378747,user_group-1,0.077487,,{'Example_Timer': 0.07619619369506836}
94,0.890,1394378747,user_group-1,0.074240,,{'Example_Timer': 0.07086491584777832}
95,0.902,1394378747,user_group-1,0.066780,,{'Example_Timer': 0.06532096862792969}
96,0.914,1394378747,user_group-1,0.085218,,{'Example_Timer': 0.08384418487548828}
97,0.927,1394378747,user_group-1,0.072983,,{'Example_Timer': 0.07166600227355957}
98,0.933,1394378747,user_group-1,0.056712,,{'Example_Timer': 0.05538797378540039}
99,0.945,1394378747,user_group-1,0.084889,,{'Example_Timer': 0.08289504051208496}
100,0.948,1394378747,user_group-1,0.074848,,{'Example_Timer': 0.07346606254577637}
101,0.955,1394378747,user_group-1,0.072630,,{'Example_Timer': 0.07080483436584473}
102,0.969,1394378747,user_group-1,0.078559,,{'Example_Timer': 0.07692909240722656}
103,0.972,1394378747,user_group-1,0.057210,,{'Example_Timer': 0.055101871490478516}
104,0.989,1394378747,user_group-1,0.085827,,{'Example_Timer': 0.08452701568603516}
105,0.993,1394378747,user_group-1,0.059733,,{'Example_Timer': 0.058439016342163086}
106,0.997,1394378747,user_group-1,0.070243,,{'Example_Timer': 0.06889891624450684}
107,1.016,1394378747,user_group-1,0.067700,,{'Example_Timer': 0.06639480590820312}
108,1.022,1394378747,user_group-1,0.053079,,{'Example_Timer': 0.05178213119506836}
109,1.027,1394378747,user_group-1,0.081260,,{'Example_Timer': 0.07997798919677734}
110,1.031,1394378747,user_group-1,0.076041,,{'Example_Timer': 0.07465410232543945}
111,1.038,1394378747,user_group-1,0.066286,,{'Example_Timer': 0.06484389305114746}
112,1.053,1394378747,user_group-1,0.058964,,{'Example_Timer': 0.05764198303222656}
113,1.057,1394378747,user_group-1,0.067676,,{'Example_Timer': 0.06603217124938965}
114,1.071,1394378747,user_group-1,0.054702,,{'Example_Timer': 0.05335688591003418}
115,1.080,1394378747,user_group-1,0.083035,,{'Example_Timer': 0.08166193962097168}
116,1.088,1394378747,user_group-1,0.064419,,{'Example_Timer': 0.06272411346435547}
117,1.099,1394378747,user_group-1,0.072604,,{'Example_Timer': 0.07101202011108398}
118,1.105,1394378747,user_group-1,0.073793,,{'Example_Timer': 0.0723869800567627}
119,1.109,1394378747,user_group-1,0.055980,,{'Example_Timer': 0.05457186698913574}
120,1.127,1394378747,user_group-1,0.027659,,{'Example_Timer': 0.02627420425415039}
121,1.134,1394378747,user_group-1,0.054317,,{'Example_Timer': 0.05221390724182129}
122,1.143,1394378747,user_group-1,0.105060,,{'Example_Timer': 0.10350513458251953}
123,1.148,1394378747,user_group-1,0.089818,,{'Example_Timer': 0.08849692344665527}
124,1.153,1394378747,user_group-1,0.081620,,{'Example_Timer': 0.07998394966125488}
125,1.164,1394378748,user_group-1,0.075917,,{'Example_Timer': 0.07443594932556152}
126,1.174,1394378748,user_group-1,0.065694,,{'Example_Timer': 0.06395292282104492}
127,1.185,1394378748,user_group-1,0.079715,,{'Example_Timer': 0.07829403877258301}
128,1.196,1394378748,user_group-1,0.066709,,{'Example_Timer': 0.0653390884399414}
129,1.204,1394378748,user_group-1,0.055698,,{'Example_Timer': 0.05391120910644531}
130,1.213,1394378748,user_group-1,0.076928,,{'Example_Timer': 0.07558083534240723}
131,1.217,1394378748,user_group-1,0.073718,,{'Example_Timer': 0.07166290283203125}
132,1.232,1394378748,user_group-1,0.079128,,{'Example_Timer': 0.07738304138183594}
133,1.235,1394378748,user_group-1,0.070903,,{'Example_Timer': 0.06953215599060059}
134,1.255,1394378748,user_group-1,0.050681,,{'Example_Timer': 0.04823780059814453}
135,1.261,1394378748,user_group-1,0.075580,,{'Example_Timer': 0.07423806190490723}
136,1.266,1394378748,user_group-1,0.091222,,{'Example_Timer': 0.08991599082946777}
137,1.276,1394378748,user_group-1,0.080317,,{'Example_Timer': 0.07821798324584961}
138,1.288,1394378748,user_group-1,0.074439,,{'Example_Timer': 0.0731360912322998}
139,1.292,1394378748,user_group-1,0.075450,,{'Example_Timer': 0.07331705093383789}
140,1.301,1394378748,user_group-1,0.069007,,{'Example_Timer': 0.06765389442443848}
141,1.316,1394378748,user_group-1,0.060668,,{'Example_Timer': 0.05799078941345215}
142,1.323,1394378748,user_group-1,0.087608,,{'Example_Timer': 0.08631014823913574}
143,1.337,1394378748,user_group-1,0.059958,,{'Example_Timer': 0.05774497985839844}
144,1.345,1394378748,user_group-1,0.077473,,{'Example_Timer': 0.07607388496398926}
145,1.362,1394378748,user_group-1,0.100745,,{'Example_Timer': 0.09935808181762695}
146,1.366,1394378748,user_group-1,0.072511,,{'Example_Timer': 0.07092785835266113}
147,1.376,1394378748,user_group-1,0.074635,,{'Example_Timer': 0.07234907150268555}
148,1.380,1394378748,user_group-1,0.041629,,{'Example_Timer': 0.04032707214355469}
149,1.384,1394378748,user_group-1,0.096075,,{'Example_Timer': 0.09466314315795898}
150,1.398,1394378748,user_group-1,0.080032,,{'Example_Timer': 0.07863211631774902}
151,1.480,1394378748,user_group-1,0.133728,,{'Example_Timer': 0.12816596031188965}
152,1.482,1394378748,user_group-1,0.159590,,{'Example_Timer': 0.15828204154968262}
153,1.505,1394378748,user_group-1,0.142796,,{'Example_Timer': 0.14138007164001465}
154,1.509,1394378748,user_group-1,0.132747,,{'Example_Timer': 0.13133001327514648}
155,1.514,1394378748,user_group-1,0.129635,,{'Example_Timer': 0.12813210487365723}
156,1.518,1394378748,user_group-1,0.151570,,{'Example_Timer': 0.15012502670288086}
157,1.529,1394378748,user_group-1,0.130177,,{'Example_Timer': 0.12878704071044922}
158,1.533,1394378748,user_group-1,0.152100,,{'Example_Timer': 0.15046310424804688}
159,1.552,1394378748,user_group-1,0.072285,,{'Example_Timer': 0.0709538459777832}
160,1.555,1394378748,user_group-1,0.072519,,{'Example_Timer': 0.07084298133850098}
161,1.563,1394378748,user_group-1,0.052955,,{'Example_Timer': 0.05160093307495117}
162,1.580,1394378748,user_group-1,0.060547,,{'Example_Timer': 0.057496070861816406}
163,1.587,1394378748,user_group-1,0.081081,,{'Example_Timer': 0.07975602149963379}
164,1.590,1394378748,user_group-1,0.076231,,{'Example_Timer': 0.07473993301391602}
165,1.599,1394378748,user_group-1,0.065756,,{'Example_Timer': 0.06381607055664062}
166,1.614,1394378748,user_group-1,0.061563,,{'Example_Timer': 0.060243844985961914}
167,1.617,1394378748,user_group-1,0.087701,,{'Example_Timer': 0.08622598648071289}
168,1.637,1394378748,user_group-1,0.072750,,{'Example_Timer': 0.0706479549407959}
169,1.641,1394378748,user_group-1,0.085826,,{'Example_Timer': 0.08454418182373047}
170,1.644,1394378748,user_group-1,0.064541,,{'Example_Timer': 0.06243705749511719}
171,1.662,1394378748,user_group-1,0.047800,,{'Example_Timer': 0.04625582695007324}
172,1.670,1394378748,user_group-1,0.082943,,{'Example_Timer': 0.08156085014343262}
173,1.676,1394378748,user_group-1,0.077129,,{'Example_Timer': 0.07500100135803223}
174,1.682,1394378748,user_group-1,0.091008,,{'Example_Timer': 0.08940386772155762}
175,1.695,1394378748,user_group-1,0.077177,,{'Example_Timer': 0.07227802276611328}
176,1.716,1394378748,user_group-1,0.074738,,{'Example_Timer': 0.07335495948791504}
177,1.716,1394378748,user_group-1,0.071091,,{'Example_Timer': 0.06890201568603516}
178,1.722,1394378748,user_group-1,0.058416,,{'Example_Timer': 0.0568079948425293}
179,1.723,1394378748,user_group-1,0.086304,,{'Example_Timer': 0.08398604393005371}
180,1.742,1394378748,user_group-1,0.059905,,{'Example_Timer': 0.0575411319732666}
181,1.748,1394378748,user_group-1,0.076742,,{'Example_Timer': 0.07469987869262695}
182,1.752,1394378748,user_group-1,0.075457,,{'Example_Timer': 0.07313990592956543}
183,1.759,1394378748,user_group-1,0.063723,,{'Example_Timer': 0.06238508224487305}
184,1.771,1394378748,user_group-1,0.052029,,{'Example_Timer': 0.05073285102844238}
185,1.785,1394378748,user_group-1,0.063345,,{'Example_Timer': 0.058351993560791016}
186,1.790,1394378748,user_group-1,0.066807,,{'Example_Timer': 0.06552386283874512}
187,1.795,1394378748,user_group-1,0.078651,,{'Example_Timer': 0.07703399658203125}
188,1.806,1394378748,user_group-1,0.062272,,{'Example_Timer': 0.06095099449157715}
189,1.813,1394378748,user_group-1,0.064581,,{'Example_Timer': 0.06293296813964844}
190,1.821,1394378748,user_group-1,0.069617,,{'Example_Timer': 0.06586599349975586}
191,1.834,1394378748,user_group-1,0.075101,,{'Example_Timer': 0.07303285598754883}
192,1.838,1394378748,user_group-1,0.066775,,{'Example_Timer': 0.0654599666595459}
193,1.853,1394378748,user_group-1,0.062218,,{'Example_Timer': 0.0605010986328125}
194,1.858,1394378748,user_group-1,0.071425,,{'Example_Timer': 0.07015776634216309}
195,1.861,1394378748,user_group-1,0.066040,,{'Example_Timer': 0.06465005874633789}
196,1.870,1394378748,user_group-1,0.048423,,{'Example_Timer': 0.047048091888427734}
197,1.886,1394378748,user_group-1,0.070326,,{'Example_Timer': 0.06896185874938965}
198,1.892,1394378748,user_group-1,0.084037,,{'Example_Timer': 0.08269906044006348}
199,1.900,1394378748,user_group-1,0.065852,,{'Example_Timer': 0.06425595283508301}
200,1.903,1394378748,user_group-1,0.065059,,{'Example_Timer': 0.0634920597076416}
201,1.919,1394378748,user_group-1,0.065332,,{'Example_Timer': 0.06403398513793945}
202,1.924,1394378748,user_group-1,0.060005,,{'Example_Timer': 0.058631181716918945}
203,1.935,1394378748,user_group-1,0.065079,,{'Example_Timer': 0.06341886520385742}
204,1.939,1394378748,user_group-1,0.080578,,{'Example_Timer': 0.07925105094909668}
205,1.972,1394378748,user_group-1,0.078267,,{'Example_Timer': 0.0769960880279541}
206,1.973,1394378748,user_group-1,0.085896,,{'Example_Timer': 0.0845499038696289}
207,1.983,1394378748,user_group-1,0.079677,,{'Example_Timer': 0.0782771110534668}
208,1.999,1394378748,user_group-1,0.098216,,{'Example_Timer': 0.09684896469116211}
209,2.020,1394378748,user_group-1,0.095283,,{'Example_Timer': 0.09390497207641602}
210,2.022,1394378748,user_group-1,0.101815,,{'Example_Timer': 0.10024595260620117}
211,2.038,1394378748,user_group-1,0.101418,,{'Example_Timer': 0.09984493255615234}
212,2.046,1394378748,user_group-1,0.106690,,{'Example_Timer': 0.1054220199584961}
213,2.059,1394378748,user_group-1,0.083716,,{'Example_Timer': 0.08067178726196289}
214,2.084,1394378748,user_group-1,0.100872,,{'Example_Timer': 0.09662318229675293}
215,2.091,1394378748,user_group-1,0.101403,,{'Example_Timer': 0.09569978713989258}
216,2.092,1394378748,user_group-1,0.093656,,{'Example_Timer': 0.09020400047302246}
217,2.114,1394378748,user_group-1,0.090974,,{'Example_Timer': 0.0896611213684082}
218,2.131,1394378748,user_group-1,0.084567,,{'Example_Timer': 0.08327102661132812}
219,2.138,1394378748,user_group-1,0.100369,,{'Example_Timer': 0.09555196762084961}
220,2.138,1394378748,user_group-1,0.118366,,{'Example_Timer': 0.1170198917388916}
221,2.144,1394378748,user_group-1,0.084497,,{'Example_Timer': 0.0831458568572998}
222,2.160,1394378749,user_group-1,0.062471,,{'Example_Timer': 0.05939316749572754}
223,2.165,1394378749,user_group-1,0.080671,,{'Example_Timer': 0.0777730941772461}
224,2.177,1394378749,user_group-1,0.071017,,{'Example_Timer': 0.06963515281677246}
225,2.185,1394378749,user_group-1,0.068632,,{'Example_Timer': 0.06591796875}
226,2.212,1394378749,user_group-1,0.070697,,{'Example_Timer': 0.06925392150878906}
227,2.224,1394378749,user_group-1,0.092217,,{'Example_Timer': 0.0904078483581543}
228,2.228,1394378749,user_group-1,0.084020,,{'Example_Timer': 0.08258485794067383}
229,2.232,1394378749,user_group-1,0.093556,,{'Example_Timer': 0.09218907356262207}
230,2.247,1394378749,user_group-1,0.086681,,{'Example_Timer': 0.0840919017791748}
231,2.253,1394378749,user_group-1,0.087992,,{'Example_Timer': 0.08664298057556152}
232,2.265,1394378749,user_group-1,0.086999,,{'Example_Timer': 0.08525204658508301}
233,2.277,1394378749,user_group-1,0.089838,,{'Example_Timer': 0.08841109275817871}
234,2.295,1394378749,user_group-1,0.082153,,{'Example_Timer': 0.07702088356018066}
235,2.315,1394378749,user_group-1,0.090598,,{'Example_Timer': 0.08841609954833984}
236,2.337,1394378749,user_group-1,0.108163,,{'Example_Timer': 0.10670685768127441}
237,2.342,1394378749,user_group-1,0.109645,,{'Example_Timer': 0.10788798332214355}
238,2.356,1394378749,user_group-1,0.102112,,{'Example_Timer': 0.10072803497314453}
239,2.372,1394378749,user_group-1,0.105899,,{'Example_Timer': 0.10312485694885254}
240,2.380,1394378749,user_group-1,0.132704,,{'Example_Timer': 0.13025307655334473}
241,2.388,1394378749,user_group-1,0.110527,,{'Example_Timer': 0.10559391975402832}
242,2.405,1394378749,user_group-1,0.104973,,{'Example_Timer': 0.10104489326477051}
243,2.412,1394378749,user_group-1,0.096735,,{'Example_Timer': 0.0929861068725586}
244,2.428,1394378749,user_group-1,0.090232,,{'Example_Timer': 0.0881800651550293}
245,2.440,1394378749,user_group-1,0.095695,,{'Example_Timer': 0.09373092651367188}
246,2.459,1394378749,user_group-1,0.102441,,{'Example_Timer': 0.10019803047180176}
247,2.463,1394378749,user_group-1,0.091262,,{'Example_Timer': 0.08977603912353516}
248,2.467,1394378749,user_group-1,0.085103,,{'Example_Timer': 0.0834798812866211}
249,2.475,1394378749,user_group-1,0.086913,,{'Example_Timer': 0.08469390869140625}
250,2.497,1394378749,user_group-1,0.090770,,{'Example_Timer': 0.08946013450622559}
251,2.502,1394378749,user_group-1,0.090464,,{'Example_Timer': 0.08914017677307129}
252,2.506,1394378749,user_group-1,0.078077,,{'Example_Timer': 0.07602906227111816}
253,2.511,1394378749,user_group-1,0.069020,,{'Example_Timer': 0.06642293930053711}
254,2.523,1394378749,user_group-1,0.058878,,{'Example_Timer': 0.057565927505493164}
255,2.534,1394378749,user_group-1,0.067694,,{'Example_Timer': 0.06641197204589844}
256,2.546,1394378749,user_group-1,0.086099,,{'Example_Timer': 0.08477902412414551}
257,2.549,1394378749,user_group-1,0.074686,,{'Example_Timer': 0.0725250244140625}
258,2.566,1394378749,user_group-1,0.067406,,{'Example_Timer': 0.06582903861999512}
259,2.570,1394378749,user_group-1,0.058933,,{'Example_Timer': 0.05757284164428711}
260,2.574,1394378749,user_group-1,0.070474,,{'Example_Timer': 0.06915783882141113}
261,2.580,1394378749,user_group-1,0.074100,,{'Example_Timer': 0.0727999210357666}
262,2.600,1394378749,user_group-1,0.077009,,{'Example_Timer': 0.07568001747131348}
263,2.603,1394378749,user_group-1,0.068816,,{'Example_Timer': 0.06722187995910645}
264,2.606,1394378749,user_group-1,0.060277,,{'Example_Timer': 0.05885791778564453}
265,2.621,1394378749,user_group-1,0.070419,,{'Example_Timer': 0.0690460205078125}
266,2.621,1394378749,user_group-1,0.055557,,{'Example_Timer': 0.054228782653808594}
267,2.634,1394378749,user_group-1,0.060234,,{'Example_Timer': 0.058641910552978516}
268,2.651,1394378749,user_group-1,0.070186,,{'Example_Timer': 0.06837105751037598}
269,2.654,1394378749,user_group-1,0.083795,,{'Example_Timer': 0.08241701126098633}
270,2.663,1394378749,user_group-1,0.062397,,{'Example_Timer': 0.061064958572387695}
271,2.675,1394378749,user_group-1,0.068631,,{'Example_Timer': 0.06731986999511719}
272,2.685,1394378749,user_group-1,0.063367,,{'Example_Timer': 0.061736106872558594}
273,2.696,1394378749,user_group-1,0.071044,,{'Example_Timer': 0.06946396827697754}
274,2.721,1394378749,user_group-1,0.086581,,{'Example_Timer': 0.08501505851745605}
275,2.730,1394378749,user_group-1,0.126647,,{'Example_Timer': 0.12535405158996582}
276,2.737,1394378749,user_group-1,0.073363,,{'Example_Timer': 0.07154202461242676}
277,2.743,1394378749,user_group-1,0.068341,,{'Example_Timer': 0.06688904762268066}
278,2.747,1394378749,user_group-1,0.096271,,{'Example_Timer': 0.0949251651763916}
279,2.750,1394378749,user_group-1,0.094604,,{'Example_Timer': 0.0923011302947998}
280,2.750,1394378749,user_group-1,0.064286,,{'Example_Timer': 0.0616910457611084}
281,2.768,1394378749,user_group-1,0.072749,,{'Example_Timer': 0.07137918472290039}
282,2.775,1394378749,user_group-1,0.034449,,{'Example_Timer': 0.032769203186035156}
283,2.786,1394378749,user_group-1,0.055470,,{'Example_Timer': 0.054145097732543945}
284,2.795,1394378749,user_group-1,0.073657,,{'Example_Timer': 0.07201886177062988}
285,2.803,1394378749,user_group-1,0.049769,,{'Example_Timer': 0.048356056213378906}
286,2.814,1394378749,user_group-1,0.063561,,{'Example_Timer': 0.06214499473571777}
287,2.829,1394378749,user_group-1,0.059512,,{'Example_Timer': 0.05814695358276367}
288,2.830,1394378749,user_group-1,0.086822,,{'Example_Timer': 0.08477115631103516}
289,2.837,1394378749,user_group-1,0.089484,,{'Example_Timer': 0.08807706832885742}
290,2.845,1394378749,user_group-1,0.070073,,{'Example_Timer': 0.06836891174316406}
291,2.856,1394378749,user_group-1,0.070470,,{'Example_Timer': 0.06905412673950195}
292,2.863,1394378749,user_group-1,0.047812,,{'Example_Timer': 0.04648995399475098}
293,2.875,1394378749,user_group-1,0.079693,,{'Example_Timer': 0.07835793495178223}
294,2.879,1394378749,user_group-1,0.075431,,{'Example_Timer': 0.07376623153686523}
295,2.898,1394378749,user_group-1,0.067477,,{'Example_Timer': 0.06580996513366699}
296,2.902,1394378749,user_group-1,0.072463,,{'Example_Timer': 0.06640005111694336}
297,2.905,1394378749,user_group-1,0.066250,,{'Example_Timer': 0.06480598449707031}
298,2.918,1394378749,user_group-1,0.072341,,{'Example_Timer': 0.07041192054748535}
299,2.922,1394378749,user_group-1,0.065485,,{'Example_Timer': 0.06379318237304688}
300,2.943,1394378749,user_group-1,0.079924,,{'Example_Timer': 0.07858395576477051}
301,2.948,1394378749,user_group-1,0.069174,,{'Example_Timer': 0.0677790641784668}
302,2.952,1394378749,user_group-1,0.053215,,{'Example_Timer': 0.051902055740356445}
303,2.953,1394378749,user_group-1,0.078102,,{'Example_Timer': 0.07679104804992676}
304,2.977,1394378749,user_group-1,0.075219,,{'Example_Timer': 0.0734710693359375}
305,2.985,1394378749,user_group-1,0.067395,,{'Example_Timer': 0.06606292724609375}
306,2.990,1394378749,user_group-1,0.047094,,{'Example_Timer': 0.04574894905090332}
307,2.994,1394378749,user_group-1,0.088113,,{'Example_Timer': 0.0868070125579834}
308,2.995,1394378749,user_group-1,0.072703,,{'Example_Timer': 0.07021784782409668}
309,3.013,1394378749,user_group-1,0.061479,,{'Example_Timer': 0.06017804145812988}
310,3.026,1394378749,user_group-1,0.077804,,{'Example_Timer': 0.07637500762939453}
311,3.029,1394378749,user_group-1,0.074192,,{'Example_Timer': 0.07271504402160645}
312,3.030,1394378749,user_group-1,0.051005,,{'Example_Timer': 0.049398183822631836}
313,3.046,1394378749,user_group-1,0.060334,,{'Example_Timer': 0.05896496772766113}
314,3.052,1394378749,user_group-1,0.057401,,{'Example_Timer': 0.05601000785827637}
315,3.062,1394378749,user_group-1,0.065111,,{'Example_Timer': 0.06374287605285645}
316,3.078,1394378749,user_group-1,0.087801,,{'Example_Timer': 0.0864419937133789}
317,3.081,1394378749,user_group-1,0.066677,,{'Example_Timer': 0.06508517265319824}
318,3.087,1394378749,user_group-1,0.060997,,{'Example_Timer': 0.059674978256225586}
319,3.095,1394378749,user_group-1,0.065288,,{'Example_Timer': 0.06367802619934082}
320,3.108,1394378749,user_group-1,0.055521,,{'Example_Timer': 0.053884029388427734}
321,3.125,1394378749,user_group-1,0.078836,,{'Example_Timer': 0.07745194435119629}
322,3.128,1394378749,user_group-1,0.095001,,{'Example_Timer': 0.09358716011047363}
323,3.137,1394378749,user_group-1,0.074610,,{'Example_Timer': 0.07324481010437012}
324,3.145,1394378749,user_group-1,0.063437,,{'Example_Timer': 0.06111311912536621}
325,3.163,1394378750,user_group-1,0.084905,,{'Example_Timer': 0.08360004425048828}
